,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11448,,,,4.249771578234019e-09,1.2457392143628985e-18,1.1039593313990782e-08,3.727085325290056e-07,6.343214148851019e-07,
11449,,,,1.662796354509343e-08,1.8466275159406556e-13,0.00022313199068785483,1.4639971511113081e-07,1.0774902186008794e-06,
11450,,,,9.130882193670728e-12,2.3588098318168194e-15,8.542826423936699e-08,2.530215918873633e-08,1.1167165772174284e-06,
11451,,,,4.693477124011168e-15,1.2661128932174436e-10,1.5414414806588094e-07,4.471975599017448e-06,5.654791618704802e-07,
11452,,,,2.2900984870011583e-18,1.2093650712285463e-09,7.860032096337968e-11,9.779204955797321e-07,3.210447730987784e-07,
11453,,,,1.6211214663578688e-09,2.466908446660781e-17,3.4400481268449885e-10,2.731646448192756e-07,2.455140155033636e-07,
11454,,,,2.0343192791672222e-22,2.2077798745887193e-15,2.0088685762718735e-07,6.471840634573725e-12,4.121099945473309e-06,
11455,,,,4.592978478052016e-13,7.481714448422208e-12,2.072193878720957e-09,9.00562369054585e-09,5.327497966803651e-08,
11456,,,,1.879777546972167e-10,1.0237665867440798e-09,2.0284273237824838e-09,1.082424995503125e-07,9.351309782133577e-09,
11457,,,,1.8861828473275819e-10,1.6369322712638859e-09,4.2443783683425555e-07,3.638013671956483e-08,9.345938452241896e-10,
11458,,,,7.084094676610524e-13,2.219555387249694e-10,1.4374570871708634e-07,2.2409984320638064e-08,7.47132580165041e-07,
11459,,,,9.10759744204901e-07,5.605293889154601e-07,2.3258258554768276e-07,3.945552132849807e-11,3.1354754098890993e-07,
11460,,,,6.787586705874007e-11,8.194218848062633e-11,4.636134071029093e-09,1.2762416993633063e-08,1.0034723389637123e-05,
11461,,,,5.897948456034476e-09,3.2210937620958996e-13,3.609717806237479e-07,7.483178453672031e-08,4.106909643876006e-08,
11462,,,,7.552662087339994e-10,2.0067608851587986e-11,2.983039754599446e-08,1.0303000843555085e-05,4.4675038614858575e-09,
11463,,,,3.0717636962420976e-10,1.7879179555240097e-13,2.7984552949879875e-08,6.387912427974071e-11,3.501097042898768e-10,
11464,,,,3.910307880124304e-10,6.050293367557394e-27,1.154729188318509e-06,4.5877259103734654e-10,7.154444877817482e-09,
11465,,,,0.01568393917649262,2.1440215453083956e-22,3.83043922019103e-09,6.986646776337801e-11,2.0888429160404834e-07,
11466,,,,5.6574937538690505e-09,6.688063723660387e-11,5.415132041639468e-12,1.333527160723489e-09,3.4098851586112933e-08,
11467,,,,8.895524909228583e-10,2.420205505929833e-10,2.1948312359345075e-11,8.502507744144056e-11,9.812682298459194e-06,
11468,,,,2.615118767247888e-10,1.7632207242440216e-11,1.0628350972927148e-08,6.07017982135013e-12,5.584546124453886e-09,
11469,,,,6.678196077974066e-10,2.0374701980401746e-14,1.3495254936859156e-08,9.129261437782166e-10,1.204806541879535e-07,
11470,,,,4.589474657611605e-10,1.1205312711409808e-07,1.4680269527583618e-10,4.283074865014467e-09,4.691039403015408e-07,
11471,,,,3.8111233753779007e-10,7.788143381577979e-09,2.4455323410608794e-09,4.3476970186486946e-08,1.5934696628489489e-07,
11472,,,,1.032877963276331e-09,7.966885674848278e-14,6.048678369380911e-11,9.495729646871668e-09,1.2628504254950757e-08,
11473,,,,9.990629114993182e-12,2.8223222390133825e-10,3.485807139376746e-08,6.908884081649041e-10,9.93631589479843e-08,
11474,,,,4.067611220328844e-09,1.0775598030880764e-08,5.145453134192062e-10,4.479614252931401e-08,3.0056503163192657e-07,
11475,,,,1.0435862594321468e-10,2.765042066132006e-07,5.701325007028391e-10,3.559931867474803e-14,2.6003840923429874e-08,
11476,,,,2.3682012370021228e-08,1.0499167288013845e-10,4.933361330380123e-12,4.6917243625894386e-07,8.51186687823805e-08,
11477,,,,8.663633904193276e-12,4.2630524402523484e-08,1.5335086954231714e-09,1.873675944128104e-09,9.201226152127687e-08,
11478,,,,4.918624121664862e-10,3.180386454923867e-07,7.959174239840721e-08,1.2410654032391979e-07,3.235805946246259e-08,
11479,,,,1.274057182186311e-07,2.393710870443255e-10,3.844123147808345e-11,5.218850400470152e-12,6.786364839788155e-08,
11480,,,,2.1748880841474024e-10,8.478463419666317e-08,9.927867766310778e-10,5.2893531629214755e-08,2.3000431559021905e-08,
11481,,,,1.7023450895698863e-10,6.027449927048979e-07,2.8139564696655937e-10,7.015685340964739e-05,1.658823865656719e-09,
11482,,,,1.976333014744192e-09,3.632394194047305e-08,7.45723942814963e-09,1.0329090870596728e-09,1.9007313990747736e-09,
11483,,,,1.6678264072874286e-09,2.4389482551893775e-11,1.6245332015188334e-11,7.418530591520764e-10,1.6411723381078008e-08,
11484,,,,2.1765483209874077e-10,6.706345567251531e-10,1.8152677989359999e-09,6.236124237043927e-09,4.2901789386630635e-08,
11485,,,,9.24868184261106e-08,1.4134433223733168e-07,3.2886952418178836e-09,3.0689685781045905e-08,1.105683010161261e-05,
11486,,,,3.296022075704208e-08,2.7138617538412923e-11,6.8958451048611175e-09,5.414308636773302e-07,9.582082777470077e-07,
11487,,,,4.354693157011382e-10,5.70141760662824e-12,8.141116097265279e-11,2.1969817835738646e-07,1.5911787342997335e-08,
11488,,,,1.9374020592702013e-09,2.7610876504933516e-12,2.7172651220348276e-10,3.110380020838329e-11,8.072784366168064e-08,
11489,,,,5.213153265366578e-10,1.6705110974804195e-12,9.495587273408351e-11,1.5316712524779383e-10,1.1870790168948146e-06,
11490,,,,5.779074399315811e-10,1.7304021744093752e-15,1.934438142906989e-10,1.9713648953066604e-08,3.2317063461605634e-08,
11491,,,,5.6576739144481085e-09,2.1842141583144212e-10,5.018315807795887e-11,1.6434672949305008e-12,1.3156244845519636e-07,
11492,,,,1.2091021296466495e-12,7.241089801369021e-11,4.740040645009409e-08,1.035243355943233e-08,9.051538140869425e-08,
11493,,,,1.8505995953951317e-09,1.4498104060670924e-09,6.367604991007612e-10,1.3836068544421354e-10,2.8876671243748466e-08,
11494,,,,7.98348351206585e-06,2.8983448355031143e-08,2.4563060354362038e-09,2.2936732753505297e-11,5.923069353795246e-07,
11495,,,,1.4543666308999584e-10,6.90813960994374e-11,3.800318154688417e-06,3.22386146630591e-08,6.845195775176023e-08,
11496,,,,4.862934295285314e-11,5.923850425795877e-13,2.2613921095782824e-10,0.004225747603404368,2.150466071560651e-07,
11497,,,,5.4784618208235084e-12,1.3504743773822127e-07,1.948397536401935e-09,3.3835578296221745e-05,2.869951847740029e-08,
11498,,,,5.1070877225984284e-09,2.9805647314806153e-10,1.0743659421873155e-07,3.52799089894215e-08,7.441798636266401e-08,
11499,,,,4.515463689393313e-10,2.9004312299391777e-05,1.6188213298076167e-09,1.630998070776486e-11,9.398717018733379e-06,
11500,,,,4.302979028479435e-09,2.0614904421114247e-08,1.0621665994208206e-05,6.877747555024604e-11,2.793992943612657e-07,
11501,,,,4.890812785796584e-13,6.262870026100076e-08,9.758916733878009e-09,1.0382865821428039e-05,4.5582887815380384e-08,
11502,,,,6.743334275499205e-09,3.7207578814285793e-07,2.9924886025104223e-09,7.583363996572654e-07,7.307493672544534e-12,
11503,,,,1.2498352277313658e-11,4.377614451844479e-08,3.185216474964101e-09,1.4149030301346857e-09,6.778402843546263e-10,
11504,,,,1.6383887615617604e-08,1.7158346951322783e-10,7.072255332402291e-09,5.368367600045528e-11,9.174205879329279e-09,
11505,,,,8.051365130163011e-13,5.96082068012109e-11,9.805425156504919e-11,2.2273231543230497e-11,1.0344439039071262e-08,
11506,,,,6.4993090620132856e-09,6.500991556115846e-12,2.2142502160220986e-08,3.261368158285794e-10,1.369001492091848e-08,
11507,,,,1.4764812103734475e-10,2.3065374653724385e-12,7.567537707953922e-08,1.0583652637295305e-05,4.652276942473806e-08,
11508,,,,8.685012136176999e-10,1.347666846091367e-10,6.005489427669218e-08,1.7189885259123308e-05,4.229009388773422e-09,
11509,,,,7.984514358126684e-11,2.3719206276789705e-07,2.2609110392564336e-07,4.8981296301381165e-09,3.946089320326572e-06,
11510,,,,8.816480124685035e-10,3.7782490305410475e-09,5.842958090833431e-09,4.5707594078908905e-09,5.900366827727337e-09,
11511,,,,5.7116023804962094e-12,2.0171357452664656e-14,5.515194148093872e-08,1.8723769928611618e-10,5.9356064645763985e-09,
11512,,,,7.774518914653375e-11,1.0151683848708433e-13,1.1784654169191297e-07,1.6528858519618104e-09,3.73796733771602e-09,
11513,,,,5.647857171516608e-09,4.629953513620608e-11,1.3678688566230065e-08,7.314646061465813e-09,5.408221586636187e-09,
11514,,,,4.370833777536488e-09,3.832746911143218e-12,1.697585091145841e-08,1.2707721509247245e-07,5.6648345175781114e-08,
11515,,,,3.6240774834579633e-09,2.2487205467772766e-11,2.308170964989867e-10,7.021452301860747e-07,9.491345914181541e-08,
11516,,,,1.3236106815888323e-09,1.941155667827103e-10,1.8348566783968509e-09,4.0723930099421574e-11,4.0601159870103506e-07,
11517,,,,4.34417337325121e-09,1.6739584015627936e-09,4.266001616607038e-09,1.8483599890332645e-09,1.3400776348190914e-08,
11518,,,,1.7123841524551825e-08,3.718573376308772e-05,6.809015255464887e-10,7.118344849885246e-10,4.279274812991546e-09,
11519,,,,1.8275711612671985e-13,2.803343554606385e-10,1.3509915333810916e-08,3.0136467883042138e-09,6.965025318950981e-08,
11520,,,,9.306790041933357e-10,2.749334778712772e-11,7.041529219068427e-09,1.965691683669411e-12,2.893491006266958e-09,
11521,,,,2.416074384859067e-10,2.9447205590447015e-08,1.235670049678995e-09,6.444318248037578e-09,4.394663020659355e-09,
11522,,,,1.5065737225940032e-07,1.2006934329387164e-07,1.479586969296932e-07,3.72387261966729e-09,1.1132302312487458e-08,
11523,,,,3.373029116658614e-08,6.385987826747817e-09,1.820977506589631e-08,1.6298879951886076e-06,2.0199569632730724e-09,
11524,,,,2.1175179427286526e-10,6.447071993076265e-09,1.8914486679626231e-06,1.7241831952435967e-10,7.993036318777003e-08,
11525,,,,6.504135039141672e-11,2.19330301989392e-10,3.340974904964147e-08,6.693540481584492e-09,7.004308707321088e-08,
11526,,,,4.7608537997176607e-11,4.6151342622958764e-07,4.898115129888043e-08,1.0174098573233818e-06,2.130242201801094e-08,
11527,,,,2.9517793959228935e-09,2.6022056906229662e-08,7.2896999555298634e-09,1.1961091546876874e-10,3.026235604155481e-09,
11528,,,,2.734592450031924e-08,1.9476113242319882e-17,5.0045263506711337e-11,3.5258999804536556e-11,9.92447949351129e-09,
11529,,,,1.5325647534661924e-09,7.657001285146349e-13,6.107160420916436e-10,6.858981582050392e-05,7.046786584203758e-09,
11530,,,,3.70646478695137e-10,1.6029180362862157e-08,2.1236477445512745e-10,4.0342495870340706e-07,4.476486498285766e-07,
11531,,,,5.3193478192010404e-15,7.09318002147253e-11,7.458019032129931e-10,8.205089828641364e-08,4.505745615443783e-09,
11532,,,,9.576694313627499e-10,6.610640068434708e-14,2.0230337257444297e-08,1.9682341483344807e-10,1.2982008175806242e-09,
11533,,,,1.1003330680337876e-10,4.054566536681743e-18,8.169637214079253e-07,3.906664994692607e-08,2.1009439526891635e-10,
11534,,,,4.0543801165590714e-08,5.737061603714262e-13,3.1379588129534654e-09,5.742993527621915e-08,3.378408008632677e-08,
11535,,,,1.77079790662244e-10,7.946560880230615e-07,1.3730329744061325e-10,4.16804392154958e-05,5.0951261641979935e-09,
11536,,,,2.1453770112108784e-10,1.1818575456477048e-13,4.5952857559586263e-10,3.392531249642184e-10,1.05292690251816e-08,
11537,,,,7.228190095803152e-11,2.0635823785040637e-14,7.469776853349966e-08,1.6782471533970874e-07,4.644584038658535e-10,
11538,,,,2.0031728652451476e-08,1.1207503936722743e-10,6.953299858025592e-10,3.465478681567532e-08,5.543164543273792e-08,
11539,,,,5.331818220992918e-10,1.4308959496744385e-09,3.4431505344305507e-09,0.0004596132795840038,1.3690798043756743e-07,
11540,,,,6.849868148374373e-09,2.2405448218558602e-10,1.3709215286366896e-09,1.6407510016754176e-08,9.702741808382896e-09,
11541,,,,2.4961787931065655e-07,6.983103284869061e-08,2.25537289388472e-07,2.4126906191489322e-09,3.4476723394567984e-09,
11542,,,,6.9243768207747336e-09,1.732226879095331e-08,2.9842157587477605e-08,1.0048050893824853e-09,1.6597701035317472e-07,
11543,,,,2.7257881238178466e-11,4.138050244666121e-09,6.471654441958388e-09,2.491650645724027e-07,7.051053707621337e-09,
11544,,,,9.632811695158172e-07,1.946301828700054e-10,7.454079432896562e-11,3.0193260614931167e-07,8.077285390874685e-06,
11545,,,,1.879450709714625e-07,1.0354830806827037e-09,3.9019544398391934e-10,1.1525397349575644e-09,3.7136319268421374e-06,
11546,,,,2.3555471245883764e-08,1.196443871903562e-10,3.7793016450808646e-10,8.309213472120177e-08,2.9072684839914807e-08,
11547,,,,6.893166638856384e-09,3.873920218747599e-09,1.899589188999789e-10,7.414309537185654e-11,4.4993954411019896e-10,
11548,,,,1.3236355435128802e-11,6.513006683380698e-12,3.466011535601163e-11,2.7079666665257064e-07,1.6985584946358838e-07,
11549,,,,3.870499202118377e-09,4.76584174628869e-08,2.865030244197341e-12,1.1348671087887008e-08,2.0388403838171866e-07,
11550,,,,4.085650464775903e-08,8.29246488308894e-08,3.373043668113046e-09,3.401039232620248e-10,7.063657575163317e-10,
11551,,,,1.4432687160246076e-10,2.225627823075156e-17,5.704397777582768e-10,1.4827982073162561e-09,1.6969916963897603e-07,
11552,,,,2.7752958257413247e-10,4.251566095152443e-20,1.1364898107490242e-07,2.8520029198982695e-09,6.642817590075735e-10,
11553,,,,6.543155731406761e-09,5.67088066490468e-12,7.62743581926137e-11,1.3994655365300291e-09,1.27547186952463e-07,
11554,,,,4.9649391258029746e-11,8.187162150693182e-13,3.98453689987166e-09,9.549326540564292e-14,5.1047351487802664e-08,
11555,,,,4.193201422598221e-11,1.8560477632986664e-19,7.821831458167907e-11,8.835445830397153e-10,8.849661491844373e-09,
11556,,,,2.070471476695854e-09,3.4320753607814903e-13,1.252274602824036e-09,1.877389324605478e-09,1.7127069170836208e-07,
11557,,,,5.362446219028185e-11,9.543626047401182e-12,3.544766089824089e-10,4.983528538104309e-11,0.000959576787564434,
11558,,,,7.692316037486082e-09,1.8276885920694957e-13,5.1120907697356e-10,3.189984299531405e-12,6.726417141971737e-07,
11559,,,,4.7656729526154535e-09,1.8770368645436298e-14,4.827913832308727e-09,0.00013378647924952293,6.699992678491125e-05,
11560,,,,1.2766292362624288e-08,2.168993679891241e-14,7.92015378674075e-10,1.6368785576161407e-07,2.845450374223805e-05,
11561,,,,2.0042152735551103e-11,6.531282277902957e-16,3.106522999448343e-09,7.309859164599698e-07,2.3201957084938046e-07,
11562,,,,2.6393889856507187e-07,9.42100758053646e-12,1.6780344908203847e-07,5.693722262446984e-08,6.054282674757094e-06,
11563,,,,2.6977355956164176e-10,1.833697854411987e-13,1.4599906870217224e-05,1.294176676619713e-07,1.7216084138971658e-05,
11564,,,,4.5501343270520474e-10,1.4464104450584232e-11,3.022889260352728e-08,2.7865868307691574e-10,2.0509754517627095e-05,
11565,,,,1.3675077267896334e-10,3.393094950945876e-11,1.3938357377173948e-09,1.2194252289452735e-10,0.006596603058363995,
11566,,,,1.8176900924725478e-10,5.2916640403345e-15,1.2256239180633045e-09,1.15234344356776e-11,6.094325507108419e-09,
11567,,,,1.1415150359528579e-11,8.994051424071153e-14,9.635395127499596e-09,7.133457644749761e-11,4.597543790024486e-12,
11568,,,,9.502386492922123e-12,3.9058835293595077e-20,5.879820819959045e-08,5.181537641509615e-07,4.293609368750394e-06,
11569,,,,2.0605478388092743e-10,1.6863996154311117e-13,2.3806733160695373e-09,5.164523245636986e-07,1.8238340029311395e-09,
11570,,,,4.6552659130535955e-09,3.679009223470027e-10,8.502517479460093e-10,1.9577691279486665e-09,5.2194737402318696e-09,
11571,,,,3.7221491558024914e-09,4.3647433057468213e-07,5.054937845815028e-10,8.956821126232184e-11,1.2502722102774454e-10,
11572,,,,3.960690218066528e-10,1.1996616506379377e-09,2.1390965711787194e-10,3.9537151875949984e-12,2.9843097281151327e-09,
11573,,,,1.449785643573237e-10,1.3485211135450062e-09,3.764514681890683e-10,9.329547441776509e-10,7.286806861315496e-08,
11574,,,,5.41656883184233e-08,8.020971115035444e-09,2.3247373519568086e-10,9.701438263560837e-11,1.2553438027393483e-06,
11575,,,,4.587203306874459e-11,1.0442062522119314e-10,9.859650496391702e-13,1.1290049758763938e-12,4.954386901594997e-09,
11576,,,,4.527141372911171e-11,1.500227098956413e-10,9.573929117597123e-10,1.0161740576738824e-12,1.17011524918224e-07,
11577,,,,2.3827482039640924e-09,2.057054468448878e-09,7.93892922919824e-12,3.141644230916925e-10,1.4848166089580418e-08,
11578,,,,9.419082261807029e-10,5.267952959891816e-07,3.3419791732997102e-12,1.5282848775644448e-10,2.2837648059203812e-11,
11579,,,,4.006537155788948e-11,2.2222320191910507e-06,1.0772005858264858e-09,1.0204859901273893e-06,6.215029814680046e-09,
11580,,,,2.1842899827892164e-11,4.515310755663393e-07,4.772469421949172e-11,3.9742024171601577e-08,1.573054035938877e-10,
11581,,,,2.6529609378211405e-10,1.6484759232483337e-07,1.4090932317827393e-09,5.372616673575659e-08,3.428891658848807e-09,
11582,,,,3.3629022651878396e-09,1.3298349855113303e-11,1.2054954108141615e-09,4.172010361587368e-09,5.103688255136203e-08,
11583,,,,3.038279808043706e-09,1.1490193750577614e-09,8.248049725868165e-08,4.529591760017451e-11,1.153247540561978e-08,
11584,,,,2.2261995124451591e-10,9.264910657706683e-10,2.261359630669908e-09,6.515863520747751e-09,2.5530484867122137e-08,
11585,,,,1.8003189612093386e-10,3.551503518934256e-12,5.142925436997369e-08,5.208410476950207e-09,2.7216332422257154e-08,
11586,,,,5.465856194639237e-11,1.819985996139051e-09,1.4457855838443756e-08,2.8541962798880212e-08,1.5112839559804693e-07,
11587,,,,5.869380232837218e-08,2.843366087111817e-11,7.002130236878606e-10,3.333675475364887e-12,1.7792763825342317e-07,
11588,,,,1.917992978996029e-07,3.866214756748086e-09,4.2868300938829447e-07,5.934314841652717e-08,1.6649489092131734e-09,
11589,,,,3.630297650463276e-08,4.3793164144862483e-13,4.422135668090371e-10,7.560094896862998e-08,6.642321479956008e-10,
11590,,,,6.134199521720961e-10,8.420091128309255e-11,1.5534499472964526e-09,1.561044376396337e-10,2.4580264770009725e-07,
11591,,,,7.440959076887247e-10,3.6810022197293407e-10,3.2902099101037256e-11,1.7744078187424065e-06,2.5346414214586806e-07,
11592,,,,3.876085349004655e-09,2.557750915068862e-10,1.3490219752262004e-10,2.7724401469168154e-09,7.32209208358165e-08,
11593,,,,1.2483362761721355e-11,5.003824925406616e-11,1.4659231485309486e-08,9.091251627648151e-08,4.247759166711855e-09,
11594,,,,1.184503770344237e-10,4.130145658096665e-10,7.067283089877501e-07,1.0835670838990341e-11,1.2336933268434217e-08,
11595,,,,5.206064987896801e-11,9.81750699110347e-10,1.3031292758705006e-08,7.331342961983289e-08,1.8273541600811227e-07,
11596,,,,8.459402542142882e-13,3.011233054152861e-09,4.232438249659657e-09,2.2914349805898432e-10,7.455191909443522e-08,
11597,,,,7.1705973814089164e-09,1.514231267161394e-09,3.953166700197898e-08,1.1149767343715123e-06,1.1554911543848365e-09,
11598,,,,5.396681545896935e-10,5.157533834751802e-11,3.0953504459293563e-09,3.5735539809352275e-08,5.56459698761051e-08,
11599,,,,6.331579295896994e-10,1.4206749259774535e-08,7.28965679576845e-08,1.7824720695035695e-09,1.6413552489594357e-07,
11600,,,,8.729033273714661e-10,3.3505031856762586e-09,1.9513350888624688e-10,1.7125719234400298e-10,7.442936424967233e-10,
