,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
9505,,,2.314339602582707e-09,4.978014726310448e-07,2.522830362907683e-13,2.2091754146328025e-09,3.9384399481724395e-11,4.0631297331512515e-10,
9506,,,1.701032223167944e-09,5.616574102248763e-06,5.843510413791108e-09,8.972640281963452e-11,3.26963796757009e-12,1.123035134198628e-13,
9507,,,5.581397336878697e-09,1.171874644534369e-10,4.712725045270583e-06,5.053247547727746e-12,1.3752459565446308e-13,7.654037977539623e-12,
9508,,,4.529796645372835e-10,3.909502411654868e-09,0.00034175624787938637,1.5794543001871814e-13,4.625186931632029e-12,1.6654136241604107e-09,
9509,,,2.948364515094779e-09,4.2617317250094055e-09,1.2537330784767319e-14,4.8388691315204334e-11,5.060651967929787e-11,3.4100238003928353e-09,
9510,,,3.4117914876326654e-10,4.235876219209485e-09,5.3092164147869773e-08,1.7822201868216196e-08,2.373062320302378e-10,4.83928982811509e-14,
9511,,,4.729796410001625e-09,5.235715918358033e-11,9.27923544486708e-10,4.0327594189397666e-09,4.0251701599654425e-10,6.888454220901326e-15,
9512,,,2.0304109921328195e-10,1.3846103945028098e-10,4.662583354966634e-14,2.3230490719383946e-06,1.566811226872635e-11,2.4490515817864373e-08,
9513,,,1.3237262007960146e-06,5.96447242911777e-09,4.059497965413555e-06,2.703025306150106e-08,4.304493656627635e-10,7.875313253170639e-07,
9514,,,3.91338127620802e-10,1.4121789408640078e-07,3.1673243080002605e-15,1.0018241164592763e-10,3.117890673589521e-13,2.5165018026613345e-08,
9515,,,1.631530142668806e-06,2.5096969210989915e-06,1.512133418508482e-08,2.70068498126457e-09,4.1301175748030555e-12,7.117154529886379e-11,
9516,,,4.003490017671409e-08,5.789296198424441e-08,2.336539742570314e-11,1.944377720566197e-09,2.3799035170896548e-09,2.107286894426665e-09,
9517,,,1.1736946881393876e-09,4.2812128759283134e-08,8.497184906649787e-12,4.27299457052977e-06,1.8398225330004228e-13,2.0812658733092653e-13,
9518,,,1.0690907512757592e-11,9.547374649599836e-10,8.399030549742139e-19,1.5694716776818645e-08,3.085486942808321e-11,1.7297932452204962e-08,
9519,,,1.068156222561059e-06,3.2828699472175936e-10,3.994308877642578e-12,2.768570939821999e-08,5.070518962492841e-10,1.273105045582983e-07,
9520,,,2.21966361025879e-10,6.662716817805879e-07,1.0340480731573578e-09,7.731637376296593e-08,8.890172706083428e-11,5.470828118565128e-09,
9521,,,6.327776357237725e-09,9.030292651638954e-09,2.5766134482500842e-09,2.290514631782329e-11,2.037262239102328e-10,1.7140003092224935e-11,
9522,,,4.3257469217178446e-17,2.1609926059932715e-08,1.018735508772066e-12,4.311108563065465e-11,7.634388004434858e-09,5.56021156733886e-10,
9523,,,1.2458945579299613e-06,5.358259135970836e-09,1.373755513258373e-09,6.491097156909271e-08,9.595851315248343e-10,3.9494034225690084e-11,
9524,,,3.860612317693343e-06,2.944587334148236e-07,5.1926945554863846e-11,1.0715121188212384e-10,2.5452896904464133e-13,1.4173488400164194e-06,
9525,,,5.974024863251914e-08,7.186850804902589e-09,8.134718776431621e-10,9.279255067778239e-11,6.92060866640203e-09,6.222338846893379e-08,
9526,,,3.2444532055113344e-08,6.123066116138836e-07,2.8417053135238785e-11,6.81847724979312e-10,1.6293462016833695e-11,6.6924486085092255e-09,
9527,,,0.01569247064569585,6.078468496141236e-09,7.970142487216635e-12,1.9665479738327585e-10,5.3743592144464476e-11,2.3785217919485266e-09,
9528,,,3.512100660520318e-06,1.4100166946236837e-06,5.437748534884332e-10,2.1252142662520144e-07,1.7025421992508385e-11,2.53165843311433e-08,
9529,,,5.706622898496127e-05,1.718582532913264e-05,3.0760698088834937e-06,1.602762433299018e-08,4.300574058991366e-12,9.312732064179418e-10,
9530,,,2.6246727661996146e-09,1.1986915204501729e-09,1.0906633575343768e-07,1.8397105001770385e-08,4.14342609058988e-08,1.1222755495518771e-08,
9531,,,1.181822472868581e-06,1.2580689023051416e-06,0.00017901576126005253,2.4711961245811396e-09,4.058887722243912e-11,9.33811022092934e-09,
9532,,,1.1909972157461784e-09,1.610622582810591e-08,1.272285164173651e-15,4.2450453992429384e-08,1.8913165222769464e-09,1.5492932539161323e-07,
9533,,,3.300813704838596e-09,5.0840979290182635e-09,2.9260510037946566e-07,0.00025872401841406335,1.4870822868595547e-09,1.280757116370499e-09,
9534,,,9.900506676164767e-08,5.506701944200448e-06,2.638528282953971e-14,0.0014063965896860585,1.0995365701480795e-11,2.0694264672335223e-09,
9535,,,4.349898932934244e-10,1.570004173556222e-05,6.5045593098953706e-21,1.331194530170512e-09,1.2919397085939463e-07,2.312570833278159e-09,
9536,,,1.3896604689944414e-06,3.369895644176242e-09,8.21946943510883e-10,2.900868659623296e-09,4.010735872640029e-12,3.201831582044855e-07,
9537,,,6.038717995655135e-08,9.099419156991868e-11,3.354412179323797e-07,2.457733213670748e-10,1.4292126309849227e-09,1.014150263082123e-09,
9538,,,1.023914582651513e-06,1.3680285679732595e-08,4.595060123380169e-11,5.798851188106964e-11,3.1752601792937355e-08,7.871488898658865e-10,
9539,,,5.648029692184536e-06,2.7125011160845946e-06,1.765963493808968e-07,1.735279486208622e-11,7.337648461559467e-11,5.653578924088972e-08,
9540,,,6.601612217241368e-08,3.093785251110205e-10,5.57051040456761e-12,2.7622867089911395e-10,1.5277542273869017e-10,7.774799717092048e-10,
9541,,,1.5599182813816383e-06,3.6610364218185965e-08,3.595458397650736e-09,5.819358788324147e-13,8.335627411709485e-11,2.066344819957757e-08,
9542,,,1.7623992843791455e-08,2.9665282533489627e-09,4.8773833066328265e-11,1.574859168388719e-10,5.737845018737054e-12,9.881060996286378e-13,
9543,,,4.719164315548372e-09,1.1236372401920608e-09,4.594627316913749e-12,1.7949811328457063e-11,4.151519202868341e-09,8.230052406476957e-13,
9544,,,1.335678527879476e-06,3.0921222285858686e-07,2.402090998308848e-12,8.38236708195379e-12,5.251271920561117e-09,2.449634910864612e-07,
9545,,,1.997374560413022e-07,1.1821790002277665e-09,3.2355039022514586e-10,7.20091750513623e-09,2.963158646834373e-12,1.1950252816608173e-06,
9546,,,5.424260877457198e-09,1.9161635531369336e-07,4.198001194850111e-12,2.6578243517494934e-07,7.239036665871855e-10,1.0346811963205364e-09,
9547,,,1.77371822482051e-07,3.4200834600024803e-07,5.530321504179584e-11,9.757251392058763e-07,4.243734550566866e-12,2.6781109077241133e-06,
9548,,,0.00010808132099046173,1.0932656923933147e-08,5.454184346686479e-16,2.8124488519056672e-08,3.8182348379046194e-08,1.2324415652640408e-09,
9549,,,6.388518351254031e-10,1.3115312783073068e-06,3.7320295504546913e-10,8.560654146236745e-09,1.4820771344899928e-09,9.237122283872484e-08,
9550,,,2.5760732306229145e-09,1.2656976211793142e-08,4.031177779491197e-11,4.222058829442145e-08,1.1275535125672061e-09,9.991793595861772e-09,
9551,,,0.00021182825692425287,1.5346937273219654e-08,5.860594241288963e-09,5.649811330533704e-06,1.478646854349999e-11,2.2873707149096316e-16,
9552,,,6.907974409713776e-09,8.135563768567216e-06,8.409307966131765e-09,2.7090809778186355e-10,2.519840345303935e-09,3.818399526573282e-13,
9553,,,9.630843814336005e-09,9.471633284555569e-11,2.445764560492448e-13,6.703958011749753e-11,2.2101750367858156e-10,2.573776224169691e-09,
9554,,,4.609756157598153e-06,1.1510575793579742e-06,5.8506283279189394e-08,1.3027510793806205e-09,1.208058613229092e-10,2.3586204317328226e-07,
9555,,,3.8666610393547945e-07,1.6515886651673627e-09,7.206144903243844e-07,1.4009089070124367e-12,9.85085122412466e-10,9.630969585791954e-08,
9556,,,2.019700715791189e-06,5.049018116113097e-09,5.6562978728847884e-08,3.19616452681126e-11,2.097018028047332e-10,4.703280091633609e-11,
9557,,,3.327147181678031e-05,2.917820007598419e-07,4.5020475079560305e-14,2.2665817573146493e-05,1.7033895852337132e-12,1.974551237086782e-09,
9558,,,1.5432093453306332e-06,9.677026921444883e-08,8.134697902072916e-12,0.0007559047686254284,1.3086064619405573e-09,1.1702779040864749e-08,
9559,,,8.490915774120864e-10,1.156512888604005e-05,2.9557898492519333e-05,2.0140580838559054e-07,4.98623331101874e-10,1.2518864107885034e-07,
9560,,,2.4374111144772442e-06,1.6910745662403927e-06,3.623759460105245e-05,5.260354546440413e-10,5.987275417169701e-10,2.595216841531097e-07,
9561,,,3.124244371786228e-08,5.846222548425948e-08,1.0145667737634048e-19,2.237050009243163e-08,1.9481979054959516e-08,1.6633433700932148e-08,
9562,,,1.5085937101051143e-08,7.951482181075782e-08,7.875407719785803e-11,1.4112306747845162e-06,9.532087495020317e-09,1.222116886401728e-08,
9563,,,5.601339846503478e-10,4.5247083307563843e-07,9.443516958395487e-12,7.999269474137856e-07,7.875930653688821e-12,8.838125382264162e-15,
9564,,,1.1869561667091523e-08,0.0165786674897402,2.0155205247471216e-12,2.5714957853768273e-09,2.2731511878780052e-10,6.30265350426093e-07,
9565,,,4.643556602124951e-09,1.649977511053564e-08,8.826398658541291e-09,8.253501056762987e-11,9.036409910669428e-09,4.1336378131632e-06,
9566,,,1.981474982910986e-07,0.0022655690812341477,1.0458149276297071e-07,9.722463599298698e-11,4.221014705375733e-11,2.2160521886410974e-07,
9567,,,1.158201122075142e-08,2.359231746143598e-05,1.2189017166240155e-12,3.4716300945648194e-10,8.9727779756595e-11,1.2435846814636028e-08,
9568,,,1.9778970449860027e-08,0.001213877847246158,1.627570167185065e-09,2.2023027391329814e-08,2.38096725146961e-12,1.5802832617005816e-08,
9569,,,4.35853682137651e-06,2.669639460381809e-07,1.2277905746096164e-11,5.133497106524425e-10,5.766812574555454e-10,1.7615864606713873e-10,
9570,,,6.929682354051923e-07,7.489521328814717e-05,3.4292612948554633e-17,6.37348666365428e-11,2.410740119326941e-07,3.7051821932503522e-06,
9571,,,1.2643003398412924e-07,0.0002722878033873749,5.087098039454905e-30,1.0692123759134002e-10,1.9016243883079307e-09,1.1182680336002063e-10,
9572,,,0.00011231551126046929,3.735413884648879e-05,7.984753739308177e-11,3.7925653027964944e-11,1.1623829911132915e-08,1.759994474490584e-07,
9573,,,6.691373483664773e-08,0.0006451318438645171,1.6503974171786453e-12,8.338121943004658e-08,5.467741317365022e-10,2.8169612188021327e-09,
9574,,,4.0086464440149786e-05,1.0048890501842346e-05,4.222079528919559e-17,7.60123608961472e-08,6.010328287250953e-09,9.268032956460852e-08,
9575,,,1.0026172524513926e-06,1.8740628982393898e-06,1.1339443116006123e-14,1.7253580393167224e-12,9.738454525516592e-07,1.8448298545855227e-07,
9576,,,2.532042794517068e-08,0.0050176716494926285,3.073894625475598e-09,5.783707315097201e-09,1.1373085031124188e-12,1.5930563808583707e-13,
9577,,,4.500386925580815e-07,0.0021731420622068142,1.980992249961111e-17,1.60998518737353e-08,3.259775059177706e-10,1.1111562884193766e-11,
9578,,,1.9118412583709653e-06,0.023610489204459583,1.7606498955387315e-14,3.48919002893051e-11,2.930523617777518e-10,1.1658678142482107e-10,
9579,,,7.42141138082554e-09,0.9671594669093574,8.982122089009888e-15,5.158181561933507e-09,6.008104257352978e-08,4.752897684446097e-07,
9580,,,1.4726143827722212e-07,0.895252159679352,3.959777757492929e-10,6.585925639435469e-08,2.2244105164874955e-07,5.03940260582391e-10,
9581,,,0.03723982822720768,0.9470449966798239,3.206408242361943e-12,6.162117073971774e-08,9.374141504105059e-07,9.685967427073295e-08,
9582,,,0.0008356779462708866,0.9373144006710105,3.205828171644625e-09,2.750506186543607e-09,9.170644117931281e-08,4.918112157610046e-10,
9583,,,2.4728918371063202e-05,0.9297813079598488,2.7195324441178955e-10,2.406287818676025e-12,1.466752414403718e-11,8.217128624448558e-10,
9584,,,0.018122473220971737,0.9962796567998431,8.709691088122044e-18,5.342957492609254e-10,1.8029054619647884e-10,7.122615863625455e-11,
9585,,,0.0003358496065800173,0.9948770693454223,5.296491481704916e-12,2.096283201611659e-12,4.932943661711055e-08,2.692252764008798e-11,
9586,,,1.458237137130782e-09,0.9996630232116315,5.118170856174326e-08,2.343288334616921e-08,3.6448380859664986e-09,4.899232841809267e-08,
9587,,,3.4996197174163156e-06,0.9997211909672684,4.783678147110129e-13,6.410276474324677e-10,1.1341175655857454e-05,2.692450383383588e-07,
9588,,,3.752805507537763e-10,0.9972242759271618,2.2202726952730837e-14,1.7543309458566608e-10,1.5636108621666388e-09,1.0171521324311887e-08,
9589,,,4.1786865014433584e-07,0.998802194292471,5.170202609752862e-10,1.48621136400248e-09,0.0001503822164871376,2.9437369388516294e-07,
9590,,,2.9803588903372734e-10,0.8468001839287036,2.405772833763842e-12,1.099030846458369e-10,9.237111921933957e-10,3.7728612647062244e-12,
9591,,,9.68895003389259e-05,0.9988760988476941,2.553325462360081e-16,2.2448059198633943e-09,5.352392776247058e-09,4.251058245433329e-07,
9592,,,2.795737736790197e-06,0.9702801275245573,6.480614843729549e-14,3.0893971843492945e-09,2.05230947623078e-09,2.2936463821647816e-08,
9593,,,1.3867759609638995e-07,0.9989226705376902,4.3271859312100755e-15,3.2103813430831706e-08,1.109065224380308e-08,6.8075373413768695e-12,
9594,,,1.4961088934351815e-09,0.9999959256544998,1.9822170723673354e-13,3.139842755019789e-11,1.2120291087911697e-10,5.761223445049307e-08,
9595,,,7.718839817828405e-09,0.9962884777306729,9.338256347365648e-19,4.272097729286803e-11,1.0705160099027739e-07,4.532437453116586e-10,
9596,,,1.4479392661956237e-07,0.9401386482819173,3.091697910562448e-20,7.284164647708151e-07,8.368983827453343e-10,2.0683651880155787e-08,
9597,,,1.1996494189984135e-07,0.9999999799183033,7.125791972607293e-23,3.944589795280936e-10,4.3697433222769393e-11,5.63108424699853e-07,
9598,,,1.4149947125881524e-08,0.99998940665182,1.8430530948734436e-16,4.097253618487675e-10,5.642476273626143e-13,1.8986407229275046e-08,
9599,,,1.3366161736540873e-09,0.9879108983461953,9.996139635695557e-13,1.7492353779070849e-07,9.252413525486541e-08,5.945084064974713e-07,
9600,,,2.984105126108975e-06,0.9803881560496723,2.4102312577924847e-12,1.885976339261068e-10,2.2867683791120294e-08,9.911530593165203e-12,
9601,,,2.33734834425046e-09,0.9999994439231973,1.3330845654045256e-12,1.4439414453044492e-09,6.820981244878846e-09,8.348789850731722e-06,
9602,,,0.0011050163253603102,0.9777322869680181,1.2911575855798985e-06,2.3889266826050067e-08,5.122922466944442e-12,7.741174079075285e-07,
9603,,,4.272186117966716e-08,0.9999999999970324,1.118825027510303e-18,4.721890031838752e-10,6.875322786090621e-12,5.135727539386391e-09,
9604,,,1.841374067108337e-10,0.9999999951689715,1.2735710482828575e-07,1.1167777173426375e-09,8.311036923765727e-09,1.2268373743371559e-08,
9605,,,8.645084492259275e-09,0.9641957380851728,2.1900062004090508e-08,4.375057382736818e-10,8.280063778779494e-11,1.0581463507945433e-12,
9606,,,4.55311762619008e-08,0.9998583231756278,4.804505561137384e-10,3.066757330474508e-10,1.3117700290438655e-08,6.373710989537339e-11,
9607,,,8.856324592758327e-11,0.9996284207135974,3.2193328484862135e-09,3.1587409377560305e-09,2.2081518654599356e-06,8.562684830353327e-10,
9608,,,7.337136018143004e-10,0.8837591708808247,2.938307571533427e-10,2.0371018509852772e-08,1.0455007394536317e-05,1.5665843393785117e-10,
9609,,,7.438581866570046e-09,0.9677070952461883,4.5622514379472206e-17,5.137968023504197e-08,5.4859589634432046e-11,1.548015251640098e-07,
9610,,,7.183474787323307e-05,0.9999999069312107,4.702356333987954e-09,2.3060803521524393e-08,7.33808029072823e-08,4.6641264541296796e-09,
9611,,,0.003074096091463568,0.9985850485460576,6.148213351458407e-14,4.497559584001001e-10,2.076260636095752e-12,5.5814143384611375e-09,
9612,,,2.8341378202644504e-05,0.9890471166247836,2.2179726762272828e-20,6.600856026963716e-09,9.843888710298978e-10,2.94273620803623e-07,
9613,,,1.0223168345815681e-07,0.9950554386886565,5.686711280576264e-11,1.310474996936528e-06,2.0070917524176467e-10,1.0956482757525277e-12,
9614,,,1.6955720257664563e-10,0.9999999239849715,6.325822747225435e-18,2.695989663511516e-08,1.863969017638587e-10,1.608533766816049e-11,
9615,,,4.05892547801007e-06,0.9950892732994566,4.452004731365932e-11,1.2059643917407452e-11,1.0139881302056178e-08,1.62064499511446e-06,
9616,,,2.670572391184705e-07,0.9794063391713465,3.193224429665157e-14,1.3184258533610508e-12,7.639954727332947e-11,1.2104603219388565e-09,
9617,,,2.6469342289986117e-07,0.99999993516891,1.4002662227223805e-14,1.1589062800884743e-09,7.007664242523767e-10,6.917606459991291e-14,
9618,,,1.1994916802271567e-06,0.9999999999710896,2.558913233803529e-11,2.3190910872578664e-11,1.0290853930944187e-10,3.5847035033795554e-08,
9619,,,9.440082823916578e-09,0.9999999999999996,4.854536723683352e-08,2.0354712362585176e-10,6.400766180918593e-10,1.5058085992733777e-07,
9620,,,7.749612573040444e-08,0.9999950835790399,3.524772208100875e-20,1.0314784471675847e-10,8.75668660148207e-12,4.162181723019543e-09,
9621,,,3.926129304250314e-08,0.9999999963677015,8.74810549290827e-16,9.86556254216172e-10,1.6420977102597572e-08,1.1242580354083369e-07,
9622,,,1.6652826568562943e-08,0.9975657210049578,4.42042672244467e-17,2.0218605493732652e-12,2.87559066501232e-12,3.0776080545748434e-09,
9623,,,7.0818634289123294e-09,0.9876825330847118,2.5002457237170014e-16,5.906198569755186e-11,2.270860042831442e-09,4.5984300104646435e-09,
9624,,,2.788750296090202e-07,0.9754337092375784,6.5555197572432196e-15,4.5697950772372244e-07,3.5316368280486765e-11,1.1374721376368572e-10,
9625,,,6.428620567087667e-08,0.919352202250333,2.3538204089527545e-11,2.72541820956612e-10,3.6961427412159656e-11,9.419576656860553e-10,
9626,,,6.698009814248348e-09,0.9989786207795758,1.288195152517957e-10,1.046951317069529e-12,4.55197032214317e-12,6.077659899153881e-14,
9627,,,5.965758938280867e-06,0.9999875864747799,2.6368063565457604e-05,2.131512390489384e-07,7.317564615447318e-12,1.54770194654528e-07,
9628,,,2.1719283311878896e-06,0.9996592241428518,1.393749780670443e-15,3.942916944108289e-11,2.6461532285934395e-11,2.2331252803116735e-06,
9629,,,1.3764079666493736e-07,0.9999983950717829,4.067232604740605e-19,3.7521531033424023e-10,1.1948247974324411e-10,5.214292500138493e-13,
9630,,,6.661936188638577e-06,0.9999997853141075,7.428323596586275e-08,3.016815944890416e-06,3.746193516199617e-10,1.496470333152592e-10,
9631,,,1.5453967228473057e-09,0.9997808162522823,3.9305484815174905e-12,5.944597863654144e-09,9.874376261278832e-11,3.127743987438915e-11,
9632,,,1.1082006963072413e-08,0.9999998906670364,7.928062872048057e-13,1.9852460289753828e-09,2.7683237337042824e-10,3.1161034662626043e-07,
9633,,,3.698040312585893e-11,0.9943692944701713,1.432169231046988e-09,4.091494012520639e-06,3.6375981773316193e-13,2.2244092236155777e-06,
9634,,,4.521268765344767e-05,0.9999998646405904,3.979594984342572e-10,1.0639671954621634e-06,9.263244962047541e-09,2.488857204829979e-10,
9635,,,6.579647757898092e-11,0.999986205685256,0.0023553022749568473,1.2427022235369894e-08,8.132386036574822e-11,2.4489303545387256e-07,
9636,,,2.2127277629674872e-08,0.8374468956955361,1.020309007538037e-06,5.940687519687323e-12,6.640640297981256e-09,1.5167238751732826e-10,
