,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11658,,,,1.3182402534881033e-09,4.4231758162237227e-11,1.9924245292949867e-09,7.029128590174241e-13,7.287638551972756e-09,
11659,,,,3.078257981961682e-11,8.577112692410281e-11,3.2457836912619975e-13,8.370520962304995e-12,1.0017148623335364e-06,
11660,,,,2.0894660560965459e-10,0.00010541476154524207,3.0405691377134115e-12,8.640632304873462e-12,9.200853615650572e-07,
11661,,,,5.415237612009312e-09,1.1309537042884048e-10,8.527618190433219e-11,5.470524449256077e-11,1.232596349961113e-07,
11662,,,,1.5970553541561496e-10,7.703231555274917e-12,9.531572375290848e-12,1.3736712666252384e-10,5.3927700215594256e-09,
11663,,,,4.959410704692035e-06,3.596716553821108e-11,6.19288594386468e-13,6.319121712667446e-10,3.378585196697614e-08,
11664,,,,1.9559800802442922e-10,6.049008846747645e-09,2.2956946011165394e-08,2.7299777997619e-10,6.570426976451436e-10,
11665,,,,2.70686824278886e-10,5.145728350405182e-11,7.527731351547773e-11,2.462737992638092e-10,2.6308282145563236e-09,
11666,,,,6.515862869401173e-08,3.1113016036925595e-08,1.1106109117094788e-12,1.8847507838879886e-07,4.9019849288820065e-15,
11667,,,,5.798169315476979e-09,4.789718160764093e-11,5.915683988849614e-12,5.999157945050321e-14,1.1541199544843598e-07,
11668,,,,5.674501522217122e-08,1.67779884590355e-11,2.1513130207993866e-11,5.815089391338479e-12,5.710439811000099e-12,
11669,,,,1.731950236172843e-11,7.194889322296418e-10,6.215457396859884e-09,4.447271006383883e-12,1.606008302938493e-11,
11670,,,,1.0144283218029615e-12,2.411043423072469e-08,5.531350553511543e-10,3.2676692840924174e-11,1.852977003760464e-10,
11671,,,,2.0346546708401482e-10,2.446692704268765e-11,1.6855469889851136e-10,2.2190027800221404e-08,2.4752730247963022e-08,
11672,,,,2.6919099063700487e-11,2.5751708023569343e-12,1.2403788773061545e-08,2.9053874248435744e-10,1.1473114372801158e-11,
11673,,,,2.1977108345017188e-11,2.0053538938483573e-10,2.1916560828307033e-12,4.431928827611877e-09,8.109091614656969e-12,
11674,,,,1.6986670384390667e-12,7.9076668621074e-11,2.229164748267562e-07,2.3001757989561137e-11,3.046486585551794e-09,
11675,,,,1.4705344115694148e-10,2.9520935503430456e-09,2.0767276870742316e-11,4.797295329313328e-10,7.2282469642871855e-09,
11676,,,,2.8566736456637765e-12,3.016221867388922e-08,1.1628544149403913e-10,6.947173582321912e-10,5.7732091950713105e-11,
11677,,,,2.3989165385942546e-09,1.9046379180128888e-10,2.067027717135546e-15,3.425752222926884e-12,3.3153958128463624e-08,
11678,,,,1.4119984641818035e-10,2.9404529271614253e-08,4.535169685139052e-07,2.711930027160821e-10,4.913056061597254e-09,
11679,,,,3.960336988722147e-12,1.6394439446816866e-10,3.2265412057711823e-07,2.0555909201096934e-11,6.659312256065838e-10,
11680,,,,2.2331317274323046e-09,8.361366671232378e-06,4.0155410444452667e-10,1.2556039481565545e-11,0.0005421199181966544,
11681,,,,1.1810528354503148e-12,1.5990853828320435e-10,3.237001009243794e-10,1.8622340156075538e-10,6.068217764953536e-06,
11682,,,,3.281713980709681e-09,8.502131572161002e-07,5.388028447944065e-09,4.0232795378465324e-10,9.075237550104898e-07,
11683,,,,2.0756300274070813e-10,2.64239446972326e-11,4.3602551351553227e-13,4.297161209494305e-11,7.407009642060908e-11,
11684,,,,1.415220458893805e-08,9.04551811897839e-09,1.2107763102427332e-10,1.3068064176711213e-11,2.3312145874736265e-08,
11685,,,,8.848247450395585e-10,2.8498834628247647e-11,3.0262480677227982e-12,2.3279328596367977e-10,1.1908383968107924e-07,
11686,,,,6.330505942708486e-10,4.0686850670947565e-12,5.47419834089505e-10,2.1089574472747003e-10,1.9134745424681488e-10,
11687,,,,8.454604611240902e-12,2.5750643993643956e-12,5.9198745828970704e-05,1.24434949797522e-12,4.911335299960052e-07,
11688,,,,2.089166563689279e-08,2.186445549062565e-07,2.0014478834544415e-12,9.021531713470723e-11,1.7333433617232153e-09,
11689,,,,5.3348017452048315e-09,4.912526795110652e-08,7.051236833997744e-11,9.880781719087593e-10,4.883871689048253e-11,
11690,,,,7.737102592797639e-10,4.850140466648597e-10,2.646983089292262e-12,3.0074774677402763e-09,1.8792866897961439e-06,
11691,,,,6.308669188446855e-09,6.648021827032485e-17,1.3077462533929982e-10,3.674221593017062e-08,2.561915569436711e-11,
11692,,,,7.604785970763578e-10,5.098869832715258e-10,1.1252932166646446e-15,7.189979074985848e-10,8.283727163635314e-11,
11693,,,,4.042882294611164e-10,2.8331165305023363e-09,2.7412386310512395e-10,1.8906575518425326e-09,1.3632540003414505e-09,
11694,,,,4.125136497531223e-11,2.270932010211325e-10,1.0882949380285189e-11,1.2272414511257118e-06,2.166955938645775e-08,
11695,,,,2.2427497627665102e-09,2.2083419458643457e-11,3.3787799053200454e-11,4.1000220679056165e-12,2.0619872470806857e-07,
11696,,,,1.0803055189427137e-10,1.438703454451066e-10,1.0103076502120741e-12,1.597067513261314e-11,1.0951652263204265e-09,
11697,,,,3.4652516034813973e-11,9.75215562038996e-12,5.118299900857959e-12,3.7212865359967845e-09,0.0001082057674091606,
11698,,,,6.657794239298847e-08,6.595994690887183e-09,7.192687680336793e-11,3.7374260776840966e-08,8.083288731219323e-07,
11699,,,,7.981561575382027e-10,1.0067534658732293e-10,9.708069472089964e-09,4.9841309267879295e-09,4.0551261626857424e-08,
11700,,,,2.5115070743034625e-11,2.4814276855985693e-08,2.770609762993973e-10,5.008749449034789e-09,1.0704258651637981e-07,
11701,,,,8.688520654398008e-09,3.1602979767351496e-10,9.162785750343076e-09,4.857834145018302e-09,6.451558597155927e-08,
11702,,,,7.726437239147528e-08,1.0834995064689338e-09,9.987219178126212e-11,1.9671787394549317e-08,1.3402456227102587e-09,
11703,,,,5.151874300070473e-09,1.082014628503115e-11,1.148374225852575e-08,2.6776492296998533e-10,4.779009465668258e-08,
11704,,,,7.082100826731982e-12,9.116952088642039e-13,1.6522287974274782e-09,3.4930389323231953e-10,1.101923034643591e-07,
11705,,,,1.942731728952569e-08,1.1428214543098673e-12,9.110620355996446e-08,1.1277177230101747e-09,4.4649968208387256e-07,
11706,,,,3.8789334697462e-09,4.255400427548402e-11,6.387624319423695e-10,1.903741657347375e-11,3.234838819594229e-08,
11707,,,,6.917839200062589e-09,1.3901726106032972e-11,2.7120370235353305e-10,2.605106402914078e-10,6.120265911473862e-06,
11708,,,,1.8941139416165913e-09,1.8009664175612933e-09,1.3036715488078706e-09,9.754688768897183e-11,8.939358327513791e-07,
11709,,,,7.046953557418952e-10,4.086215899899419e-09,1.4116059467068475e-12,2.31515680418011e-10,3.222695100722012e-07,
11710,,,,1.8570264588658276e-10,1.9850189961497542e-10,1.739288076468808e-09,1.289907047057739e-10,2.404577107121758e-08,
11711,,,,1.0461142892685825e-08,3.22836992694653e-10,1.232433473071515e-10,9.02224079473655e-14,1.0281821140785176e-10,
11712,,,,7.139174949689812e-10,7.418203290686746e-10,8.714642238886292e-07,4.4464715070545754e-09,1.3831612552062763e-08,
11713,,,,2.2830791957775972e-06,6.417794058419895e-10,1.6589661806708818e-08,1.1644706836905026e-09,9.197331897283492e-08,
11714,,,,9.804571000822592e-11,3.225968682875179e-13,1.804246503873198e-11,2.6202027232947453e-07,3.84016348152041e-11,
11715,,,,2.056833572542378e-09,3.1000147072106018e-12,2.5321921499905375e-13,8.821118946096075e-08,2.2143285065850287e-06,
11716,,,,4.014199621455371e-08,1.9877905133699568e-09,2.8204468015893274e-09,2.0747487572211022e-06,1.1864562984462319e-11,
11717,,,,5.089388847004349e-10,1.3202763615355415e-10,6.513374919842389e-12,9.548824664308182e-11,3.002980399654068e-09,
11718,,,,1.2317801102595394e-09,2.459416787339739e-12,4.979681685264194e-10,1.1871839038069488e-05,9.75799042921039e-11,
11719,,,,6.17583301884106e-11,1.350577158242602e-12,2.508487810045711e-08,2.8085152224848734e-10,1.7960104421983913e-09,
11720,,,,2.119135367929492e-08,0.000400899221232353,9.776214767506104e-09,4.741675326073102e-08,3.4622697180829707e-09,
11721,,,,4.484868530770043e-08,4.1116972984614345e-10,6.885814128881584e-09,7.17994140960146e-11,3.1101781098918176e-11,
11722,,,,2.8226173690015318e-09,4.29957008117777e-09,6.199678706623872e-11,2.3067805885945676e-08,5.78047674251739e-10,
11723,,,,7.593106433931452e-13,2.0635743757951225e-07,3.840090499711697e-10,6.795460613526533e-10,1.1900763497676062e-08,
11724,,,,7.880692416519628e-07,1.3200664945091242e-14,2.317010036233459e-10,2.135450375129718e-11,6.989309857039776e-05,
11725,,,,2.6883166433988077e-11,1.0625146821554778e-07,2.564011819148384e-09,5.524001307600964e-10,6.4923433730573905e-09,
11726,,,,7.496920644303389e-12,5.711047196983598e-10,1.3709615476094742e-12,6.303803494778317e-11,1.5583022571383354e-09,
11727,,,,4.197569333451325e-08,1.1785283266412019e-05,3.374110299863373e-10,1.969153172349341e-08,4.1822877184320716e-08,
11728,,,,1.6544691603596994e-11,9.179188406536204e-09,4.459927862368398e-11,7.844718057143386e-08,2.261868008310769e-08,
11729,,,,1.0636276590126508e-09,8.780178712652886e-11,4.132044192480318e-10,5.516149575886072e-10,1.3010361265461582e-09,
11730,,,,1.7313731256348663e-10,1.958560085105714e-05,1.2218842464463844e-09,2.7172616859385035e-10,5.446597291628944e-09,
11731,,,,1.935986019460183e-09,3.6916085348192165e-08,2.049437728091594e-10,3.239337930530826e-11,1.407947943145999e-08,
11732,,,,2.0400943879825293e-09,1.0178293023327001e-10,4.308917529444038e-11,1.1563381259127638e-10,2.9412353583399995e-06,
11733,,,,2.1289047062889045e-10,9.83591635366467e-12,5.529331134885985e-10,1.534075781860135e-08,5.067536603864112e-07,
11734,,,,6.077016800368799e-10,3.5202616852723335e-12,6.032233938340759e-12,4.3844687700466955e-08,3.6148026720732085e-08,
11735,,,,1.142211413197236e-09,4.168806887668213e-06,6.652412200851594e-08,2.826354142112337e-10,1.1072847564265075e-06,
11736,,,,6.161343074021743e-10,1.3691214346858417e-10,1.2669538636311875e-09,3.117605339713915e-10,1.0490639409728354e-08,
11737,,,,8.280792355042383e-12,1.0127675699018261e-08,5.055817435861742e-10,3.2225937056479446e-09,3.03494745650578e-07,
11738,,,,4.428479205956659e-11,9.685200701302087e-07,5.375407465846706e-09,1.172824530229469e-09,3.911060712986335e-09,
11739,,,,1.47554665759889e-11,1.185376864696064e-05,3.493609621757707e-08,3.3377500937593976e-11,6.192459306765266e-11,
11740,,,,4.9895797403367235e-12,2.721706394400167e-09,1.1097223687751802e-11,1.8272816966953137e-08,7.547165629065159e-13,
11741,,,,3.512112554617876e-09,0.00041003289051319504,2.976980620761875e-11,4.883348473176687e-10,2.744749699958114e-09,
11742,,,,4.630028891301604e-10,8.25713527237543e-06,0.0011101281795842357,5.615842662654597e-10,4.5338470460109145e-11,
11743,,,,5.0664007972772946e-12,2.5009956619093568e-08,9.707521395360427e-10,1.202583284582706e-10,6.011707366351582e-08,
11744,,,,5.3120084034156326e-11,7.636006475066127e-07,4.4019177401671896e-08,5.034024670305217e-11,3.338969866681913e-09,
11745,,,,1.2588190994862819e-11,3.326424899985702e-11,5.852267784151544e-06,1.3049721029718316e-05,1.8179550191421204e-08,
11746,,,,5.850734806651978e-11,1.533591541578936e-08,9.671999441539392e-10,7.279002714030657e-07,2.5659432922500926e-08,
11747,,,,2.700845333931363e-09,7.502699715572909e-12,4.3517859546026595e-11,3.0390877746486797e-09,7.752234728393118e-11,
11748,,,,5.864252130478419e-09,8.781791228982179e-10,2.0929574575436926e-11,5.865971006174632e-09,9.525157248605829e-11,
11749,,,,1.0431809111821215e-12,3.656667521207005e-12,3.874861440799699e-12,6.145089111811839e-08,1.0058582831482593e-10,
11750,,,,2.666979197977586e-12,9.132210793017085e-11,1.0337045513511562e-10,3.945432591447523e-07,1.4830739762822474e-09,
11751,,,,8.417383541817856e-09,4.1875238094986554e-10,3.723508930222706e-12,8.570493863202042e-09,6.995488462495314e-10,
11752,,,,4.3869345188474103e-10,1.5150038647488034e-09,1.5535742943651376e-08,9.288668342949801e-10,1.176419243477358e-10,
11753,,,,4.121266999059704e-10,1.2733007617525151e-09,2.7438453429225866e-10,8.670279477645345e-10,4.018224029481736e-08,
11754,,,,3.657382102363633e-10,2.4031340704813607e-09,9.075606853716432e-08,2.2137871621828474e-08,5.637920803430249e-09,
11755,,,,4.279454621752141e-11,2.1433153450939413e-08,1.5825994876736508e-11,1.7099075726417554e-07,4.674122617837533e-10,
11756,,,,6.119932925956445e-08,3.6890578318180555e-06,1.881757422604523e-11,2.0904935353978692e-08,4.7648610772517123e-07,
11757,,,,5.676591882916283e-07,1.122398981915762e-10,6.520701709359571e-12,3.935127147079215e-08,8.410449882002716e-07,
11758,,,,1.039994260833196e-14,2.402116423931385e-08,1.0213511492520818e-09,8.852996421923455e-11,9.580923753275318e-10,
11759,,,,2.772644951886062e-11,9.383683582580018e-10,5.6181237916700414e-09,4.312468649116344e-10,4.976432116658054e-09,
11760,,,,1.3605099591453336e-10,5.96252203430385e-10,8.102951774258384e-12,2.6978717081977607e-05,7.683007222089362e-08,
11761,,,,2.0326646942362687e-12,1.4302982019601348e-08,2.1782748522810056e-09,2.8328802898941726e-12,3.07952163170096e-06,
11762,,,,6.689255198627251e-08,2.3100845712826484e-09,1.391822729618194e-11,8.84862679513336e-11,6.01709057827517e-08,
11763,,,,1.4989913231019125e-09,3.4020242090092916e-07,1.836917947267199e-11,3.5244586361941397e-09,6.844958217820448e-07,
11764,,,,3.4726451411101e-11,7.695168167644445e-08,2.010741593224308e-12,1.6419301317135166e-10,3.294821462726313e-10,
11765,,,,1.18462414560601e-09,5.8307036664386113e-08,2.212605628866609e-10,2.0160179845226423e-10,1.0591580827505877e-05,
11766,,,,1.5213747106771964e-09,1.3081884245363914e-05,1.1814124563926939e-08,7.257981010845333e-10,8.153695371344473e-07,
11767,,,,1.4762170001616075e-09,4.27901171515947e-08,4.079545208677856e-10,1.3778974572776537e-09,1.569795003430309e-09,
11768,,,,5.143756869933446e-08,1.0229545498387576e-08,9.223962532413673e-13,3.2901188644187864e-10,1.514115225941487e-07,
11769,,,,4.431206113643235e-10,2.1131482599116228e-09,1.0646921032206978e-09,1.2715444894423802e-10,7.463871962024205e-11,
11770,,,,2.002144388138839e-11,3.308047165102728e-10,1.20972609815938e-09,2.8716221726986296e-09,4.5446186456710706e-10,
11771,,,,1.0674335799106739e-08,4.84773357846601e-10,1.0459634599585151e-10,1.8669860998513528e-10,1.0284755030207063e-07,
11772,,,,8.297217790819883e-13,2.22721489544944e-06,2.4302064968235417e-11,2.360501808615901e-09,5.024683129425127e-11,
11773,,,,7.135462119788478e-11,4.304695790546327e-07,1.1967058087849958e-10,1.7730687190356925e-11,8.725440779595697e-10,
11774,,,,3.892791249261241e-10,7.134984697279804e-07,1.1073778420236032e-08,1.2109269841388963e-10,1.4875875222855317e-07,
11775,,,,2.5884001211078966e-10,3.5062331341089654e-06,1.2158742178524186e-08,4.241235158165532e-09,1.4947934096938275e-11,
11776,,,,2.5222706269597997e-11,5.0563127483239224e-11,5.401668439215424e-11,1.564988030842427e-09,8.888931185003287e-09,
11777,,,,6.249734453289497e-08,4.9070753188866186e-08,2.6246949268392638e-12,2.4835723310321074e-08,9.512472658919422e-08,
11778,,,,3.593599263971168e-13,3.2886809978558137e-06,2.067832935983112e-11,1.2389999120046813e-10,1.3145646539942042e-09,
11779,,,,4.5257583261776544e-11,5.241537496925962e-09,2.4775323020032264e-06,2.5492772376700956e-10,1.9108679810089176e-11,
11780,,,,1.2220522609829198e-09,2.5288037639268377e-09,5.863312075830577e-09,7.368566613886584e-10,3.772785652706994e-09,
11781,,,,3.5894667002841945e-12,2.0758440859538494e-10,3.812245816427526e-13,8.510715450728814e-09,5.662110633660421e-10,
11782,,,,4.2976500549369995e-06,3.689830955005504e-11,5.699766941793906e-10,2.5504545141479827e-11,2.6246718723480945e-09,
11783,,,,5.396565519866562e-07,4.292614610924617e-09,5.79334283991964e-10,2.8560053902092284e-11,6.629768371327156e-08,
11784,,,,1.7335755178610594e-07,2.7942556065359325e-11,1.8963122966254174e-09,7.242106040877656e-10,2.1937221794248025e-10,
11785,,,,4.942674158645285e-08,2.5324355391441977e-09,3.260431297853093e-11,9.646872272191604e-11,8.899342532456617e-08,
11786,,,,2.9511410371409915e-09,3.0003150404703186e-12,1.8496581498469543e-11,3.443344478682304e-10,7.735603159562404e-09,
11787,,,,4.368907924884709e-10,9.073402586749811e-12,2.547875073217375e-08,1.4476748466941052e-10,6.199478023639439e-10,
11788,,,,1.937406628994188e-10,4.481099754753011e-10,2.9262804931062972e-06,2.5254005556216526e-10,1.0045621404056425e-08,
11789,,,,6.317719964344974e-10,3.0307181863125507e-06,2.5963627887961066e-09,4.9389004285717306e-11,1.308159355224234e-07,
11790,,,,1.1787704342559906e-11,1.9545364692169176e-09,3.26576784259271e-10,3.40359593699538e-10,4.788320137997448e-10,
11791,,,,7.806987921794966e-08,2.5533959779036954e-09,4.9752836813852655e-12,1.2515027195653315e-08,6.847924563548704e-10,
11792,,,,2.129091345071513e-10,1.613254662561935e-11,6.4083959570855105e-12,1.5435961117843326e-09,9.842720798421022e-07,
11793,,,,1.387275786574795e-10,9.591317101745662e-12,3.733219468201453e-11,4.672578129751724e-10,1.855869020835789e-08,
11794,,,,4.383590744268829e-09,3.3039075005433752e-12,8.296323065438572e-09,2.719368815826793e-10,7.74455669129313e-12,
11795,,,,1.1055394139477423e-11,1.734980201727983e-09,5.2617280868442536e-08,1.4151067266671306e-11,2.642180519080943e-09,
11796,,,,1.891479182800127e-11,2.827353953802446e-10,2.479761078699884e-09,5.215618489636971e-09,9.195841860685165e-09,
11797,,,,7.52824298102855e-12,4.393234305117098e-09,3.153036325014847e-08,1.4627103151582904e-09,5.692531874267771e-10,
11798,,,,2.546087827972145e-10,2.8477400463675314e-09,3.5764109673641605e-09,2.701583368027875e-08,1.90579181260427e-09,
11799,,,,1.862357420873169e-11,3.5221224161324923e-10,5.403050714940095e-09,2.1215481885252116e-05,4.8025341371368694e-11,
11800,,,,4.3716421558066574e-12,6.53417180708503e-10,8.591645891956344e-10,2.4345026826060894e-08,8.534901709414776e-11,
11801,,,,2.7002405076053785e-09,4.606513042671084e-09,6.546382579544907e-09,4.951246205380797e-08,5.775987216247667e-12,
11802,,,,1.7267573970665355e-11,2.6294074182918227e-13,4.353960502952295e-10,2.1303953139023614e-10,1.0285357312041922e-10,
11803,,,,6.438666212791784e-13,7.368916432171054e-10,1.3214494556268298e-09,2.866187800917053e-10,6.733467830618953e-11,
11804,,,,5.411089169945713e-11,3.3474151306901283e-10,2.2409016795024288e-10,3.645099376815798e-11,2.279342848073324e-08,
11805,,,,4.806460351612941e-12,1.5350024943164893e-08,7.617552168260268e-08,3.653852980319656e-10,2.886635742139097e-10,
11806,,,,1.4845857125098033e-07,7.953181773759723e-10,1.7136823237447592e-05,9.703866858019709e-11,5.8035174404044785e-09,
11807,,,,1.7855278992779638e-10,4.135082755303806e-09,1.5775971082425195e-07,9.110346594049864e-08,1.1367855211179014e-06,
11808,,,,7.506140436820902e-10,4.122875926358654e-12,3.49992399831949e-11,6.216174909808595e-12,1.767833227630642e-08,
11809,,,,3.135118983695686e-09,3.6691658602863233e-10,1.9015956673826322e-08,7.63386718764608e-11,1.5586711571394778e-10,
11810,,,,1.9100220713643723e-09,8.42375560558544e-09,1.1792385726764576e-09,1.0005569435845424e-10,1.0437554504398967e-08,
