,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8626,,,3.059191128633967e-08,3.663719723571781e-08,6.912672472363713e-07,7.108484584729467e-08,4.425151438762857e-09,1.3493587834279378e-07,
8627,,,2.51738118848252e-11,1.4985260381155315e-05,3.6681911506278937e-08,1.546767654263287e-05,1.37668358977121e-08,4.088293693965259e-07,
8628,,,7.489858802615163e-10,4.176015988021029e-07,9.475525483966425e-09,6.7482561082878615e-06,2.336797280670506e-09,0.00013499541021173107,
8629,,,0.0002822212259294286,3.693122840990827e-08,1.1927732522617768e-08,0.00022271756839919597,4.84458936304299e-08,3.370414865897037e-06,
8630,,,2.605774600847336e-05,6.696901834959191e-06,2.88094571458918e-10,0.007853674457152373,4.89995535478387e-10,1.9685046362948008e-07,
8631,,,5.707330705576811e-11,4.219414364451076e-05,5.073944151778739e-10,1.0522071423444858e-07,7.937984183799843e-09,3.467863992214214e-07,
8632,,,4.589657693084953e-06,0.0001624799775118698,3.569568746657429e-10,1.1105673920040979e-08,2.3779898761892167e-10,2.5038976365931036e-10,
8633,,,2.5556353477849607e-07,8.938637858751002e-06,8.633172231606663e-07,9.362771107232143e-08,1.7095230579756694e-07,1.022388232799635e-08,
8634,,,2.7678799216234563e-09,1.0933995088730874e-06,1.966158014292662e-13,1.4428173519225088e-08,8.668721881212498e-10,1.695009535310847e-09,
8635,,,1.0752708512589656e-11,7.842156441418926e-08,2.2201401816755735e-15,1.0091937944147421e-11,1.843005065503689e-07,6.344890418657928e-10,
8636,,,3.7992883755684594e-11,5.347390285632665e-06,4.1277225720485807e-10,3.286699426100462e-10,2.2064239455979817e-08,8.283866229553408e-08,
8637,,,1.329989438109719e-12,0.0005580296311975003,1.2509373950375704e-09,3.738698011774701e-09,9.112061796196538e-08,2.0577654810584643e-07,
8638,,,1.1741308069844364e-18,2.4191029728160667e-05,1.468848895855324e-10,6.178609654219708e-10,5.238632202984709e-08,2.55552501753335e-09,
8639,,,1.1851467226640481e-20,2.9127476952915363e-07,2.0080290646825952e-08,4.081022252245989e-09,1.4648732144861667e-08,1.248095435726745e-09,
8640,,,6.516725300497257e-11,9.006020987700628e-08,8.608002194532656e-11,1.812268013438488e-07,2.9993755149152975e-08,1.9552491662118772e-09,
8641,,,2.119930560536465e-08,9.775411973951559e-06,2.1396643480864245e-09,1.7242424417394745e-10,1.3167137375259845e-07,4.7191259181249675e-06,
8642,,,4.834637063657196e-10,1.7222553377174026e-07,8.61828224757516e-08,4.4723776756920496e-10,1.2019226013791381e-05,1.1645264974061572e-16,
8643,,,2.2350673895055874e-06,4.5573160517825307e-07,2.0138374734144987e-08,1.6007404827974496e-07,5.239311647499918e-07,5.210005598307611e-08,
8644,,,2.2854368776911117e-07,6.021489653969462e-05,2.9216607879332727e-10,4.819881269231456e-09,1.6799995114771673e-07,1.9517262163150785e-07,
8645,,,1.4873748891639473e-06,1.904362537765614e-07,1.806305140557064e-12,1.312557805178833e-08,6.745038689022847e-07,1.1622362962325582e-05,
8646,,,1.1468696156778386e-08,1.5296883230633194e-06,3.018767745144273e-10,5.821518059719673e-08,2.1808821125524563e-07,4.3154862553162785e-07,
8647,,,2.0889740857826965e-07,0.0008546959246966376,1.0454515133837917e-08,1.7505658083073764e-07,1.3721787093459445e-09,2.1256072454983373e-07,
8648,,,2.7567599405824536e-11,2.676746201620664e-07,9.891599284862606e-09,7.864215233904501e-09,7.943800979910029e-07,2.010297577841289e-07,
8649,,,5.934585651150768e-09,1.8290012047762966e-07,1.4142944734972453e-09,1.4453351482580663e-06,2.2592154587110844e-06,1.0423811805867295e-07,
8650,,,8.215969707820457e-07,1.3006070670040303e-07,3.027437388632222e-08,1.0943386336169802e-06,1.0253958138734125e-08,8.208064509382464e-09,
8651,,,6.456559467186406e-07,5.194091274954374e-06,9.596047080930905e-09,6.4083064379326465e-06,1.247337906622068e-08,3.543084115921476e-11,
8652,,,2.335175663592656e-08,4.896199797878417e-07,3.961659508915062e-08,2.776912021944092e-07,5.205333901116019e-09,3.424653296230005e-08,
8653,,,1.0466694624999829e-08,1.7917475355847144e-05,7.80215515600169e-10,1.2142680980720029e-08,2.7226358427029784e-08,4.630897640028929e-09,
8654,,,2.739606026785957e-07,7.417800271171496e-08,2.1583048304996135e-09,4.713303561975036e-08,8.369304284178156e-09,2.528785272645298e-06,
8655,,,5.934925127395468e-07,3.087872866905844e-08,1.3860493283332042e-07,4.901274523804316e-07,4.402176505720194e-07,6.213715848201937e-07,
8656,,,1.7081910280223514e-05,1.2836155997503427e-07,1.4445895384260892e-07,6.295155208456272e-08,4.539852034643557e-09,9.478119742242715e-10,
8657,,,7.846460807046556e-08,5.990715891873247e-07,4.557162802759318e-16,0.00015935080016562102,1.764349094217178e-07,4.3457178769432744e-07,
8658,,,2.8403889043330032e-08,6.440910185089513e-07,4.6452272666046926e-11,6.385375016127744e-07,1.178988759553732e-08,3.009022101151467e-06,
8659,,,1.3357113516492755e-06,3.162836935260891e-08,4.736768294754572e-10,3.917586090039139e-06,2.8352618609332473e-08,9.014649509779607e-07,
8660,,,2.1119105585653606e-06,4.687295847171845e-09,2.0579840224130493e-09,5.547152932398892e-07,2.557394395532612e-09,2.4889805200972668e-06,
8661,,,2.2818739647665433e-08,2.47035683292175e-06,2.1619496804919026e-09,2.8950715823384156e-09,2.0832576819256806e-07,3.384378233617371e-08,
8662,,,9.771136271775844e-06,4.24641323178394e-11,2.6555444491192465e-08,2.0247255588852917e-10,1.5834421004853695e-05,1.2158318895411843e-07,
8663,,,2.3532154930326758e-05,2.6581845648662397e-07,5.100313268118904e-11,2.596861378191598e-09,6.302148762236213e-08,2.4768324129976545e-07,
8664,,,2.437378112802902e-07,7.639386661705974e-09,2.697862785399902e-16,1.1212013120997377e-09,2.244724947765798e-07,2.065443051633243e-06,
8665,,,6.18271559575682e-08,1.765252666989724e-07,4.544001041194867e-09,4.405990084842653e-08,4.611774521849431e-07,7.317455121807532e-09,
8666,,,2.9954712796154014e-08,6.617461792658455e-07,9.99979091779044e-09,3.854548800400213e-09,5.4577771085701376e-05,5.479258075591043e-05,
8667,,,9.417369896980703e-08,1.925203164639567e-06,7.293618753304361e-09,1.4647738770017606e-08,1.0273496952430616e-08,5.735633915743741e-13,
8668,,,1.0037275699924143e-07,4.869915608714642e-07,3.508575969495055e-09,3.11054729284055e-09,4.198852824610066e-08,4.4889709755933646e-11,
8669,,,1.985958484164941e-07,8.255759437707919e-09,2.7859951157524043e-12,1.6555286324416842e-08,5.719283708388354e-06,7.368444771056533e-08,
8670,,,2.215486287804462e-06,7.068620931323416e-09,4.862439416024439e-09,6.493889478097308e-10,6.573230175255935e-07,9.784190394923164e-09,
8671,,,1.3997454685031512e-06,1.0521417409578177e-06,1.5980620809804915e-07,3.877359365036458e-08,2.4293156392553018e-09,7.563610885065331e-09,
8672,,,3.7655771988191195e-06,3.435846665434315e-07,3.942300156796685e-08,6.035731848867565e-09,1.129524052629545e-08,9.145248657746369e-08,
8673,,,0.0024472029102828455,3.5812241239520335e-09,9.903633349345811e-09,1.2485064613108844e-09,1.0250202673118018e-09,7.309154959017074e-10,
8674,,,2.7375962559111815e-05,2.142219993322619e-05,1.1524230339440054e-08,3.0638939452662793e-09,2.135535562627446e-09,5.838734893645547e-09,
8675,,,7.328283545544398e-06,1.9878831239668987e-07,4.366395562703323e-08,5.45610533300141e-07,1.176696682979817e-09,6.294031181822416e-06,
8676,,,4.588391890547088e-05,3.826494230711305e-09,1.4056772193836424e-08,2.6658361733451168e-08,4.499187588824919e-09,3.3850004900780566e-08,
8677,,,9.342414627430704e-05,4.997413872787867e-07,4.294035648509192e-09,7.241720753421813e-05,5.226395658962972e-09,6.8805703658746176e-09,
8678,,,2.0458042952873313e-05,6.646690358179327e-07,2.2885252104780977e-09,7.258415742410029e-10,6.313493211787898e-08,3.988967017544037e-08,
8679,,,5.150765547585163e-05,1.520059148706791e-06,9.935747203438636e-11,4.543650841865457e-08,1.1699093736434164e-07,3.112113469029156e-08,
8680,,,8.714764708553702e-06,1.4556256479850147e-06,4.052628877674837e-10,5.003692492511276e-08,4.836777171605286e-09,1.5368280912430225e-07,
8681,,,7.68859426924021e-07,1.4733282138116771e-08,9.846766010060086e-16,3.7732041003720507e-07,1.1814204030137758e-08,3.030435145226515e-08,
8682,,,0.028977054278716177,4.6667210150771796e-08,8.453997062737899e-13,5.634473388686617e-07,8.261469664163297e-10,5.715717727227644e-09,
8683,,,7.470152718244779e-06,3.846692554085166e-09,5.707680024268024e-09,3.4577730729829977e-09,7.2236352740997535e-09,2.133964409945254e-08,
8684,,,1.8770591632641722e-06,1.8106917973645346e-08,3.2823738160975616e-12,8.257912852695406e-08,7.629610402202242e-08,4.1759299695767616e-08,
8685,,,0.0038039783989755657,3.208208279808902e-08,3.2045176917577706e-13,1.363056337765125e-07,7.344034330066483e-06,1.2454942333824368e-08,
8686,,,0.005476627924707293,7.589164279877527e-08,9.116531126342993e-10,8.132874912403562e-09,2.0273682938654544e-10,1.0626970985755277e-08,
8687,,,1.1310944283783209e-06,1.9714543704338172e-05,3.1336548909399813e-12,1.9888286985789975e-08,1.0246570096135158e-08,1.1798534758902852e-06,
8688,,,8.686267872003587e-06,9.791250305023122e-07,3.787753892166142e-09,4.319345416666179e-09,3.6370554516955706e-09,5.782669127106503e-08,
8689,,,5.373193563166457e-07,2.7691184597182526e-09,7.705076931377972e-08,4.371016862642126e-08,7.236259459464049e-07,6.249156519361076e-09,
8690,,,2.2022207231176057e-05,1.8232965014524232e-07,3.3885040698576136e-07,1.0096787648993206e-11,4.08749865932733e-09,5.600505454064691e-05,
8691,,,1.1719421067473889e-07,5.557378950820258e-07,1.171248320978457e-07,1.2594996644605673e-09,3.4813683670145844e-08,2.3530993392766657e-06,
8692,,,5.3725626856611207e-05,6.083245051877079e-09,2.0584843477810945e-09,4.563077363283324e-06,6.851407824967828e-09,2.5881858500594775e-07,
8693,,,1.4651034374988389e-07,6.862881308606397e-06,1.5170789450481128e-14,1.682828821041232e-07,3.2120560200314004e-09,5.54860405881464e-06,
8694,,,1.2090198258001028e-07,5.8899915510470455e-08,2.5060551314935692e-08,3.244667354292008e-09,1.1197526495698472e-07,1.4673429425451205e-05,
8695,,,3.2889588089736675e-08,3.476190605808937e-05,2.6060978871034e-07,3.7146514037857546e-10,1.0959654768587311e-08,1.1415646066033222e-08,
8696,,,7.689834067371782e-08,1.0296505298111345e-06,1.0259101268518075e-07,3.3285132863277766e-12,2.3720505642160925e-08,2.3341877238608104e-12,
8697,,,3.281576645384735e-08,2.0030774348159737e-05,3.3076521414407913e-09,2.3294082942148517e-07,3.75986602879654e-08,1.296225530876887e-08,
8698,,,1.6072034385473475e-08,1.3137671582929814e-06,9.669479903205509e-11,5.931888141592046e-09,3.9244144807949104e-08,1.5096941266217632e-08,
8699,,,1.4351092720053524e-08,1.4199391834865442e-07,4.783322717708044e-07,1.578903140361299e-08,2.050159238255648e-07,1.5751450074785887e-08,
8700,,,1.095059520997794e-06,1.1472657724780541e-07,1.280618504440048e-10,4.5280432869933844e-08,1.6395399425523352e-07,7.95467750666768e-08,
8701,,,1.310677605291511e-07,5.580844543932316e-06,1.0548546489315807e-07,1.4558071776746616e-08,1.1478786637274224e-08,5.04611412392751e-08,
8702,,,3.0966352310740595e-08,3.0367226062060766e-07,6.8394912259642065e-15,2.3243589277187314e-09,6.015303821107737e-08,2.1789228723829891e-07,
8703,,,8.13560095857467e-10,1.1910550915320515e-07,8.164458720901383e-18,1.7141265929509996e-10,2.7488091358750857e-09,7.1588815808959346e-06,
8704,,,2.859475132551764e-08,1.913368138450599e-06,1.0433491044064052e-14,1.6861316794744281e-09,2.6070835181149662e-09,3.5690675599299257e-07,
8705,,,3.236649967285703e-08,5.890265478933166e-09,2.4542058934630707e-12,6.418150778016737e-08,4.332638268436579e-08,3.586294362900766e-06,
8706,,,2.4611432751350226e-06,9.901941053107499e-07,2.0841221659701076e-09,8.45854973512158e-10,8.138922164041595e-10,4.628801310686496e-07,
8707,,,3.6934195605963954e-07,8.508885363182267e-07,5.2630372081640844e-11,3.278881333318938e-10,1.1907776059078994e-08,1.3412025573974355e-06,
8708,,,1.3564012934599371e-08,7.570655921865337e-09,1.5741338892373417e-10,9.338144555865666e-09,3.7194167492961584e-09,2.227497595053014e-07,
8709,,,4.865955833742719e-10,4.5515728800408256e-07,8.908770223661985e-09,9.322506897723028e-07,6.138116529729428e-10,1.708329005568754e-07,
8710,,,1.6480619335574646e-08,5.942172219169481e-08,1.6575254568310082e-07,1.4341218930617867e-09,4.817489577354638e-10,6.517215188379851e-06,
8711,,,9.608813427108943e-08,6.074282625596008e-08,6.882383319362659e-10,2.443736459029692e-10,3.3485333998749444e-09,1.0391915095763072e-06,
8712,,,1.1810077319841095e-06,9.020138011376467e-07,1.774281320308881e-07,1.0423779147002091e-10,1.0742452987084094e-09,1.1356419843810752e-08,
8713,,,2.176871969081424e-08,1.5277478596741023e-08,2.061733054469112e-07,2.9244593682104216e-09,5.4401921622429763e-11,6.968697385915366e-10,
8714,,,1.463829591757925e-08,5.683879891743007e-06,1.1946962507411118e-06,2.9150039932510163e-10,5.224316539442459e-09,2.5118908684910864e-07,
8715,,,4.429088783698571e-10,2.007814426198342e-09,2.4155012258992923e-07,2.2668686599299555e-06,4.226659006172008e-09,5.657118718980318e-13,
8716,,,1.0499432978295554e-07,1.1718115600997282e-08,1.3247518232754023e-07,2.5199209382884932e-05,1.2732738038168836e-07,6.524783907721051e-12,
8717,,,5.633510099620602e-05,8.627701943748995e-07,2.534721131290361e-12,4.056784232369809e-06,2.9596228781177943e-07,2.153049372381162e-07,
8718,,,1.5877303977474252e-07,1.3829156864393033e-06,3.876397731576314e-09,9.340376755265686e-05,4.101583012589121e-08,8.837505588716855e-08,
8719,,,4.1105622812359445e-08,4.790461584693155e-06,2.283758232995022e-09,3.2846792293523717e-09,3.208289318853534e-10,2.0417128036232567e-07,
8720,,,2.4764315003069783e-06,1.1474342995869717e-05,1.7681914566911967e-08,3.0887743808148063e-09,2.503718750584263e-08,8.815305495807682e-07,
8721,,,8.8776058350548e-08,2.8380442650330183e-09,2.3590656990962462e-08,1.1529340233354188e-07,1.691953431763789e-07,3.764570193913839e-09,
8722,,,2.3339935339060738e-09,1.8997802698788288e-06,3.0263959419811306e-09,1.2026762926157639e-06,1.1342228774197946e-07,1.991207747317915e-08,
8723,,,2.1152131707298688e-08,4.815941444267808e-05,4.428352963856771e-09,5.870237391681033e-10,3.3213390134927775e-08,4.5506791758784305e-08,
8724,,,1.4238752240436182e-05,2.8942069227325e-08,6.088934660773232e-10,2.6918749615412766e-10,1.489939796554076e-08,9.01130866536628e-08,
8725,,,4.323942627164699e-05,9.119952195063892e-05,6.469244603676101e-23,2.3245110967619664e-05,3.680259685610538e-08,2.54789754896855e-07,
8726,,,7.393500277350674e-08,9.036982881778207e-09,4.453633114874124e-12,7.456143909654828e-08,2.3221861519684723e-08,6.356604939505056e-08,
8727,,,1.7197678629650476e-09,0.001190727430397163,9.650067245741208e-10,3.4798872493002234e-09,8.840176019758971e-11,2.1768256231536416e-06,
8728,,,2.0359576528896167e-09,1.1902145294611436e-07,1.4762616577592773e-14,1.5900415484265378e-07,4.7073681776801334e-07,2.848700881875108e-08,
8729,,,2.570823109878498e-07,4.0163449879017375e-06,6.737195115764826e-16,2.2094157187819934e-08,4.0303134149033684e-08,2.793759380064444e-07,
8730,,,8.418261511268376e-10,0.00014216404086601388,1.1659174666874981e-05,1.4696565372912505e-10,4.6463660371486754e-09,2.4791875762533536e-09,
8731,,,1.504069178396272e-06,0.002371376891756793,3.939922199161611e-14,4.558648171433584e-09,1.5827682468546891e-09,2.5579298968810523e-09,
8732,,,7.007181333978507e-09,0.0005858489265608516,1.6981769077153755e-13,5.875332012856251e-10,1.0090570380762411e-10,4.438105110626989e-08,
8733,,,2.6579309414702623e-07,2.5701507933495e-07,4.476518301352244e-08,1.6793956596894037e-05,8.675949076554698e-11,5.207866304450068e-07,
8734,,,2.092386541533556e-09,2.6086973353314463e-07,5.265752195503094e-09,3.4028027186490726e-06,1.1351789413819347e-06,6.430054995357814e-06,
8735,,,3.897988959159972e-07,8.840673049215912e-08,2.9835012066931913e-06,4.625016489509675e-09,7.304202646036537e-08,5.116601555215648e-08,
8736,,,6.096444963541232e-07,2.261170378683598e-06,1.1391679090807977e-05,2.9606218888396812e-08,4.918132582061385e-10,3.2543429260600304e-08,
8737,,,1.238245395515839e-07,8.354592698921555e-09,7.504545179503922e-07,1.924976998555538e-09,8.741215869383298e-08,1.4221754527901924e-06,
8738,,,2.5303404598159703e-08,5.706952396918693e-08,4.749115697277597e-12,9.339870063077907e-11,6.5443007620315625e-09,8.695552335280434e-06,
8739,,,1.392483605916116e-06,2.5646188833910614e-09,2.0098324374057466e-11,2.430250684290375e-08,6.786263689650419e-08,2.2733118633797477e-07,
8740,,,1.6603402429247847e-10,1.351264990761292e-07,4.7155100457504405e-08,3.0568844887321214e-09,1.5604274055063865e-08,3.061583341241278e-08,
8741,,,5.5878761338038304e-09,4.028634730973496e-07,2.8389597207695235e-10,2.8288040423580403e-08,1.1132538068779512e-08,1.3165175674812405e-10,
8742,,,1.937418670296688e-09,1.6355514906739555e-07,7.179456316049063e-09,2.171720157324375e-09,5.169539162046315e-08,3.0303072403216316e-09,
8743,,,2.8531974378142954e-07,4.152995278604498e-07,1.9479189361894485e-08,1.0482022950813893e-09,7.081672672493895e-08,3.384331918964292e-11,
8744,,,2.288814327242415e-07,8.182263954589578e-05,3.1694811603012127e-09,8.590906452915095e-10,2.817025268017379e-07,9.63012705253789e-10,
8745,,,6.861503197764464e-06,9.137894561208928e-07,1.1303740586669998e-10,1.2703230610187611e-08,1.9518073737788178e-07,2.636236232365536e-10,
8746,,,6.483047755720064e-07,4.852748869127729e-08,4.9170345520600065e-08,1.3994601638942346e-07,2.8662603083940736e-11,6.798941444292648e-08,
8747,,,6.911080776629194e-09,1.7327877963058072e-17,5.191370023355345e-08,4.4294842988092065e-09,6.174940101210998e-08,2.868127984403954e-08,
8748,,,1.1692225486007433e-06,4.4364715161462735e-06,1.2031857131970267e-07,8.335248227696661e-08,5.885213460792783e-08,6.002558466721229e-09,
8749,,,1.4657855638557632e-05,4.660926575865222e-08,2.0085363866481707e-09,4.736772820180797e-09,1.003668642822094e-09,4.288301572814435e-07,
8750,,,5.794903758096241e-07,4.006499971103982e-05,7.734432379367499e-10,3.22211726065375e-06,5.593720559499589e-09,1.370884038136091e-07,
8751,,,2.3491434831845437e-07,7.180099463624022e-08,8.706398367954102e-09,1.9086835145184656e-05,1.1333321155462087e-07,3.7503434739657255e-08,
8752,,,1.712115015100789e-08,6.896082950365846e-06,1.324004831901455e-06,1.1923244100406495e-08,2.0740560111532784e-09,1.9019889360575e-06,
8753,,,9.852087073313182e-07,3.810214361831683e-05,4.9634487163306265e-06,1.1191586608046769e-08,6.079104326425523e-09,3.887889702132822e-09,
8754,,,1.6870111391820636e-07,3.9116517910200135e-05,8.068377518592014e-09,2.1357557599359898e-07,3.6011350042799425e-10,7.774361570231269e-07,
