,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8813,,,9.987851925819972e-09,1.708555273580397e-07,2.303951422643999e-06,1.4405007981947084e-08,1.2726529591048403e-08,8.768924022292477e-12,
8814,,,1.1761082110241818e-08,2.3791992130589026e-07,2.0298292567924312e-09,5.373742419563989e-08,4.724126593918973e-10,1.6122678894704062e-08,
8815,,,3.893832312707857e-08,1.8092010768124e-05,2.75213396032395e-10,2.205628421845047e-11,4.0852882252819627e-10,7.444728318186483e-07,
8816,,,1.0560669959339849e-05,8.655436203193135e-07,6.415339243818336e-09,1.7649973141497687e-13,7.231180923964107e-14,1.4886724437477094e-07,
8817,,,1.1724532964840257e-07,1.2589214913617643e-08,4.324709566573454e-10,1.6981177757350487e-08,6.935294205755883e-10,3.269484829193864e-11,
8818,,,2.380323706563138e-07,4.563464989929268e-07,5.522106587668305e-07,6.853739088599521e-07,1.3420021404900829e-08,6.807052718185196e-07,
8819,,,1.6723274882189045e-08,1.251567235561889e-09,5.55562723090924e-08,1.545723272553112e-11,1.4607705993531244e-10,1.49779885619276e-17,
8820,,,2.508895445221777e-07,1.4203279509892753e-05,1.511561917467947e-14,3.793422879787656e-11,1.8116510579168445e-10,2.592928674183245e-09,
8821,,,4.722438156981122e-11,5.0087576164682245e-08,4.091583845933259e-14,3.5779359815179104e-09,1.456104770581868e-10,1.1496215696869456e-10,
8822,,,1.719883297859649e-11,4.749883783691933e-06,3.2645615044608056e-10,3.256889666904993e-11,1.4354569667399868e-09,8.497042047570535e-07,
8823,,,5.573191548102198e-07,4.353628099235857e-08,1.1353443618461033e-08,2.5998456793398247e-10,1.3510563959140662e-10,5.4571275239935315e-11,
8824,,,2.5955038150263803e-05,6.773892112340681e-06,9.165290149494891e-12,4.0608611336029874e-10,1.2187643604459323e-11,5.04670654818699e-11,
8825,,,4.430305707125636e-10,0.0006615048250223942,7.087557113297697e-09,2.553227583831143e-10,1.4386587249923378e-12,9.894592027125388e-08,
8826,,,8.945219439589103e-10,2.2539439761503438e-10,1.2632865937781213e-10,1.580198692185236e-11,9.935117890280766e-09,1.0373759240019368e-09,
8827,,,8.79710105819396e-10,1.9506681902658966e-09,1.1534439809803905e-11,2.6553887669579092e-11,5.153415445341145e-10,4.1663354540604684e-09,
8828,,,1.0263142997145054e-05,6.91583583655089e-09,8.653395764587978e-08,6.600497076396647e-14,2.2591247922470257e-10,1.3305780727368973e-10,
8829,,,5.039365959286126e-06,1.8251750436733536e-08,8.974980335202788e-11,2.9403621740456974e-11,1.3770217042671898e-06,1.2607632775319104e-09,
8830,,,4.703265438208185e-10,9.408854309723045e-09,1.7461511089961075e-07,1.7249289472626085e-12,3.846778146614795e-10,2.6848004865004293e-15,
8831,,,1.0542975814213453e-06,1.6068742487850247e-09,1.6231451726853552e-07,2.6159536044704676e-09,1.698011983338841e-12,7.918081591740063e-10,
8832,,,2.448412112113095e-06,1.6032101686723373e-09,1.2090140784097454e-08,2.5852424689053722e-11,3.417351579423543e-09,3.0262906486534353e-09,
8833,,,3.105129364516395e-07,3.3269221463199134e-11,1.8962315252821017e-13,2.3540767181729805e-10,1.0769450334052278e-10,2.462276803735996e-10,
8834,,,6.860004486710863e-10,1.0622643603312816e-08,8.918472484914205e-12,2.971145210004766e-14,4.268940623491393e-12,2.027081771827991e-11,
8835,,,2.1035566673946395e-08,1.1421763157435211e-11,3.6327359370714265e-11,1.948647183561354e-09,1.6257038427739213e-10,8.353696709190344e-11,
8836,,,2.6448170406082263e-08,0.009453730533415406,4.7324072633222045e-11,6.4134358719349936e-09,4.193556941133192e-09,7.637054990406275e-11,
8837,,,2.1688822830496187e-10,2.608281948263625e-10,9.277249595344128e-08,1.1814402668558475e-08,3.4114296099779593e-12,1.8977959217493173e-10,
8838,,,1.3281176347081147e-06,6.098304200359485e-09,6.225750485213129e-05,5.761094493215524e-15,4.352262532637896e-11,2.5055862686686204e-08,
8839,,,2.1014512433163237e-05,2.4045501017703245e-08,8.426561589926863e-11,2.205406112230532e-07,3.109901955967991e-11,6.149996546548616e-12,
8840,,,9.977423345751066e-08,9.852157794700941e-11,4.527922913892679e-11,5.211243438002365e-10,4.2696809765749155e-10,3.420918252601901e-11,
8841,,,2.698248781676904e-06,1.4278177415710057e-10,2.4230716975798466e-10,9.755509019824773e-14,2.713583434263973e-11,4.783430034506658e-11,
8842,,,4.0451310151053345e-06,7.164189058525514e-08,6.20380896850973e-07,6.956685195005474e-09,1.5066483911685274e-10,5.635349975496507e-09,
8843,,,4.033576135689466e-08,2.162723472430794e-09,3.3479021331316143e-06,3.5601264993622817e-09,1.1109386522924631e-11,1.6063116823984422e-10,
8844,,,2.403667474107982e-09,3.370063248762129e-09,1.1305945847485522e-10,0.009340736053706144,4.124060065134176e-09,1.383676706174564e-11,
8845,,,2.5738986265137666e-08,2.654853203053922e-10,1.377428800117033e-10,3.479549780084367e-08,3.0044010994347683e-06,2.6009222563336153e-09,
8846,,,1.756142302279978e-07,4.17983829694895e-08,4.3727950354196334e-06,8.080653933561172e-11,8.761627880289e-08,3.310435818284253e-10,
8847,,,4.172979677239418e-10,1.8092983115097523e-08,5.112289560869905e-10,7.127706706230643e-05,7.26183908703691e-06,6.577333710900952e-09,
8848,,,3.9162094375781456e-08,0.00031328479268400485,1.1101993994650654e-11,2.67363102536334e-09,2.524127580590071e-08,9.1993605710888e-09,
8849,,,3.264471799692758e-08,1.485786608140754e-05,5.600415383462226e-09,1.0859015470252061e-10,1.24303678768823e-07,1.0152989362710901e-08,
8850,,,9.622460442853443e-08,6.791826434591602e-09,7.123746041018338e-11,3.6853196613816e-10,2.797081872451584e-11,0.00010132740647005597,
8851,,,3.449512501788507e-09,7.745112305556837e-08,6.920114834127767e-13,3.938347607530935e-10,3.209131228164539e-10,1.1936541488263594e-15,
8852,,,6.974947023925873e-08,3.2307250943981334e-08,1.5833640600201308e-17,2.94625651641576e-10,1.5613182557878998e-10,3.5790144134309845e-11,
8853,,,4.148830492852874e-08,1.0921335530729146e-07,3.761432179415925e-23,4.5087007316173e-09,1.4571833103645658e-09,4.986083510700428e-10,
8854,,,6.397193804333209e-10,3.1583539444248157e-06,2.8318654011854446e-15,8.02091849863679e-07,1.1797781159258484e-12,7.806402809276465e-09,
8855,,,3.592594784570563e-09,3.709157906360677e-11,5.099104064389656e-15,5.0742970540961645e-08,4.1001452533641173e-10,5.302357095890174e-12,
8856,,,3.9912489951370963e-07,3.7581632821324773e-10,1.5569276161254187e-10,1.4936675608325516e-07,8.354777073348899e-09,3.543971095730655e-09,
8857,,,3.3794494862077725e-08,4.705566933174599e-10,4.8402865786484604e-12,1.377120238177053e-07,1.5606010075734334e-10,4.090183925622658e-12,
8858,,,1.8226594198408153e-06,4.73406303627608e-09,3.757382905150712e-10,2.2657390342074625e-07,1.2734880019293472e-09,1.8406044141365257e-12,
8859,,,2.561209361734911e-08,8.441845604473863e-07,5.535721846296487e-06,8.22020556806151e-11,1.2248309505573196e-09,2.4301005847830868e-12,
8860,,,1.2329631663058246e-15,0.05869954447195066,2.5570850143675624e-10,2.8633135131198626e-08,4.934728445892179e-13,8.526738237479176e-11,
8861,,,1.6854508894762785e-09,0.00036176131363372754,2.0018933040379597e-10,1.0103268249995983e-11,1.2298319296603826e-07,1.2755808997896026e-09,
8862,,,3.4078387692521567e-07,0.0009511695112860503,3.7253015113434257e-13,2.734236542235446e-11,1.506210017646336e-11,2.4707575212526024e-10,
8863,,,5.846458214863969e-08,2.2704772735144435e-08,4.0916935165682035e-11,2.881217261778485e-07,7.076069818424675e-08,2.237031829355802e-06,
8864,,,2.022141626196624e-09,6.008260144169467e-07,6.678914733211212e-10,1.2031955757279328e-05,1.5483984889489475e-12,1.0002492138022962e-07,
8865,,,8.739484415296676e-09,2.376216774819257e-10,2.2732235198611293e-09,4.954545144778522e-08,2.1122696099462843e-11,3.884743665196315e-05,
8866,,,7.737295182356853e-06,4.853041020936667e-07,1.6605635710188974e-09,1.2419522897899527e-09,1.2658551348283237e-10,1.202781627354925e-13,
8867,,,3.655020594722838e-07,4.236186467728115e-09,1.4763515147286417e-07,1.0793700521233136e-11,0.0001637060457612964,7.4315057985476524e-09,
8868,,,3.417153008366293e-07,3.2154170133908038e-09,2.8258354498882634e-07,4.335142604063614e-08,2.2769207435437286e-07,7.423357730691134e-12,
8869,,,8.147059514899933e-05,2.4525439475289835e-09,1.8838834487912415e-07,1.1896573261743332e-06,2.1831695210368728e-11,8.84749611026993e-11,
8870,,,1.5400699789036946e-08,2.32132688480727e-09,1.8909096934216351e-07,6.056239264599244e-11,1.2488511102439079e-10,7.570757307860948e-09,
8871,,,1.3933332101805878e-09,8.995679661109607e-07,3.822172624441983e-10,8.028670242348878e-10,2.183401432042279e-11,2.927202631754514e-11,
8872,,,0.00081334245599594,1.1411974495673096e-09,3.57545009358162e-07,2.2227622307093986e-08,1.238372737009953e-10,8.75805392009759e-09,
8873,,,5.0554981977173855e-06,2.059901611226028e-11,6.834116284734311e-09,6.096379759076745e-09,7.940898527452015e-11,3.112566812247515e-11,
8874,,,2.812662203499777e-08,2.3626229332125105e-08,2.32344138872689e-10,8.748613850055659e-11,1.6342967359298824e-09,1.679297750277787e-10,
8875,,,1.5507287884563173e-09,2.1464560480382382e-09,2.0891321920354406e-10,3.4712219750825383e-09,4.096678494406258e-10,8.897887437674283e-12,
8876,,,1.3650936264969803e-08,1.9385960210230073e-09,2.045758183003851e-09,2.916723535311522e-10,1.0401487861252988e-11,7.916846869301053e-12,
8877,,,1.3694489503280898e-09,2.020493765670221e-07,1.61508074046837e-12,1.5530215412618892e-10,5.8150970271192474e-08,5.829401348118326e-09,
8878,,,6.5422118772287765e-12,4.854278575065675e-06,6.739794899073665e-09,7.626697912254831e-11,5.426124974191251e-13,5.422413799031578e-10,
8879,,,5.703807795105236e-08,1.992960182199003e-08,3.1857309162011546e-14,3.4429985867603925e-10,4.286088869586549e-10,5.185841083628937e-09,
8880,,,1.5306639729284187e-08,6.264713713065626e-11,5.5624874398860175e-09,2.654785096154401e-10,1.0042876942323811e-08,6.82458844021051e-07,
8881,,,6.917929640152318e-07,6.6134808788940736e-09,1.0479651006555362e-12,6.212880363719862e-07,1.1089133152006427e-08,2.0909307802645032e-07,
8882,,,2.2013264980180997e-09,9.910430087866347e-10,1.628139256422521e-05,8.907781865138013e-10,1.0709998647242127e-09,1.5001156493880899e-09,
8883,,,3.521112342589286e-08,2.0199744232631772e-07,2.4662017268262124e-06,3.8709252210259743e-11,1.8885252940267432e-11,5.058195104669139e-10,
8884,,,1.1449915410824875e-10,7.148336805137801e-11,4.763430270488287e-11,1.6197155377135606e-08,1.9732462768571422e-12,2.7670455726204533e-08,
8885,,,4.838304704492235e-08,3.8280049235925036e-06,2.099549286120796e-09,1.5197161988153938e-10,8.34570444194875e-08,3.347554848975208e-09,
8886,,,1.5357828543278858e-09,1.1548989050862503e-07,4.3288953541850336e-13,4.113166882995003e-06,7.158405488156952e-10,4.14458928944541e-10,
8887,,,5.648911472350138e-09,9.060084061555684e-09,4.247279986838008e-11,7.492847111453461e-08,1.9937338743302882e-11,1.514688654131224e-07,
8888,,,3.4976872802413205e-08,2.4713093824079608e-09,7.301518141345201e-10,1.3991335601911222e-11,3.854507629514769e-10,1.671682059108355e-11,
8889,,,3.005209389315796e-11,9.766870898476053e-10,1.9688467718063627e-11,1.8997538954090366e-07,9.886681341396217e-11,2.6359071409129825e-11,
8890,,,4.0402170647062157e-10,1.1092607221014014e-11,1.2748964736671117e-12,9.028610794725432e-11,7.748298296603064e-08,1.7413326460438912e-14,
8891,,,3.916067847765816e-08,8.813581973890714e-11,7.174363828497276e-20,1.7417771663395795e-24,3.820565836657288e-05,8.44814869342505e-10,
8892,,,9.46948918035347e-12,9.543908334590326e-09,2.1659781706104888e-10,3.934122671859683e-09,3.980546266782504e-08,1.1552546519618745e-10,
8893,,,4.2987285301590155e-09,3.270380485076955e-08,9.20885954344099e-12,2.300501720364693e-05,2.9029106802930116e-11,4.5716430376918094e-10,
8894,,,1.3151449274115173e-08,1.6792976223481961e-07,8.907465228732766e-09,0.00045786082204905246,3.7220301621849113e-10,3.172388311093029e-11,
8895,,,4.028489978810782e-08,1.4673406441763003e-08,1.7865296650155106e-11,1.0955263280252936e-06,2.7669340897393635e-11,2.6278679720839687e-11,
8896,,,2.366381519180655e-09,7.67647347805191e-05,2.598704530852568e-13,7.841272261558025e-12,1.1316836735192107e-07,8.782127730957612e-13,
8897,,,1.2593038042315652e-06,5.575319679134418e-13,2.883891696358353e-12,2.0212333814443324e-08,5.413051677511169e-12,1.5930754131469986e-17,
8898,,,1.8821526496758664e-05,3.764840217295481e-10,1.0217033991713174e-14,3.3428454266974976e-18,8.248979481920725e-11,2.864111419107803e-12,
8899,,,3.006480529105646e-07,6.262672856755477e-09,1.1103638754527578e-18,4.502816242701165e-12,3.073383181805192e-12,5.5625694131548e-09,
8900,,,6.642308219532575e-06,2.605402985300935e-07,1.7001686748646395e-13,3.335775804897161e-06,1.7601672262998079e-07,1.4571584248941948e-11,
8901,,,3.3730619073569695e-10,1.716917163001197e-08,2.0338434467195775e-06,6.199836600196822e-10,3.48474469299085e-07,2.873126371888902e-11,
8902,,,1.629149456105451e-08,7.74356598355101e-09,1.411359234595273e-15,3.183826524541947e-11,6.49829522871975e-11,7.460886859330739e-10,
8903,,,7.270272482255922e-06,3.791907563908233e-09,6.06078563952112e-12,2.2798948884647718e-10,9.894815039323677e-11,1.593712590874502e-10,
8904,,,1.9124363180407114e-07,2.9092493281483642e-09,2.1930660091729596e-10,6.70132714483445e-06,4.231936302554897e-12,4.032004316170815e-10,
8905,,,4.5401636733339025e-08,4.600104304764125e-09,1.5636009318866447e-06,5.635612528140789e-10,1.809396967439039e-08,1.8448601723442091e-10,
8906,,,1.1818759350671523e-07,1.6189129084120785e-06,3.236465260587859e-08,3.3875451699872364e-10,1.8399857457844476e-09,5.4245707502343474e-11,
8907,,,5.264001077691288e-07,3.5008554214113746e-08,3.4004166072749748e-09,4.0903491432536313e-07,1.158480876821462e-09,6.054077486388968e-09,
8908,,,6.604959207386216e-06,1.528901672685477e-09,3.406213467435135e-08,4.159314277924757e-08,3.550697605190907e-09,6.832382507046349e-11,
8909,,,1.7042593653482906e-08,2.5684081989555413e-11,1.1697806362613582e-06,3.917074795575832e-12,7.81726292359879e-11,1.1933203222208944e-10,
8910,,,1.1118834099838775e-05,6.775251640963343e-10,7.727579562583616e-06,3.929076073910911e-10,2.5909079567887386e-10,5.983772006325631e-11,
8911,,,3.874826525999927e-08,1.0145759147284823e-06,1.2901638795971714e-08,1.1371728399318648e-08,1.4067269413518197e-08,5.26390349909986e-12,
8912,,,9.378228259853138e-09,1.4492532998247007e-09,1.3544772486347144e-09,1.0786224109578114e-09,6.3006888072154614e-09,1.925554801334044e-12,
8913,,,5.620627207862988e-11,4.592670924093365e-10,5.0193778443946964e-09,5.279061476828491e-09,1.463804408036316e-11,9.730468404407407e-10,
8914,,,1.3626260225298741e-09,8.542877099510323e-06,1.0884722278121529e-07,1.711309332935439e-12,2.3146316547602655e-10,2.521641121149748e-06,
8915,,,5.375376965968666e-10,5.608384749564097e-08,7.914419057457993e-13,2.959234083285338e-14,3.7630960208321885e-08,3.918277345592327e-09,
8916,,,4.419622886813002e-11,2.955162550017187e-09,1.9191972595064342e-24,3.22963681342756e-11,2.940195323850171e-15,6.570804178961878e-13,
8917,,,0.0002697394210075629,4.952497190250312e-10,5.090812183925151e-19,2.997155258027119e-10,4.950545725696109e-13,1.5163211132917157e-14,
8918,,,1.1512337514372979e-07,9.604687191752862e-09,6.343622805683042e-13,3.911862863351688e-12,5.896000681731363e-10,7.773759744274528e-11,
8919,,,6.82770861075907e-07,1.1899268418229638e-09,4.102652547714218e-08,1.0315076305534182e-08,1.0481732557150284e-08,2.161491706846549e-13,
8920,,,6.6011161966224e-07,1.097474111862669e-11,2.305041938318033e-16,2.133278359717849e-09,2.901942297625647e-13,1.037814461339471e-08,
8921,,,5.069239252837093e-07,6.054840732909325e-08,1.398942268922864e-10,2.9591264811963405e-13,4.653526540607192e-12,1.2213429336185469e-08,
8922,,,5.3084981735438146e-09,5.19690786808039e-08,1.1306369725614248e-15,2.1045966645452175e-10,2.8324364000502424e-09,4.519713147555398e-09,
8923,,,1.8967331597412685e-05,2.253699500092257e-08,1.0360441339637645e-13,4.549466631591183e-07,2.7476805389000256e-12,1.0274627825581794e-10,
8924,,,7.47555850929612e-10,9.933684476198356e-06,2.7524173685010225e-06,1.8331422225867537e-07,1.4858781621301605e-10,1.7794738234686178e-09,
8925,,,2.478879497920712e-08,1.597369630400516e-06,6.629221037170153e-07,2.7383647199269512e-09,1.7358888591796382e-09,4.32039020316435e-09,
8926,,,2.4896837912782586e-06,2.5242920819893053e-08,3.4233103341024e-08,1.2443509436684636e-13,3.413927285559789e-11,4.4711342173248704e-10,
8927,,,7.762354585844788e-09,4.5605803656536963e-10,3.5034918180190486e-10,3.833076844557192e-06,2.503166556590749e-13,1.4287789368425928e-10,
8928,,,4.983319591310048e-09,1.1289513460387511e-12,3.752985111112926e-07,1.1675868402541543e-08,1.6264483615884426e-10,3.8694166906565845e-10,
8929,,,2.800108157987676e-07,4.677057215453054e-10,4.275536664050667e-05,2.6207733117145038e-09,1.077684167377996e-09,1.07884801899943e-08,
8930,,,1.6126529077902273e-08,2.2946946725901965e-08,6.33532805752943e-12,1.6201084403652774e-08,6.112068840790684e-08,7.654239303579264e-13,
8931,,,2.5061495482795283e-06,1.7657492610110292e-06,1.8198343184395146e-09,1.1272447790767964e-07,5.138537847991849e-10,6.081753106491979e-11,
8932,,,7.309140396837536e-10,2.427439049159256e-10,1.2262556843394647e-05,9.686918373984878e-06,3.070279491716634e-10,2.2408560232805705e-11,
8933,,,2.1767901648948464e-09,0.006543606824109653,1.1025724618518089e-09,3.67137849870493e-12,1.1595088632674317e-10,4.1374668337954756e-08,
8934,,,1.087532818015753e-07,1.2940061848157743e-07,0.00010070606615094083,2.653700071268972e-11,9.961107300857475e-10,4.534883199302642e-11,
8935,,,9.648322095704502e-12,1.9299168809126885e-07,1.3013085326695463e-12,2.7250819473375356e-13,2.52796861782411e-13,2.794142699441054e-10,
8936,,,3.442375553108196e-06,9.124936780374591e-10,2.1216940386395083e-12,1.1208942930827777e-07,4.971218308500213e-08,8.34877578651275e-11,
8937,,,9.346966507816172e-07,3.9372874103901365e-07,4.205742070866011e-09,1.753863994789143e-10,4.883121342019903e-06,7.92998354213635e-09,
8938,,,1.2120371688397643e-07,1.0351225468951514e-07,4.289286360496639e-12,2.022628984338513e-10,1.1526790175590227e-07,3.864734407121005e-10,
8939,,,4.0537918493146577e-07,9.037408762674118e-08,1.3347695782672464e-10,9.317246116064617e-10,1.4094485547715387e-08,3.8084485708076146e-11,
8940,,,1.8484168997539702e-06,1.024151698776983e-07,1.967951947194367e-12,4.525504701177105e-09,1.7025270281518725e-07,2.716342203585634e-09,
8941,,,2.9823304575655905e-07,3.417938394257467e-09,9.984423852631092e-19,8.239015377952972e-06,1.9831347343706853e-07,4.213714723627773e-13,
8942,,,5.537370955491907e-08,0.00023370236513442068,1.2559489343863867e-15,1.4692879685240394e-10,3.9830709154747167e-08,6.199713443023272e-11,
