,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10662,,,,8.335693361345265e-09,2.8399969868898387e-15,1.6718673882910195e-09,2.1126172592240018e-07,3.272562584605337e-10,
10663,,,,1.337340206536033e-07,5.123387610843086e-11,3.3068680687856694e-10,1.9252606309759855e-12,1.9832724423217322e-09,
10664,,,,9.250271189047781e-10,1.623030789512976e-11,1.3855840778622969e-08,3.148621302129161e-11,3.0214208652516806e-10,
10665,,,,6.681311141696118e-11,1.733436354509392e-07,8.463079334397386e-10,4.793690238541107e-11,2.1655760344011184e-09,
10666,,,,3.760631678861697e-12,3.490561625310575e-21,1.0290216849379153e-07,1.3664790962369378e-10,1.1634712657090092e-08,
10667,,,,4.7913001843745385e-06,3.341052537375333e-07,4.1625502811919976e-08,7.291617501915059e-12,1.7093380273367581e-09,
10668,,,,4.106160402025702e-12,2.4703094668798515e-21,3.816748275452934e-11,5.698459777666455e-11,1.7641981694531488e-08,
10669,,,,4.8543772107733325e-12,3.820155752451694e-21,5.303822496161228e-09,4.7124185580680254e-11,8.572828199417549e-09,
10670,,,,5.762695827337544e-10,1.0440959117576681e-22,4.657085576814959e-09,8.294560858168456e-12,2.9621996770491083e-10,
10671,,,,1.3598862850117054e-14,1.8194448486921602e-11,3.3867169299325074e-07,6.533481556748022e-10,2.6690389703536326e-11,
10672,,,,3.2933948330530287e-10,9.707050206655814e-19,1.2670241036140892e-07,1.072925371887758e-15,7.611961599126488e-11,
10673,,,,1.2973940317769247e-09,2.1087499254802614e-12,2.326618796823475e-11,2.4233759864563713e-12,1.642283661189979e-08,
10674,,,,4.243769686756511e-11,2.5431692804371783e-09,4.378147606862902e-08,3.031180239029848e-11,2.6752737103999325e-09,
10675,,,,4.877498356759701e-12,1.1755249043892332e-14,3.087011430480427e-08,1.2127006492512633e-12,2.433429667237231e-10,
10676,,,,3.218025459323562e-10,1.1526257592596518e-07,1.1607029697212191e-10,2.9452883956617853e-10,2.412763929136661e-10,
10677,,,,7.928478672453643e-10,2.979918396800699e-10,3.2996861259355747e-07,5.235869636685687e-11,8.720191521147294e-08,
10678,,,,1.6301411523485774e-06,8.69585772340318e-14,7.980697448779874e-11,2.0926024118264112e-12,1.1937114549005646e-09,
10679,,,,2.0525101259554378e-10,2.4599403997591614e-07,3.714214151323805e-09,5.830870613972607e-14,8.011508086951447e-10,
10680,,,,5.538045710297115e-10,7.209606148736647e-13,7.033888234072558e-08,3.647862843267246e-14,8.968969929878385e-10,
10681,,,,1.5039271291314762e-11,5.0612899053773635e-11,1.3044611921166752e-06,1.0296275913115191e-11,9.808424918815837e-09,
10682,,,,1.4989418731459804e-10,4.292148148927549e-12,1.3492781414432517e-10,7.923112133856348e-12,2.3522665075652515e-09,
10683,,,,2.3035068178535415e-12,1.4896224284634901e-13,2.2192949115822963e-09,5.561917401446919e-12,6.4898849247177245e-09,
10684,,,,1.5124601259663704e-08,1.3529612408233124e-06,1.7643661565253217e-08,8.971324643941031e-12,2.118218109930087e-09,
10685,,,,3.1477496522782414e-09,3.549068683737252e-13,1.7085018454763486e-09,3.192060531574552e-11,9.946230966852449e-09,
10686,,,,1.9212856930725055e-08,5.951104985465031e-18,5.2015437735964624e-08,1.9443334252270717e-09,2.4910762055520487e-11,
10687,,,,2.652006318132459e-10,1.2545314372547146e-18,1.424260912465318e-09,2.822294645153284e-11,2.29580156293352e-07,
10688,,,,4.6414799949205087e-08,2.223834500688567e-09,9.014054018713492e-08,3.999658006646092e-12,1.802036921353469e-10,
10689,,,,1.3245724711967832e-11,5.012952351412716e-13,4.10527599923884e-09,4.1730403011598075e-11,1.9869557777505699e-10,
10690,,,,5.3752139802651634e-11,0.0008805308208017516,1.3832544587173061e-11,2.7590269307490474e-10,2.3974469093127137e-08,
10691,,,,2.127424401569131e-08,3.844875989562105e-05,1.0662146928298655e-08,1.0062145956263869e-07,5.468464339551694e-10,
10692,,,,9.638223741363186e-10,0.0004540119876863819,5.82726163798193e-11,9.634564078947377e-15,6.586857884640496e-11,
10693,,,,3.659256848910905e-11,7.441141796149371e-14,3.731316151284451e-10,4.947760090537045e-14,9.14365383429655e-08,
10694,,,,1.1741062822972817e-09,0.02349805770347347,2.3371634356889072e-08,3.601190998224624e-11,2.3503016117503435e-08,
10695,,,,8.67488862223475e-10,0.004271612273234607,4.785610872818538e-07,4.829799483742509e-09,2.731321843225137e-06,
10696,,,,3.134817284571672e-09,1.5963320972645196e-21,4.061064132031438e-08,1.1644081716280369e-10,8.413681697211221e-09,
10697,,,,8.463746321057623e-08,1.1409599991823517e-35,3.1471535579948945e-11,6.599222540528595e-11,1.597181725020383e-08,
10698,,,,2.4274045990768587e-11,1.0146637555838242e-07,5.9309028420373393e-08,1.8694931584113878e-10,8.818996143817754e-12,
10699,,,,6.046841156690873e-08,0.0004225061026326496,4.839237346588938e-12,1.7721388155803404e-10,4.190371880733601e-08,
10700,,,,5.671010117499315e-11,4.9332254875534995e-09,1.925428635406574e-12,1.1835017973127946e-09,1.8686368660764616e-08,
10701,,,,2.0784809684668186e-06,9.301388177255506e-09,2.1527918402213274e-10,7.863447380378692e-08,4.073705490420594e-09,
10702,,,,3.822115336724315e-09,4.390798854763594e-16,3.124968358918082e-13,1.3458293451048228e-09,4.682682091145796e-08,
10703,,,,1.0047822354725959e-10,1.1223795744823579e-12,8.840797674864687e-11,1.8868477128217116e-11,5.9011464006704e-08,
10704,,,,1.509298271780836e-11,5.204850091906319e-08,8.068601094010817e-09,9.644797400233518e-10,9.621048912826437e-10,
10705,,,,1.8483996596219723e-07,4.1406428108490225e-07,5.562225378318105e-10,1.528766122399131e-11,7.841197571548985e-09,
10706,,,,1.1331728481808804e-07,6.636965949411912e-08,3.4322624667327516e-10,2.4470706586212887e-12,1.7540334949450383e-09,
10707,,,,2.951055404121876e-10,4.289699990584009e-08,8.890553413844469e-09,2.0277762376680044e-10,6.621039833215743e-11,
10708,,,,7.220131656963157e-08,3.007632961642715e-08,1.4997802913075937e-10,8.188226392940403e-10,1.3534607129139693e-11,
10709,,,,8.028652356866391e-09,2.124668861493364e-10,8.990800507861145e-13,6.863044284622924e-09,2.448353383758041e-09,
10710,,,,3.5640923282894608e-12,9.129392445277634e-11,1.6866735506024476e-10,4.2455731538483127e-11,7.746188135993972e-12,
10711,,,,1.2785521525247512e-08,7.295554797970391e-07,1.336694497663905e-09,1.72561177285525e-09,3.738513797486123e-09,
10712,,,,3.364863059669341e-10,3.536939092632802e-14,2.5088696165887546e-07,1.1661820696596735e-10,1.18923643161512e-08,
10713,,,,5.815945894929434e-11,9.83367944542907e-08,6.17234453605483e-07,3.2009054311555006e-09,8.879889223319667e-10,
10714,,,,8.89318105684206e-08,1.0614301588899972e-05,2.049766217071225e-09,3.759848298789786e-09,1.8765362915427382e-10,
10715,,,,1.4337995509421079e-09,8.509960406286573e-08,7.54774418843816e-12,3.488469283431401e-10,2.2218842538922315e-08,
10716,,,,3.20780003056068e-11,1.4450090897730918e-06,3.270998151547143e-09,9.003994941297432e-08,5.951761507155345e-09,
10717,,,,3.764741222805006e-14,5.884803321884245e-05,3.01239690316985e-08,2.4423624467704518e-08,2.906590723428927e-08,
10718,,,,7.339715800459887e-08,7.109557753873738e-08,2.914942029154471e-10,2.4898582697051694e-11,7.820545471792461e-10,
10719,,,,2.015666352793896e-06,1.3700109511582202e-10,2.278608143945972e-07,2.260839719604111e-12,9.945201709602636e-10,
10720,,,,2.770839110799533e-10,3.854761836805959e-08,2.4310825829768946e-09,2.466905594089251e-09,4.467060911682883e-09,
10721,,,,1.7764758481281657e-09,8.657547708384001e-10,7.128083692974628e-10,6.786344467737147e-10,4.180075079450787e-08,
10722,,,,6.454091941154214e-11,3.0483387355991915e-09,8.946229221913078e-11,1.524076270156217e-06,5.828306308439194e-09,
10723,,,,8.788926404483887e-08,3.720293531926016e-07,1.268030604165514e-12,7.441709954116369e-05,1.427591842333323e-10,
10724,,,,5.356120718180743e-07,5.6275848538193736e-05,2.330093877839475e-10,2.3273403188981314e-09,2.8631127176707693e-08,
10725,,,,4.619593143119823e-12,2.3232814595719946e-06,3.0935639789780916e-11,8.442641065099668e-08,5.121388648432271e-10,
10726,,,,1.2548427922375497e-11,5.7491039106136006e-06,5.711220933934933e-11,6.701728359723398e-07,8.691417063511792e-10,
10727,,,,6.23710109616381e-10,1.1203465739841452e-09,3.713786937965313e-10,4.21313577105773e-08,7.736255847443068e-09,
10728,,,,5.447384667279482e-09,2.3139383197717563e-08,9.22039903731426e-08,6.657430608091262e-12,8.675714473306097e-09,
10729,,,,4.150407729092355e-10,1.3139217984463906e-10,4.0506327902572023e-10,1.9982402136364706e-10,3.166073831650501e-09,
10730,,,,5.119769779183328e-11,4.3135241641675893e-07,5.914334068642824e-08,1.3441660739185376e-10,1.0524981792675417e-07,
10731,,,,9.905929680012e-09,8.54815537516013e-06,7.980657896907906e-10,5.234967576373673e-09,1.626263058082736e-11,
10732,,,,1.0678717276966988e-09,1.5395972050963046e-06,3.6449544751257065e-08,7.021008861917492e-09,8.20721583151276e-09,
10733,,,,6.344006693573211e-08,8.027677353539904e-05,2.3280344036754133e-09,2.7067065980401835e-09,1.6830844186493974e-08,
10734,,,,1.4482118888401408e-08,2.622480367311994e-10,2.8374132660353894e-09,5.152369887026915e-11,1.5888306348007293e-08,
10735,,,,4.744594184088374e-10,3.148080387952363e-16,7.561985662547069e-08,1.3678213327416627e-09,7.974805071072916e-10,
10736,,,,5.629898427951085e-10,2.0903276033394605e-23,3.0629708447333175e-07,6.506340614049392e-09,3.140861453754874e-08,
10737,,,,5.029065146918354e-10,2.221830302171935e-28,3.0046535218854093e-10,1.447726426475244e-09,6.145224814653164e-06,
10738,,,,2.673300151396574e-08,2.482221405063706e-17,1.1701404133199823e-05,9.997646324065348e-10,6.561473084341568e-07,
10739,,,,1.7389428979182086e-08,2.402600999528697e-09,7.891816179878399e-07,1.3455881529177053e-11,5.52906380575144e-10,
10740,,,,5.078066281433625e-12,5.573399941268184e-08,4.774261047038747e-09,3.434556964447755e-08,3.78106151409569e-10,
10741,,,,4.351072410323936e-09,7.224868706178245e-08,1.7818121504150018e-11,1.1708423085503613e-07,5.267836835645974e-08,
10742,,,,1.4485434086513195e-07,2.9511169755814592e-08,6.358335548462323e-10,1.2653601527775101e-07,2.115187461254625e-08,
10743,,,,3.7163557811009687e-09,3.4312521649539423e-09,2.6746184623591415e-10,9.283367935753121e-09,2.8458205767057794e-09,
10744,,,,1.7331592855273442e-10,1.177089085677133e-08,2.0152211376194816e-10,8.30257136394534e-06,6.575699876469856e-08,
10745,,,,1.6976106401552886e-08,5.6808373732047074e-12,4.570284530312302e-08,2.1175162503745762e-11,7.224676168031677e-09,
10746,,,,2.484885716250973e-07,1.901508708956124e-09,8.717890961899914e-09,0.0008079149745000747,1.716560480083269e-11,
10747,,,,1.431869856884929e-10,1.1537358824497767e-10,2.9512740377944927e-08,1.4151172483919688e-10,2.3769476929270663e-09,
10748,,,,1.1396853737957244e-07,2.414348071377929e-07,2.5694671798435037e-09,1.3427979845346009e-09,2.330244677673539e-08,
10749,,,,3.605939283823262e-09,4.139052030250979e-09,6.916336202236224e-10,1.674664545838165e-07,1.091519567420137e-10,
10750,,,,8.777345764898017e-09,1.6909962878628904e-06,4.522918832998577e-08,7.935343874677118e-10,6.86113172681959e-09,
10751,,,,5.002628877377211e-08,1.54971008495305e-07,1.1263886355311592e-07,1.3011610566547988e-12,5.135403959208368e-10,
10752,,,,3.609694547109279e-10,2.432588696131853e-16,6.121301238577601e-12,2.9180429115492983e-13,2.0913199589529415e-10,
10753,,,,6.65535971795837e-12,1.8398398715303017e-09,1.3010552906044808e-09,4.3977801937895455e-09,1.0305578948692463e-08,
10754,,,,4.0391997571047826e-08,8.945768873955203e-20,3.3070129654047633e-10,2.9098006458183184e-11,1.7522592344972931e-10,
10755,,,,1.291191808759328e-07,4.953146039090288e-16,3.6646710645972096e-12,2.8620692803910137e-11,1.0977910594583905e-08,
10756,,,,2.335486236077397e-07,8.212717340012595e-09,7.310989718850388e-12,9.19190006381085e-14,4.029785127669223e-07,
10757,,,,3.332657065529588e-09,6.585923385917561e-08,1.5938273883791306e-11,1.1395642396125177e-08,8.097126045533113e-08,
10758,,,,2.2666922787365713e-09,9.784427612466442e-10,8.63740315067041e-09,4.2421958492753357e-10,3.5907961437838163e-10,
10759,,,,6.374626696194823e-12,1.0759945279010613e-07,2.041319970879857e-09,9.098566859089652e-14,1.8299488818728616e-11,
10760,,,,4.1493665681004016e-09,2.5351551561980463e-08,2.022259936262387e-09,5.618480188936108e-11,6.464507812140825e-07,
10761,,,,5.458843621604619e-09,3.6275569217375275e-08,2.5675682569836693e-08,1.5176300910711955e-12,2.5790059272740495e-09,
10762,,,,1.7390743769797563e-09,1.93143978077581e-09,1.4720147602811966e-09,1.4454694282031272e-11,6.675670863073532e-10,
10763,,,,3.3298556074368334e-05,1.7333774768009755e-08,9.373313194002612e-11,2.3829872955833552e-11,8.952686620187322e-09,
10764,,,,7.748262214689482e-11,5.940212481745833e-10,1.755966542530317e-09,4.7226518665982395e-09,1.1279260041714145e-07,
10765,,,,4.365527582948202e-08,1.2736037743459473e-13,6.960758616595595e-08,2.903293842239554e-09,1.2258254111881215e-06,
10766,,,,2.4940343978981676e-09,1.7583437617672052e-10,3.982296770880316e-10,5.141274846262175e-07,7.289801476200396e-10,
10767,,,,6.697639470372009e-10,2.8172007162037264e-13,3.5252362822483874e-10,3.0279302503806753e-06,3.498629056389325e-07,
10768,,,,6.148143506093739e-12,4.6786807581808536e-07,1.1223078896833666e-09,6.553641515588483e-10,8.774953316615341e-09,
10769,,,,9.61964310975763e-10,3.894849636018602e-07,2.1817596568376662e-07,7.225850211805295e-11,9.047028730775421e-10,
10770,,,,5.452239280168228e-09,3.5874593816952715e-11,1.1162394148214465e-09,1.918518364240324e-09,1.0722036116318795e-07,
10771,,,,1.1722180485275816e-18,4.652606090334133e-08,3.3681415925121043e-09,1.772507657467081e-11,1.783851480092455e-10,
10772,,,,7.635871288554373e-09,2.2135795303655125e-07,7.414244498551344e-07,1.4848761578086061e-10,2.7405481982309517e-09,
10773,,,,2.729225095435556e-08,5.626609847186002e-11,5.8598790984264196e-08,5.5473275629727846e-09,2.6186903574846484e-08,
10774,,,,6.80605193745795e-11,4.511990617320716e-13,6.404848095504273e-13,2.0104031470748856e-08,1.0936269878576563e-08,
10775,,,,2.0871986473545324e-11,5.686193236168959e-07,1.1443008702469692e-10,6.685978306529549e-10,3.2408219535464406e-10,
10776,,,,6.207528988844646e-13,3.5330511753127943e-08,1.686318737067059e-11,1.3729721579043266e-10,6.4339697610338674e-09,
10777,,,,1.6862667460058216e-10,1.1141657716008158e-07,3.955760014844412e-09,1.5996883888836048e-08,1.9737497674952148e-07,
10778,,,,2.488481062720631e-08,4.30670795632593e-10,1.864368527767811e-09,1.07280565223356e-09,1.7640331875185115e-07,
10779,,,,6.655118066322611e-08,1.0254895285150301e-08,7.409500044088067e-10,3.416796783665231e-08,3.6366641871452583e-10,
10780,,,,2.708682905360776e-07,2.5627257585505756e-10,5.023111272276158e-10,8.944073329316157e-06,3.427672376337631e-12,
10781,,,,1.6423952370771195e-11,5.723273050406577e-09,3.7925979467822856e-10,1.1854547317097824e-09,2.6724248768871706e-08,
10782,,,,4.790792363515944e-10,8.84045599817479e-07,5.645737232229462e-11,1.5586058160068514e-08,5.302105945974858e-10,
10783,,,,1.5129099414081675e-09,4.451520706448227e-09,7.727168799795592e-08,1.0991691987323483e-10,3.2248384337100156e-08,
10784,,,,1.2181184382183606e-08,2.4392163031645197e-08,8.265657892335283e-08,8.515633171921703e-10,1.145084722044074e-07,
10785,,,,5.071221355464066e-07,2.078376473341673e-09,5.997075038905996e-10,1.2432642939917197e-09,5.04201208842846e-11,
10786,,,,3.0197381882678994e-11,1.732548663316816e-11,4.934003875630919e-08,3.3402256105476664e-12,2.2842561605889136e-11,
10787,,,,3.507291180353752e-10,1.3971725502114915e-07,2.060848225026196e-10,2.727401835419645e-11,1.3222796631388546e-11,
10788,,,,1.6148503691806467e-07,1.2985782403714808e-05,7.660119102594503e-10,4.1926838382760345e-10,1.2016808744098352e-09,
10789,,,,3.946468638904722e-08,1.032795849892332e-08,1.633958577528899e-09,4.518583099947243e-09,4.936951046835659e-10,
10790,,,,2.4200721050670568e-11,5.821937051237461e-08,4.796589118070734e-09,2.5636887541423496e-09,3.273782363955265e-09,
10791,,,,2.6112664423680653e-11,1.2914439414324074e-07,3.8793354828689637e-07,3.39971251358523e-10,3.95667121368251e-09,
10792,,,,6.293251228022943e-11,3.243917946635668e-08,1.1695921909081183e-09,8.831100724057675e-11,4.303131509049066e-10,
10793,,,,1.8105648901000682e-10,5.864283296260318e-10,5.91437238830632e-10,1.8258047929042777e-10,4.2062720616921786e-10,
10794,,,,1.9811334808037147e-11,4.2035865491862635e-06,7.909319438205674e-10,7.642399653165154e-07,5.36029971697606e-08,
10795,,,,6.703831217194369e-09,2.8010556195816486e-11,6.600351979909795e-09,2.09726477726686e-09,3.034452259983423e-09,
10796,,,,1.8769021884264098e-07,1.1429302500871298e-09,2.4007133651834645e-10,1.349610469901749e-10,2.2703050578863333e-07,
10797,,,,1.580697710804766e-11,3.746130474505984e-08,1.9977494713405046e-08,1.7241855351424668e-09,7.057592781903849e-07,
10798,,,,9.025459963533922e-08,9.88032493054668e-09,2.474201287602882e-06,2.6479120354456505e-09,3.292532846465438e-10,
10799,,,,4.097885931386934e-08,7.507955563705459e-08,8.17448301303157e-10,3.5369371780733386e-09,8.586966249680336e-10,
10800,,,,5.921745360432262e-12,1.6358365047414788e-10,1.1587113935920773e-07,0.0005185550279019484,7.009328153964876e-08,
10801,,,,2.2633870960255614e-10,3.349296478496837e-07,3.0234166441941365e-07,0.00024549053449429605,2.8112796555543743e-08,
10802,,,,3.1382998696275976e-06,0.0013537678512041012,1.1886033106822764e-09,5.315217455654756e-10,4.898039039269912e-09,
10803,,,,1.3436664102038837e-08,1.8209201940114803e-10,3.266763779245015e-09,5.219411504808695e-12,6.698365817285825e-11,
10804,,,,7.417868226698522e-11,7.0881939416117485e-09,9.009000306670545e-10,1.5595446891548545e-11,2.954306714237953e-07,
10805,,,,1.4528762929523713e-06,1.850384928548172e-13,2.6902612587561557e-09,1.5896104859150116e-08,3.382686928358929e-07,
10806,,,,1.2441011423232465e-10,4.513273163126399e-10,4.646251751361375e-08,8.201816722316702e-11,3.169807120346534e-09,
10807,,,,2.6413648390134226e-10,9.327857477337161e-08,4.563359111933377e-08,8.579441429196503e-11,8.488073105045963e-07,
10808,,,,7.527954750844139e-06,3.845857368076002e-11,3.877099324516716e-08,1.9691028627936016e-09,1.1431593105509435e-08,
10809,,,,6.837628040437653e-08,2.6992376286990784e-06,4.138234624023182e-10,7.473578396530213e-11,1.7779487047817126e-07,
10810,,,,1.5998708218631676e-10,3.822814033782868e-08,2.3307266169183243e-06,1.230129487276861e-09,1.0968078630606616e-07,
10811,,,,1.0249167220279754e-12,2.535677229426019e-11,1.9350683407940696e-08,9.705313581537099e-08,3.283271734604217e-09,
10812,,,,4.951720263650945e-11,3.1796782099957726e-11,1.2593200595206457e-09,3.064517393074222e-11,2.708876069392411e-07,
10813,,,,1.4869967972212975e-10,1.1809868764025755e-10,6.154917628709514e-10,2.177597336708465e-09,2.334330752452316e-09,
10814,,,,6.008602400251717e-13,1.9880529929862346e-07,8.802026324062367e-08,1.570024791793377e-10,4.9982783684290564e-06,
