,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8590,,,3.1179547327584365e-07,2.1870829495735682e-05,5.979237133254424e-11,4.2445640754890445e-11,5.760231426741603e-09,1.343212551076506e-10,
8591,,,2.6540756851045568e-08,4.387598434645379e-06,4.9034419686670327e-11,2.4425038565300463e-11,5.936297976459337e-10,9.68701223473582e-10,
8592,,,1.986065862454387e-06,2.0382632397255557e-05,1.3820552898140752e-07,1.6058931587208672e-12,1.2830671879197062e-09,1.682032011909186e-07,
8593,,,1.7020349710156882e-06,2.8685765191489015e-07,0.02859365548223387,9.512282324190555e-12,5.745234566967021e-06,1.2146950094191538e-07,
8594,,,1.7429880664429688e-06,2.428111135255117e-08,4.5814198018880536e-08,8.380062226120837e-11,5.538308121105049e-07,6.815738933371455e-13,
8595,,,2.2978302517188455e-09,2.205150431125698e-08,3.4170424819331166e-07,5.145930425378877e-12,1.6117207988519535e-08,2.1543543241108344e-09,
8596,,,5.5653343624147565e-08,8.243837316570666e-06,2.7450770246250135e-09,3.390602857771962e-11,2.4322798445354497e-11,3.5432551975091426e-07,
8597,,,1.2571895666212517e-06,2.4734025877193348e-06,2.368202018198365e-06,4.708589912316503e-07,8.019178012876462e-10,8.708816392780043e-09,
8598,,,3.344731357270489e-05,3.48546420665669e-10,1.990996816797489e-11,3.218707368022532e-08,1.0229294439883513e-09,2.086067771558255e-07,
8599,,,1.1424301801685154e-09,4.963881783013524e-08,8.807571410938262e-12,0.0005143937850477254,8.428095718055808e-09,7.52481835089883e-11,
8600,,,7.021135915399778e-05,5.381795505655587e-08,1.4824590141206985e-09,1.7117320136455714e-08,2.578296457685304e-10,7.230990356654901e-10,
8601,,,6.774076238299315e-12,4.903166925141656e-09,7.223049043242655e-09,6.957239075003162e-07,2.7362400058770133e-08,5.322555285093474e-08,
8602,,,1.8353958189569563e-11,1.1852520278976971e-07,1.2584792598302662e-08,1.0375694948147966e-09,2.3074174066749596e-08,5.355294500561245e-10,
8603,,,4.5940181006914846e-09,3.9032405217380433e-07,5.9986348003982915e-09,4.48027920381176e-06,3.021352881833156e-11,2.6643500834871992e-08,
8604,,,1.2703692615163276e-09,1.9355241443176833e-07,1.2635783992166329e-08,3.0398878398940055e-06,1.429962505238252e-07,2.2881117965173247e-07,
8605,,,1.587992038065378e-11,5.114219683730332e-07,3.417519158909679e-08,1.9508514620256995e-05,1.2676060418053744e-11,3.108859358495961e-09,
8606,,,4.856797557440843e-11,3.148078292886278e-08,1.5334547448173682e-11,0.00280164563383634,1.2170955892052875e-08,1.1806747434698672e-09,
8607,,,1.2927349223944591e-12,1.2660740489104762e-09,4.946268477941558e-06,2.4671366267491126e-07,1.9615165028417738e-11,2.6102648394261264e-15,
8608,,,2.3184867612274207e-10,1.533267852902181e-10,1.762860497227455e-11,2.2889563009570905e-08,3.621389546396007e-10,4.1223739730444375e-14,
8609,,,6.248718806763539e-10,5.690261402913831e-10,7.252735392046511e-17,6.49388904815545e-09,9.17188536567773e-09,3.9946587754812315e-10,
8610,,,1.7238723086981936e-07,2.98381844852289e-07,3.5480899635859747e-19,7.340029664530145e-07,3.0673221297656954e-08,6.753706823278955e-10,
8611,,,5.983883579991445e-10,2.0466900610923584e-08,2.325893498724144e-12,3.3602506326292014e-09,2.194725944763057e-11,2.0505046119190845e-06,
8612,,,1.1975688805813442e-09,1.3305192538961833e-09,6.409946658682692e-12,0.00033181241218364774,1.5396442728389348e-09,1.7863810264581762e-08,
8613,,,4.264446972058708e-16,1.7724925793381129e-09,1.2514232931799084e-08,5.942321236890515e-11,1.6532465345661923e-07,6.054632139262004e-11,
8614,,,4.6150305155743726e-09,2.0472232983577556e-05,2.322202645956016e-09,6.8563516705712606e-12,2.982397882114779e-10,1.1737793078741953e-09,
8615,,,1.088705026136829e-06,3.004094803192498e-08,6.573197513233281e-09,7.930152854504224e-09,8.087036759848795e-10,4.617418751327196e-09,
8616,,,4.931812330409874e-07,2.1296576839301913e-10,2.4339948366636024e-09,4.4126134166353146e-10,4.020673024911723e-09,6.300577463447352e-10,
8617,,,7.29297219888602e-10,4.89856603368523e-11,7.071469438867391e-06,5.5146736079688766e-08,5.679164634477536e-09,3.0440996922361586e-08,
8618,,,5.009643700070004e-07,1.806300550404302e-08,1.1545734536437627e-06,4.0163140379121976e-10,1.0571763696254201e-05,3.87189648616948e-11,
8619,,,1.1119477935177262e-06,4.5054421244562166e-11,3.526983707209671e-10,3.499034492945812e-08,1.2383074563492616e-09,7.81151043343329e-06,
8620,,,1.7128212958067926e-08,4.6934860991342613e-07,7.432898642949744e-10,2.2875667110433853e-12,2.3462923441635618e-09,2.3648411530676947e-12,
8621,,,4.384337256490858e-08,1.1234040594310153e-09,6.187953999332769e-10,7.080124171079448e-11,6.044074002996191e-12,3.0834546417436865e-09,
8622,,,2.8870772003389745e-10,0.001222217878180591,2.670061125387663e-09,3.5592675355080955e-10,4.93936883149312e-10,1.752196098409413e-07,
8623,,,5.629140227380908e-07,3.876288224530306e-07,9.217377195148078e-06,6.16677819459565e-10,2.273355210908044e-08,2.0830384369338416e-09,
8624,,,3.1332805721320746e-09,6.170192866184715e-07,1.5084451451400782e-09,9.523927203334263e-10,5.051605990413495e-11,3.0202892536211154e-05,
8625,,,1.8618485365609303e-07,3.226788586630385e-08,1.7422725316059979e-06,3.225619574384852e-11,2.894728140667559e-10,9.889400634044766e-09,
8626,,,1.8433416201651475e-11,1.1127822842135419e-07,1.467348126399014e-06,4.2285189235360314e-10,9.340996591255381e-11,2.6787845730482744e-08,
8627,,,4.811865159306531e-12,2.3186864600910064e-07,1.3596167097460501e-08,3.065587930143665e-08,8.484693243363212e-10,2.4135319097403472e-09,
8628,,,7.298821153815431e-16,4.6216597054048554e-07,2.730051232177511e-10,4.69283077942737e-07,2.3622564227123437e-09,1.047831151540926e-05,
8629,,,1.665793123335745e-05,1.9388030958548762e-07,3.9745066318954863e-07,4.001788918833026e-08,5.90856941099154e-09,0.0001404585557539182,
8630,,,0.00029364549505581105,7.692014825751727e-08,1.0777354542429238e-12,0.00013377941213841256,3.041928255628978e-12,8.041609985681961e-11,
8631,,,1.2107712955586212e-09,1.4416390900403328e-05,5.1277658931437285e-09,2.200801680016396e-10,4.6512182893027785e-11,4.694687503462608e-08,
8632,,,3.798988761711077e-08,1.4104201595547522e-06,5.535271392868795e-10,9.852114458646913e-10,8.68766709436584e-12,1.8319447255577054e-12,
8633,,,6.1905625591952525e-09,1.0326520831343909e-06,1.2032923396351333e-06,1.0328206292425117e-10,5.316493067684393e-09,4.857963927716231e-09,
8634,,,6.0112631101236314e-09,7.243067031536302e-11,3.518594669474485e-15,3.375312870341385e-12,1.2514431002295952e-11,3.835191398368473e-10,
8635,,,7.641150378401366e-08,1.1321966099376788e-07,1.8885434857481868e-14,1.2635451583314559e-14,2.7721248347585276e-09,1.1855298298040474e-11,
8636,,,5.11553647729182e-13,1.3768930700480197e-07,8.65590638909961e-10,1.508632756708019e-08,2.258561300764842e-09,3.258269762915757e-10,
8637,,,4.0516077439633597e-08,8.031814616942449e-05,1.3220190613710348e-09,3.509804522141677e-11,1.2643233724946644e-09,2.5657868632028845e-07,
8638,,,2.1489783976753134e-19,5.904990296051283e-06,4.507970637668161e-09,9.177967075271795e-13,2.5290893283732188e-08,1.6141758840847466e-09,
8639,,,8.916302459503564e-14,4.4670383570352935e-07,1.5807433410299834e-10,9.158539222053033e-10,2.647896649737225e-10,7.57487639799589e-11,
8640,,,0.00025392738142357223,3.1891882517869165e-10,7.067237012299736e-11,1.2996938832754593e-08,7.167742877713717e-11,2.388488582208074e-13,
8641,,,2.5149925352511903e-10,6.399689710289682e-07,5.816209118011225e-07,2.0046500740887615e-10,3.823883227489402e-10,3.669639208809451e-08,
8642,,,2.2819770807878893e-07,5.154882046473206e-09,1.7412042919372074e-07,2.8455526436164234e-09,1.0562664517636236e-06,4.700351820832477e-21,
8643,,,2.6946217951208996e-07,8.124701538491659e-07,9.466461018737697e-09,2.9946051402847045e-08,5.883989715881655e-09,8.299323711922546e-09,
8644,,,3.134269240272436e-08,7.648123452966997e-07,1.2993108138368158e-07,1.190350655637672e-10,2.0343542638658734e-10,1.0074234817523651e-07,
8645,,,7.410359221261579e-07,5.761226442626573e-10,8.6343600768793e-10,6.81286557298869e-09,6.813381278904946e-09,0.00013786245159031838,
8646,,,1.1316405227908857e-08,1.585425701294866e-07,5.030101273458611e-11,3.1412534611899256e-08,2.3201981316586974e-09,1.349166385828305e-07,
8647,,,2.482996086817237e-07,4.958147349661888e-05,3.110221663308638e-09,1.6126286149276918e-08,3.727715173491082e-10,1.241063571107058e-08,
8648,,,1.2711421774870316e-12,5.171529180055617e-08,3.999848235264134e-06,5.936442529553472e-10,6.401914693721779e-08,6.36969518039588e-09,
8649,,,1.9146660041900958e-07,2.1618713140609038e-09,2.7399232060799463e-08,7.190213192494043e-09,2.285078694947998e-08,4.792302422952868e-08,
8650,,,1.8597702135157854e-08,1.039675736306086e-09,2.0242541358744838e-08,3.7448096524722516e-07,8.198529575188181e-10,2.059196880032206e-09,
8651,,,6.300120154096929e-08,5.0974444354465424e-09,4.667898663902516e-10,2.8511929085594977e-08,2.6366483485472758e-11,1.516273747531836e-12,
8652,,,2.9423496176147795e-09,1.495747037613945e-06,1.869005909739293e-08,6.035839546822822e-09,1.1109580921919922e-10,9.007061492607062e-11,
8653,,,1.894420719029512e-10,1.697650018195008e-05,7.807463521352087e-12,2.2386343013339527e-11,2.8364255145018896e-10,3.342989912941706e-11,
8654,,,4.68517207226336e-10,8.280139242203422e-09,1.7959744603589722e-07,6.481061622600788e-09,2.2972590953371513e-10,2.8509990478372613e-07,
8655,,,6.222061595150606e-08,1.6177960138493997e-09,4.7021523367026745e-07,1.944817710633403e-08,1.0633565348568221e-07,8.313743725360703e-08,
8656,,,6.029822462469629e-07,7.357885922064955e-08,8.904061434133564e-07,2.1885452171368028e-07,1.391371180217863e-09,1.7992053350961596e-09,
8657,,,2.8529987394297216e-06,4.7752807173923624e-11,5.154638240775338e-18,2.9315670095659005e-07,3.2113382363566886e-07,8.56826928903765e-10,
8658,,,2.512462986004157e-11,7.532991813701558e-07,3.616293428699234e-14,2.2844502720992632e-08,1.9617137528328324e-09,2.017986310448791e-05,
8659,,,4.8363670715881945e-12,6.440637432916682e-10,3.5468493655536985e-10,1.4614347342242272e-08,5.401967821397789e-10,1.3688385340276336e-08,
8660,,,9.89778663010563e-09,1.7605081304228892e-11,7.471474505882221e-12,1.7788810162181495e-08,4.765176977001135e-11,1.8578149107406233e-08,
8661,,,1.2672337514701412e-06,8.337165427765941e-11,1.4963049967722536e-11,5.26455799237257e-10,5.764772277996783e-09,5.789450459332861e-09,
8662,,,7.73728602878813e-10,1.5522991590921832e-12,4.5360244162149465e-08,3.4169329319358724e-12,4.9080690439937764e-05,1.2696154796542415e-09,
8663,,,2.8526738348444665e-08,2.013995761094589e-08,5.068713750053653e-12,5.025239635241203e-08,3.5251749848157537e-09,3.566865025350303e-08,
8664,,,2.2313517991711434e-09,1.9266328834401125e-10,1.497308951618883e-11,1.8045925910373151e-09,3.673846921572152e-09,1.2146204443057461e-08,
8665,,,1.4844466325242168e-09,1.6134459011374407e-08,2.3966270769889185e-07,8.766834724946365e-09,4.4596167634934674e-09,0.000290734749597606,
8666,,,6.806039787615035e-08,2.18892753468126e-09,6.366895969512298e-08,5.383933208681007e-10,0.0020788506147998713,7.508855469727512e-05,
8667,,,1.7692373263828025e-09,8.240228817467156e-08,1.226709750001055e-09,1.3580920739509765e-08,3.0637518041747405e-09,9.27464059374366e-17,
8668,,,1.2317913069710405e-08,5.0683089677390654e-08,0.00022849858556881427,5.506803970398246e-11,1.2040400689007944e-08,1.5983638561069384e-15,
8669,,,1.9034405915026706e-07,1.2559799946727477e-10,1.8225379307962586e-09,2.6246021697332555e-10,8.522444232688175e-07,8.186893903347734e-08,
8670,,,3.0361957177042197e-06,1.109251757727584e-10,8.182363893242293e-10,4.296002206037706e-12,4.874343238253392e-07,6.221075904196578e-09,
8671,,,3.4085137905969737e-09,5.598875743656447e-08,3.910105723104789e-09,2.6953228226798287e-11,4.272884772252279e-10,1.3726520135321976e-12,
8672,,,8.851825383013169e-10,2.9179941812084492e-08,1.1612163321679122e-09,5.023225128577893e-10,1.437858857432518e-10,4.786630922641832e-06,
8673,,,1.479615703003278e-05,5.361189691103773e-07,1.7985666125834066e-08,2.070105237995046e-12,6.441897974489134e-09,3.202835057579251e-10,
8674,,,3.236829972284128e-05,2.3503186147030684e-06,2.127487836488693e-09,6.446407087913908e-10,1.994341293541694e-11,1.883730170237568e-10,
8675,,,3.084928469229978e-08,2.1966050224478338e-08,2.743394403857401e-09,1.411934827856151e-06,1.4156212295795046e-09,2.2216635691164708e-07,
8676,,,2.694678069622538e-06,2.8418575119777047e-10,5.135520781323279e-09,3.785041802615286e-09,7.075850892790583e-10,5.738825981798455e-10,
8677,,,3.427676029808918e-06,1.2592865529304838e-08,1.3725959346699682e-09,3.0624243515690214e-05,1.7469681638016432e-10,4.359202516124824e-09,
8678,,,6.329356615915744e-05,1.2491624149854584e-07,3.4680517494427003e-09,9.597856995260169e-11,2.421063543066619e-08,2.680263388790176e-08,
8679,,,1.7078985037458242e-05,9.14354243852023e-07,8.02595433783704e-07,6.224489124232682e-09,2.0214918340466204e-09,2.0787398438925795e-09,
8680,,,2.938887343001437e-09,4.6968491630782585e-08,5.000955138727861e-11,1.2449617383269684e-10,1.8757381284357916e-12,1.1900511881663913e-07,
8681,,,0.00021382613358071398,6.875357535657885e-08,1.108161016906262e-08,1.7122084532638716e-10,7.861425565224711e-11,4.270239400545786e-11,
8682,,,0.026301832775326967,3.8275052860946186e-10,7.58405797029518e-09,2.614890307317815e-07,8.626245561122261e-10,2.769157463032099e-10,
8683,,,0.0005625618562434508,2.0587193211639175e-09,1.3541361757422752e-12,1.525645943676059e-08,6.913074530294237e-12,1.388522213653142e-09,
8684,,,0.0003237657201049533,3.417253770057336e-09,1.0150012722365525e-13,1.5309450528326366e-09,5.533937814905384e-10,6.915095617903869e-11,
8685,,,0.0009970093391586117,1.286676943638184e-10,2.913243535751008e-15,2.1500631173190734e-06,6.217484541363796e-06,2.3745376780912926e-11,
8686,,,0.0002544072067821092,1.17967461522502e-09,2.9650174664681523e-11,1.9785410002080937e-10,1.1939196855492834e-13,6.58526513211402e-12,
8687,,,4.550379245181477e-08,6.990862873780896e-07,2.2272900881706883e-12,4.215308137569177e-10,1.2378681345856614e-09,6.786293793679054e-11,
8688,,,1.7674595457238808e-07,5.875629596541792e-09,1.2248461123392973e-11,2.204813219997596e-10,3.966145884805726e-10,3.161237749706436e-09,
8689,,,3.6346107280839977e-09,2.712432344353245e-10,8.531994635292873e-09,2.1755664688505918e-11,1.0220918217365683e-07,4.365992817337253e-12,
8690,,,4.57664815413309e-08,7.26484035761838e-08,2.5472802127076037e-08,7.457605419213466e-14,5.7008519007871624e-09,1.820909545981434e-05,
8691,,,1.4993673425897483e-11,6.386674566539802e-08,1.1388376485906495e-08,3.118819656601659e-11,1.2282197266384416e-08,1.1317449594083387e-06,
8692,,,0.0038091741204029483,2.906044583023895e-10,6.796898570029151e-11,1.8895806336846964e-08,1.1225547919808559e-10,1.4721478648667175e-08,
8693,,,3.096831740276399e-08,1.6281116167527808e-07,1.2059025126051842e-15,6.0855797475468726e-09,2.7392086210899427e-12,0.0013411799264242213,
8694,,,3.923394755654108e-10,7.042759206532535e-08,2.157807035313138e-08,5.08183528109673e-11,6.705027359015782e-08,3.158772701097462e-06,
8695,,,5.488574206135353e-10,3.9912635844272456e-07,3.5832668613090523e-06,1.91564317089079e-10,3.0055151157641e-08,3.588686295923147e-08,
8696,,,2.5157003972532272e-11,7.912251255662771e-10,1.9372325796703197e-08,1.6233511820834065e-11,1.2451631316318797e-08,3.0250001528043226e-12,
8697,,,3.136771150186603e-09,1.4778998937284314e-07,8.607755695371147e-06,8.598127318049378e-10,6.243885963621372e-08,3.222178804238532e-09,
8698,,,3.225169972952077e-10,3.2891947787787174e-07,1.0280695420320585e-08,1.9622677401125195e-10,1.1971467183908496e-10,1.4117955869216395e-09,
8699,,,1.6415212825658812e-11,3.29382126159059e-08,2.7971446337222064e-06,3.934817817388003e-09,7.676570185816005e-06,2.023293280532764e-09,
8700,,,3.196282244424437e-05,1.949894197702125e-09,3.923529514700378e-14,1.2377962217297409e-09,5.917377250311844e-08,1.314910536434014e-08,
8701,,,8.96581355163813e-11,3.287160936213149e-06,2.172546970951464e-12,5.083873940547434e-09,1.7189169397753263e-10,4.643978619315293e-10,
8702,,,2.3713307244470873e-12,2.0545222586549495e-09,1.2865804134945967e-19,6.312811949624982e-11,1.5099583300706238e-08,7.244889464953908e-09,
8703,,,3.1205764132406114e-11,3.027670394355466e-10,1.2547432945560838e-20,2.3032905504537303e-11,6.626981319223446e-11,1.6147224007646578e-06,
8704,,,5.154586049353015e-09,3.1963272957404933e-07,3.98010211816514e-19,2.2247066667618468e-10,2.676779101060093e-10,1.36144182707142e-08,
8705,,,1.0930516860074785e-08,1.436656159508857e-11,1.428912783495738e-20,7.625058835901279e-10,1.7486075449569712e-10,2.02614240713635e-08,
8706,,,1.4103072307446517e-07,7.58144138051602e-12,2.0795123912110605e-13,4.281031680855917e-11,5.969299888576625e-12,1.512231447280215e-07,
8707,,,1.9630740746083577e-09,0.00012996954232158915,2.062234464444226e-10,1.6007183198774566e-12,5.7889740938887886e-09,4.0388535887182546e-08,
8708,,,2.415442460630759e-08,2.1066134242909134e-11,8.981451828258428e-09,1.3060684985675779e-10,4.351591703847918e-11,2.6019069499125596e-07,
8709,,,1.0019731991790888e-10,6.813051982849091e-10,2.893253738966858e-09,5.681473018010193e-09,1.7112241657503291e-12,2.2566344299941893e-08,
8710,,,1.0750925018566545e-11,3.922436227775327e-08,8.228525174482022e-08,1.3866280406872977e-10,7.724193443872194e-11,3.7787827997391986e-06,
8711,,,1.125757190258153e-09,6.49073082302625e-11,8.691695441150997e-10,5.808118119895213e-12,2.2296289242121297e-10,9.17624931823356e-08,
8712,,,6.174747412587637e-09,6.101423159485677e-07,8.87623153370253e-09,1.2347262541593242e-11,4.3613743087136326e-09,3.888264900186028e-09,
8713,,,2.681025117412753e-09,1.3465023391238305e-07,1.1767675285585194e-05,4.0061316535892054e-11,4.698355465771752e-14,5.337753353364499e-11,
8714,,,1.2463480215158993e-09,3.6086858292637024e-08,0.00017668928976321283,5.274661192801311e-10,9.179805694290058e-09,1.5210386238641533e-08,
8715,,,6.895623009670576e-11,2.5316213063284115e-07,1.5800639775679312e-09,1.2936757743297528e-09,5.009902327409136e-10,9.835422957217317e-21,
8716,,,5.880329251404615e-07,5.3761415258148794e-11,8.951929575535535e-09,3.4863036218783345e-06,3.5125555670827684e-07,9.468727623468339e-17,
8717,,,8.225917136888492e-06,8.443456844871694e-08,3.771383056915712e-11,1.8962038555817334e-07,1.2695631447825396e-07,8.136687218203006e-08,
8718,,,8.67365550352768e-09,6.008271148312954e-10,5.034261070799824e-07,5.034581496098971e-06,4.8175449082917406e-08,8.322243719977617e-11,
