,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10241,,,8.48362700538227e-10,1.0530613691146485e-08,3.78677953819172e-20,5.434860993548485e-10,7.406385967216632e-12,1.619424670618578e-06,
10242,,,0.002914307979326714,6.3364453939957765e-09,4.827920940940932e-18,4.8898239582269965e-09,1.108662418401923e-11,1.1194309538540106e-06,
10243,,,1.8871901038690887e-05,5.64350268134267e-10,1.7450569920010645e-13,1.6086869901307528e-09,1.1899043443925847e-08,6.272777737743721e-08,
10244,,,3.0339943595222934e-08,9.851934758661466e-11,5.6987488872125586e-08,1.2325777718198728e-11,9.981606600771077e-11,3.5220242654088074e-11,
10245,,,9.040320690379649e-08,4.661128448033442e-09,8.22602230554099e-05,1.0769235044880863e-09,2.376170436366471e-12,4.354897177106666e-08,
10246,,,4.802973032640812e-08,3.817706272880414e-11,3.0876066234307943e-18,2.2757130761784616e-11,4.218236505785474e-11,2.3675779893544875e-08,
10247,,,1.3169250274019631e-09,6.645848794755137e-06,1.4061224677006312e-11,2.3861324933416525e-09,6.95413478871687e-13,0.00020545052217706895,
10248,,,5.522746284600185e-09,1.0556392280827312e-11,2.8986955725384995e-14,6.640571160929173e-07,1.8602464724799988e-10,6.245415762159375e-09,
10249,,,9.631417728644325e-06,2.9075556758734305e-06,8.17865100201591e-05,4.011662098672683e-09,1.9984309186220465e-11,1.1811903775335735e-07,
10250,,,4.734673376539673e-06,1.1966175025247159e-09,1.289054522159151e-19,1.4812902577269229e-06,2.081555155265833e-09,3.503726689382793e-06,
10251,,,3.2191789692131587e-10,2.1883169845338384e-10,1.797986095509375e-07,1.1145938600059345e-08,7.632159223745698e-09,4.81309076018581e-06,
10252,,,8.512523991926073e-07,4.009579133258722e-08,2.628258822403053e-12,2.329525922357129e-12,3.3072373680266436e-11,2.333431580080396e-08,
10253,,,0.0003058599494032837,5.850175074800047e-11,2.6514572284296338e-14,3.0832501426081303e-10,3.8662001225293665e-12,7.403143153020752e-10,
10254,,,2.4417265864133296e-07,1.3046985470406708e-08,1.095899957155531e-12,8.849329892602298e-11,9.634902233167776e-10,5.0759197655796147e-14,
10255,,,2.978061368840236e-10,9.338675494085432e-10,3.0487238345096256e-14,5.207360127816548e-11,3.275105424489282e-08,1.1412588122860688e-09,
10256,,,1.1695047727255302e-10,1.3560731219244565e-10,1.7894096208745925e-08,3.3599553960102123e-10,1.3162357894687944e-11,1.3224627204071786e-08,
10257,,,4.1460415005196067e-10,4.639859832322702e-09,2.0413729777074672e-16,2.1932469598027127e-12,3.5721316333496534e-12,4.620530293542691e-06,
10258,,,1.957132567397498e-12,1.8950493993566211e-13,7.662533958347728e-15,5.0257586126592786e-11,6.965480038944335e-09,1.0396697310608598e-05,
10259,,,1.8089224277230287e-11,6.55923307233072e-11,1.0337882551833813e-12,2.2145996114244062e-07,1.4319199128910664e-13,4.874005010452263e-09,
10260,,,1.2604648993956744e-09,3.451014185062086e-11,4.898661477055699e-20,5.60027355006815e-09,7.869268378963415e-10,2.539565394284403e-08,
10261,,,1.0990285332289052e-11,1.855604236439184e-11,4.749751898952904e-10,1.0179439199291565e-07,2.122328909692897e-10,2.768695837989172e-08,
10262,,,1.1773437491735431e-09,8.386771590437755e-12,9.070249579217509e-09,5.172837077089354e-08,2.393349715236981e-11,3.994954093082267e-07,
10263,,,2.1434899799459581e-10,8.754363619695674e-12,2.5379421367044027e-07,1.8574986568924074e-05,1.5935965677587289e-09,5.710328031893324e-10,
10264,,,3.00141383840654e-11,2.5134701340881915e-10,1.28478553069189e-12,6.824172623420573e-10,1.0395153280422305e-11,2.033797376430812e-08,
10265,,,1.0964805863566435e-08,5.759208143395759e-14,6.478278266369998e-11,1.4651883715999417e-08,2.9874544072089044e-11,6.961421775055294e-10,
10266,,,6.594358131145693e-10,5.719881698742524e-12,1.021379168758636e-15,3.406800935345606e-10,1.53457058130733e-08,7.0440478024359545e-06,
10267,,,4.667911699687042e-10,1.0320814878934653e-13,3.2038591874107e-08,1.9385368778387826e-09,3.7176670110645063e-09,2.3760501314502585e-08,
10268,,,1.695586130548664e-10,8.306948939473997e-11,4.63796068009425e-13,8.558380493805872e-09,1.8356326367361148e-09,1.8771091062778054e-08,
10269,,,3.7545499520121794e-10,9.711542618384386e-09,9.07992630032391e-14,2.8302521460928034e-07,1.0230140683321375e-12,9.640289273170263e-09,
10270,,,5.419032789392041e-11,2.1299518233886775e-08,3.2162378369300685e-18,4.350225601899832e-09,2.879030550322665e-10,1.6716389910318683e-12,
10271,,,3.3611069295837183e-08,6.367352823144846e-12,2.3821337930234006e-17,7.552732961004405e-10,2.710384779891124e-09,8.994383340416851e-08,
10272,,,6.8253601630016205e-09,3.399447481591719e-11,1.2551608711306791e-11,7.17225908665413e-11,3.870187441929302e-10,9.558546025481503e-09,
10273,,,1.8389382517020839e-09,1.9752979086372407e-10,1.498485729750098e-10,9.474100092097158e-10,3.4740799104781085e-13,8.781971254420264e-10,
10274,,,2.876874024607746e-08,1.0483200127495e-09,9.385496315938036e-26,2.9043227278437537e-09,1.8495570679370062e-08,4.225943441765659e-09,
10275,,,4.687042391819653e-10,3.7443967080983126e-08,5.490757681143419e-05,5.4322642297418553e-11,5.2453023195389776e-09,4.808757923820218e-09,
10276,,,6.700336497130121e-08,4.66728026963938e-10,6.609910233936397e-13,1.1692945370753753e-07,1.111915061770275e-09,1.1498500191002746e-09,
10277,,,6.805430948122685e-11,2.3990817501080516e-08,2.7415791130446133e-08,2.4919202904375002e-11,3.7543671279825656e-11,1.875979445137992e-10,
10278,,,5.383723278405915e-08,2.3170510345153474e-08,4.386072055535698e-13,2.8622875968181796e-09,1.1241275587980668e-10,8.397605863044191e-12,
10279,,,4.9481571797977107e-11,3.860229025887176e-11,1.3634894642151504e-11,3.6560873096115028e-09,2.8688088012041294e-16,2.6021132001327657e-12,
10280,,,1.877522347659199e-09,2.74718296877242e-08,1.202335879536068e-13,9.44219981051807e-12,3.8132261427855274e-18,1.0375393408794123e-08,
10281,,,5.6338131086787114e-11,1.4266150113526147e-09,2.1367318347716903e-16,4.630527555230568e-11,4.019618637396378e-09,1.4190931443701373e-09,
10282,,,9.262902906674065e-11,9.466315822488516e-09,0.00018473416012063464,4.007464195196444e-12,4.5058450379366053e-07,8.100941259429742e-10,
10283,,,4.532979122436791e-09,1.311707553430762e-08,8.903814826912185e-16,1.7300850412794905e-08,3.245605400198519e-08,1.3227673535437507e-09,
10284,,,8.822609046308558e-10,9.573562735386064e-11,1.3819342564244217e-16,7.987850362447544e-12,2.6068057305096095e-11,7.074855495893968e-12,
10285,,,2.7858501725250353e-10,1.3142918821034296e-09,1.3887605058427403e-14,2.734497407192818e-11,6.415344276500092e-12,8.319683028401637e-12,
10286,,,9.231993029412379e-08,2.1156527629328365e-10,2.6824048706546024e-17,7.424310040033369e-09,1.0914373710341867e-11,1.7544570002576988e-09,
10287,,,1.528742861217647e-07,1.0387339039432526e-10,9.044745787484592e-13,9.293729726554475e-09,1.79468283729595e-11,1.1430510309725112e-08,
10288,,,9.754767234701078e-10,6.420607333074643e-11,1.9786601450843264e-11,4.11212311261388e-08,7.300210892357171e-10,7.107921506727735e-08,
10289,,,1.0711043309812883e-07,2.4105606776500896e-11,4.445798789183028e-17,7.867543637746763e-11,2.4904965272072458e-12,1.0240148876880132e-08,
10290,,,1.5291164161640555e-09,8.178769674254189e-11,6.413683385281197e-10,6.4817420706888734e-09,9.695604751105641e-10,5.518355047306831e-09,
10291,,,3.893564688089424e-11,1.3241246728910285e-10,1.3967447390520555e-08,2.5004870575907324e-07,2.8903118817994273e-11,8.050994072453387e-07,
10292,,,2.2712737831763578e-07,8.336028737663919e-09,9.824806028492351e-20,3.5464545928435394e-10,2.0857678553380995e-08,1.6177174046407187e-08,
10293,,,2.3710302264719887e-10,1.739273012686181e-09,1.4801852002699663e-20,2.8110791515651055e-09,4.389463894876864e-11,4.2290265204744006e-10,
10294,,,9.588021328376977e-10,1.6748731597096444e-08,1.7784315932583814e-15,3.578094421674918e-08,1.7255097597105938e-09,2.3447855173985963e-08,
10295,,,5.752277256161278e-06,1.3239943880093307e-11,1.903209535635978e-15,2.120048380895181e-10,2.980225825161205e-11,1.0552360784734586e-07,
10296,,,1.0734808016585415e-09,1.83590610711985e-12,1.1788443127553184e-10,8.252064998629387e-08,1.4521084493150798e-09,2.6258541779984707e-09,
10297,,,2.9064913909394998e-08,7.382571066007079e-08,5.249177240901681e-18,2.6363127883115707e-09,2.132781404060221e-08,1.7643369478878236e-06,
10298,,,1.0773468814056418e-07,4.553286263491945e-12,2.5927260319894155e-20,6.484019297202817e-11,1.8027814577300086e-10,2.50241460551418e-07,
10299,,,2.534512931481733e-10,1.959754294284969e-10,1.7133193804821594e-16,6.604435510542867e-09,2.9632817964111074e-12,4.807826131343829e-06,
10300,,,1.957253736001349e-09,2.456265042907333e-12,7.957476219898345e-09,1.041581771330626e-08,2.649953766960547e-10,1.1302412916586222e-08,
10301,,,6.749582699630416e-11,1.98040581707538e-14,5.7991690493845946e-11,9.1782475427233e-08,5.449194231026109e-12,1.0487302223706975e-08,
10302,,,3.6054494714548917e-09,1.644091230668087e-11,1.2778834255547682e-06,3.14185701686377e-06,6.043309080327533e-11,2.8431309291436315e-10,
10303,,,1.9794960029835607e-09,1.451532299577461e-13,3.852655460045528e-10,9.127485682645488e-10,3.7785716821126564e-08,9.738502636659393e-09,
10304,,,1.2471990281750625e-08,2.5402678757914084e-13,1.9288105394018235e-07,7.518900816922075e-09,6.896003949842162e-10,2.8571957325048168e-08,
10305,,,8.29199587857417e-08,7.443467546056042e-09,1.1854895041663988e-09,3.224490395957487e-08,2.3442257409443316e-10,9.0731324515118e-08,
10306,,,1.973842130457654e-10,9.264438765336363e-06,1.5326520139688217e-13,6.063699089713847e-11,3.3728188525111013e-11,1.3448616259033152e-07,
10307,,,1.1777200134449707e-07,8.150085128060533e-10,3.256828255395664e-16,1.4268582323699328e-09,1.3757985938421588e-12,4.977240071754117e-09,
10308,,,2.031641399766769e-08,4.3749313776901643e-10,1.3774022723668656e-13,3.298925733126136e-08,2.31771418197445e-13,1.6789954980442914e-09,
10309,,,4.1356128057594837e-10,2.2142822854547166e-12,1.1642051807753982e-19,5.230157221591545e-08,1.8312806848935794e-07,1.7663525583882476e-10,
10310,,,9.614845717271187e-12,5.202372121794744e-09,2.2179398301904316e-16,1.0116564627618584e-11,2.0169742927659937e-10,6.495272926146277e-08,
10311,,,9.209524569065049e-10,2.6816603968829156e-09,7.690780789641388e-14,1.4683027717448732e-08,4.946344880976528e-09,6.125746659114539e-10,
10312,,,8.707726952169329e-10,2.234747062817648e-12,5.731558990077646e-12,2.8019966399265937e-05,4.274137967055357e-09,1.051389294029899e-08,
10313,,,6.2723805378298285e-09,5.5638108639336215e-12,2.2038954679454767e-12,7.849503463461699e-12,3.2447419254222057e-09,1.2015505037485577e-06,
10314,,,0.0003629385311115256,2.1458774289816333e-11,1.0165381928067897e-12,5.250986216865422e-10,1.0194824079666769e-10,6.787550678171622e-09,
10315,,,3.551760494907717e-08,9.37480868693159e-14,1.8725451677949258e-08,2.1239847085090376e-09,4.4842579852948186e-10,2.7653016029466858e-08,
10316,,,2.449160752238862e-07,2.9173316703362805e-10,2.19818401111745e-18,4.731564644164358e-10,2.1636614683292396e-09,8.264846097632944e-11,
10317,,,5.310777645988511e-08,4.0504180583832555e-12,2.2544553778541602e-13,1.4179553592607004e-11,6.159939230216171e-10,1.3357922666737486e-08,
10318,,,4.2631263886079675e-10,2.1608554055120057e-10,5.249204226617547e-22,1.1469016792902449e-10,3.3122929286568404e-10,1.844780504722688e-08,
10319,,,6.309628285645107e-07,7.022807884427287e-13,3.6230558691056927e-13,7.259899677042378e-11,1.6899436279098198e-08,6.642173942279152e-06,
10320,,,2.2601149804066923e-08,2.8568998477768463e-11,8.838998342388072e-11,6.335983594485173e-10,1.4322619640587335e-08,1.2641385217933488e-10,
10321,,,3.605757575387092e-10,9.370224770362323e-09,6.893236711868107e-10,3.1446959344926015e-09,2.3213309179043854e-07,2.533652075756417e-23,
10322,,,2.8955208195682396e-10,4.20494552751882e-10,1.2143677652509357e-08,2.9434945910556778e-09,2.4360981918575533e-08,7.64278479893916e-22,
10323,,,2.073380948931685e-09,1.0162259731310348e-08,5.059043095025083e-12,1.841494313489277e-12,1.2096482381759772e-11,7.2771894973850825e-22,
10324,,,2.822676733835331e-08,4.0011824906434217e-10,2.5975115636045365e-12,9.513444144331674e-11,8.733551614958198e-11,3.91606158242907e-09,
10325,,,3.987778941302999e-06,6.966571215652789e-12,1.482176686558416e-10,1.842855805671244e-10,1.3656259416087627e-07,1.9652414844705053e-11,
10326,,,2.190553226873644e-09,8.209883822951276e-11,5.353181792665978e-10,3.6215617996300394e-08,3.2722588265858465e-08,2.3087649720403545e-09,
10327,,,1.1294675828172686e-09,6.779920380335239e-10,2.683083293279443e-11,5.1264131089637004e-08,2.0936593270483867e-06,2.6999614843929213e-08,
10328,,,1.0852152722786415e-07,4.255450219881238e-11,1.4780324793095608e-14,9.942434871056964e-10,6.96115461976505e-08,1.4274276013823112e-09,
10329,,,1.1671967537771237e-06,3.3646922475890375e-13,2.4646453431705123e-14,1.043857926744074e-08,2.8390974046160792e-08,3.2894100918037075e-11,
10330,,,1.7578925344170785e-08,9.902733531118528e-10,1.8098275169256344e-15,2.494149916818788e-05,3.7737068992295206e-09,3.647060922421172e-11,
10331,,,3.9810573430445217e-07,5.088049435207784e-09,1.0362967125009825e-09,2.6323810641676976e-08,2.073032898087301e-09,5.870189694602725e-10,
10332,,,1.0991314345527795e-11,1.1663276312723861e-11,9.924681960508803e-12,2.0637480250643317e-13,5.447107552208637e-07,8.453761338652452e-10,
10333,,,4.697428204492298e-08,3.6391057945296606e-10,2.580781674236173e-11,4.676442436665517e-10,1.2169611621813556e-06,8.041962699316467e-12,
10334,,,1.3795938554778635e-08,3.4359359869741173e-13,2.408969609177569e-12,2.908426223342875e-10,1.163667068224165e-08,2.4761259496622082e-11,
10335,,,2.2487339450820815e-07,1.1385644852118021e-10,2.7393622710916903e-10,9.053355891581926e-09,1.8844554916196395e-08,2.5868722866892026e-12,
10336,,,9.353819798049734e-10,4.452460789638574e-09,1.1344543251842963e-09,2.8552311153355775e-08,5.073078234715046e-09,1.0684460693948603e-10,
10337,,,2.3087366778866506e-08,4.256559051411531e-13,1.353235629974125e-13,9.890454968023934e-08,1.0774376282782832e-10,4.4017632074726646e-10,
10338,,,2.777233010430304e-08,4.837014920033902e-12,1.3270894917613876e-10,4.494527624947199e-10,1.293867155019318e-08,1.4853650601269767e-08,
10339,,,3.561305387804686e-08,4.953627415072733e-07,1.5794696329736067e-10,1.3314341439745672e-11,7.010188346084299e-09,5.726173861333414e-10,
10340,,,7.008163755262551e-07,1.2476707495766337e-11,1.0745618083136325e-10,9.295227777185448e-08,2.0600477462211877e-05,3.9000818582480816e-09,
10341,,,2.1890130560924605e-09,4.6416611799669626e-09,2.0437158787464303e-10,1.191532054365623e-12,1.2755804266068997e-11,1.0377344404662123e-06,
10342,,,,1.7297349829409862e-08,3.6602760483047285e-16,4.496552191527938e-09,5.824833752657881e-10,2.561290486924881e-09,
10343,,,,2.1126716467746073e-11,4.70087101915745e-24,1.6285837199247256e-10,5.3873444446873006e-05,7.673594759980334e-08,
10344,,,,3.602170766771271e-10,8.946060707296955e-45,4.658328181213854e-10,9.67665133380234e-09,4.849287683332886e-09,
10345,,,,2.5546000350468154e-12,1.8948995269445775e-17,6.652120473672251e-10,1.7289256637581755e-10,1.9434262593452593e-09,
10346,,,,1.3505797973801005e-10,7.596569637035001e-14,2.8005014951862188e-09,2.9618354122399257e-08,5.224235766168579e-08,
10347,,,,3.152312441810652e-10,5.854936358586772e-17,1.2955599306532602e-09,9.78546557585128e-07,2.03287267778473e-11,
10348,,,,4.244405273016436e-08,3.5572537921896623e-12,6.389344860504704e-10,1.8461580820861937e-08,3.2217279483894755e-10,
10349,,,,1.488261991509578e-10,5.87076469318536e-22,1.235365462598164e-09,8.583849371875233e-09,2.999246047422919e-09,
10350,,,,4.261896857472246e-12,2.300427020603762e-13,9.373317788720064e-08,3.418525415987727e-10,1.2561028068720344e-09,
10351,,,,3.6571229865371438e-09,2.5489074159610475e-15,8.3484743738593e-06,3.385407960808529e-10,2.2408393867264184e-08,
10352,,,,2.081780096180701e-09,8.334285090471812e-12,9.299799954440816e-08,1.0233837961621456e-07,1.9337795003110758e-10,
10353,,,,5.728784733489404e-12,1.6309115644823622e-12,6.003363267120607e-11,9.376038273525291e-11,3.940651754510705e-10,
10354,,,,1.867642400534584e-09,2.2127637393315247e-18,1.3171990007031342e-08,2.5507745882796786e-12,7.252116288518701e-10,
10355,,,,1.6683034367520964e-09,2.4277593020491376e-11,4.821051028501055e-10,2.2601072044604998e-08,2.4986501495481022e-08,
10356,,,,2.0689742092471584e-10,3.4503278963065643e-10,4.5655011015547534e-11,2.348651912797635e-09,4.2948501093712727e-10,
10357,,,,1.2234799332240288e-11,1.0678866175535719e-10,4.512562159647945e-12,1.4929099528953054e-11,2.1094318006117855e-07,
10358,,,,9.788514382126457e-09,1.5340267753601426e-15,5.250974572797457e-08,3.740832497761399e-11,2.0353323297714124e-10,
10359,,,,1.0872648019771942e-11,9.641951494038933e-21,2.5186424993447755e-08,6.9757877264690804e-12,2.2037060782070497e-08,
10360,,,,2.121415162489641e-12,2.718921023394212e-13,1.466413220558957e-08,5.26487473898947e-09,5.7866460940238075e-08,
10361,,,,2.558934652322434e-10,2.460958571581876e-11,4.7134955305091346e-11,8.729125601858448e-12,3.204238628463766e-11,
10362,,,,4.3871473130030304e-12,5.669006048740443e-11,4.4007943587636975e-10,9.790404864306881e-11,2.925500134189478e-10,
10363,,,,9.205412145820556e-12,1.2998292579942713e-10,1.1532588633873932e-08,7.909909014032372e-12,4.63501575161837e-11,
10364,,,,7.475266584886125e-12,6.794407219763671e-09,9.085708626138976e-09,4.789959971223925e-09,1.809091234357843e-08,
10365,,,,1.9501756297189946e-13,7.761231609374907e-16,1.5059099095145792e-11,5.314239755873121e-12,5.099286839872866e-10,
10366,,,,6.676094915960059e-10,2.7624730526023375e-09,2.395930853376904e-11,2.457772107317865e-09,5.791193524567664e-10,
10367,,,,1.1754773260323666e-09,2.7717136281043456e-09,3.532371052453222e-08,9.559886940191163e-13,3.1892547367753653e-10,
10368,,,,1.1983733913755255e-10,1.694978920701965e-16,4.791895793283526e-09,4.259436164075603e-12,2.959473602516793e-09,
10369,,,,2.977992894337571e-11,3.170696690226544e-12,1.1466372000111903e-09,4.715254327777246e-10,1.0494726330595287e-09,
10370,,,,1.9675196674475306e-09,1.5799186155922456e-25,1.322862147247588e-10,2.929844348584462e-10,2.4122267576612936e-08,
10371,,,,1.9033198070819197e-13,1.0799171157494998e-11,9.386885552813254e-09,1.1604434708956086e-11,2.7146423270872365e-08,
10372,,,,8.965462775753002e-12,3.6882516188371836e-11,1.3370398197921162e-07,4.662569906457165e-10,5.302426462174615e-08,
