,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11466,,,,4.700112685443357e-06,6.026864528083875e-12,2.9479422809611375e-14,8.446155250721861e-09,2.5171677091571992e-08,
11467,,,,8.781272032282482e-10,3.087726611029458e-13,3.5836677161854294e-12,3.825195827578533e-10,4.2160065615421454e-07,
11468,,,,6.654182386656853e-11,1.28435556402383e-14,9.042822822805955e-09,3.879968163771767e-12,1.079649631479521e-09,
11469,,,,1.7825728816692543e-10,5.315782506905453e-15,2.94975348000349e-10,3.0402029194585373e-10,8.375895792223468e-09,
11470,,,,3.704756834609634e-10,3.1428056689247965e-11,2.0485938678946334e-11,1.9735591395728296e-12,3.9032811586020936e-07,
11471,,,,1.6769094291838648e-10,5.104711091059499e-09,6.730588677302972e-12,8.954542512292165e-12,2.843328428141839e-08,
11472,,,,3.1148920355014184e-12,3.5812330570285686e-13,2.7333003602906347e-11,9.029377054349734e-09,2.4521259760115576e-08,
11473,,,,2.2596044611715673e-12,4.499237185823047e-10,1.74782640348709e-07,1.3370925042111056e-10,7.383155741043972e-08,
11474,,,,2.9099854521487196e-10,3.7501647660334354e-09,6.794935545458263e-11,8.770609675481032e-10,4.8572454107428764e-08,
11475,,,,1.0937893830162847e-10,9.606023587269493e-10,4.8543509638068905e-11,4.249908803510533e-14,1.7140507857432662e-08,
11476,,,,9.075410642116241e-10,1.7426526803564765e-12,4.684227119856956e-12,5.641419962549897e-07,1.119142065740549e-09,
11477,,,,3.633564815804695e-13,1.554740852787046e-10,2.446147048176303e-09,1.1711360450347836e-09,2.381139599912477e-08,
11478,,,,9.457716618459562e-11,1.364707042751464e-07,2.1334846670028528e-08,1.188275112327194e-09,2.2535080217971113e-10,
11479,,,,2.991193641442092e-07,6.105244567195536e-10,3.1623316411967764e-11,9.335143651831451e-13,8.263946549288751e-07,
11480,,,,2.1839734567530247e-10,1.5532949017423503e-09,2.377133533194103e-10,1.6417518792109885e-08,4.071365683657736e-08,
11481,,,,1.6000018231396807e-11,5.238827713106671e-07,4.995913665918145e-12,0.0001420352033880884,3.582418481343168e-11,
11482,,,,3.0153225236300545e-11,4.843716670562008e-08,9.310606138402048e-09,3.3008476953844074e-09,1.4886158799373088e-10,
11483,,,,4.639106840830325e-09,2.1720065705987418e-14,1.4858756073083816e-12,8.307599258312211e-11,3.1773294075480285e-09,
11484,,,,4.686490603924104e-10,1.8817983988693005e-10,3.7066757334705555e-10,1.6256306716530206e-09,1.8364798538479123e-09,
11485,,,,8.621586006566846e-09,2.865712067854289e-08,7.141711251763457e-10,1.4109748301387029e-08,1.9309546439112e-05,
11486,,,,2.5147382431523482e-08,7.595426205314168e-13,2.8220832179730906e-10,4.735163631336685e-08,4.5812682064669117e-07,
11487,,,,8.542327882671138e-10,3.2004862447057864e-09,2.6678765238792942e-11,2.1437878455868626e-09,5.253450466042496e-10,
11488,,,,1.4149733910116722e-09,6.407282680820493e-12,8.319614121329122e-12,2.1885588354115067e-10,1.4569360743188913e-09,
11489,,,,4.609699807219695e-10,4.6954678814553755e-11,2.5177682038184194e-12,1.1024298369570042e-11,1.7900219921802277e-07,
11490,,,,1.626638421615494e-11,6.428233735194984e-12,3.127695828071449e-11,1.994517415149296e-09,7.534142049009912e-09,
11491,,,,3.282546562233456e-11,9.049884130305869e-08,1.0619533267960122e-11,1.5457467774656327e-12,1.1471561128087799e-07,
11492,,,,2.4801666158255124e-12,7.912126914886306e-14,1.959605714027957e-08,1.327676527029197e-09,8.898214329817768e-08,
11493,,,,3.7640639775914706e-07,1.013137836662218e-09,2.3083907235314405e-11,2.7154376401444853e-12,7.297664777272065e-08,
11494,,,,1.911253555696106e-05,6.842773811161755e-09,2.1826433348334206e-09,2.5088638851489082e-11,6.239024020343214e-07,
11495,,,,8.779301919987274e-12,7.128193928720877e-10,2.862360362243584e-08,5.176351280309656e-09,4.676927693991858e-09,
11496,,,,9.875062802422205e-13,2.2596821428372433e-11,8.725495493765195e-10,5.549375348142918e-06,6.51735354362268e-08,
11497,,,,2.622677378465253e-12,1.8078536896921247e-06,5.878342871224315e-10,1.8810175033181974e-08,2.971541776067086e-09,
11498,,,,1.3211940325775351e-09,3.0286341977762476e-10,2.0940672878443637e-09,4.832357783992144e-06,9.837379736109999e-08,
11499,,,,5.951374678803061e-11,0.0005611743732032458,5.700513168360436e-09,2.1136921398989095e-07,0.00010038270933292687,
11500,,,,3.4975336841378887e-10,1.753756789842888e-08,1.2489531390646176e-07,1.8109421428675856e-13,1.4439994701603005e-08,
11501,,,,3.407398264226791e-12,4.2109306268318084e-10,2.6228120781735608e-08,1.1420398510222239e-06,3.9776008052503676e-08,
11502,,,,1.181864207550836e-10,3.2142420801238864e-07,1.5257674239947954e-09,1.187742019726196e-07,2.0600305213031856e-11,
11503,,,,1.8040085993262948e-12,2.516787916620119e-07,6.115509489657149e-09,1.6512934643901512e-07,1.616649912820284e-08,
11504,,,,5.564462917782629e-09,8.168151349236629e-10,5.326278754534238e-10,1.1290480001142856e-13,2.3004716975155954e-10,
11505,,,,3.820916092567365e-11,3.939744565012648e-09,1.0195841652304287e-12,9.985640096545649e-11,8.739205374579961e-10,
11506,,,,1.5096957980144836e-10,1.2763348627131594e-12,4.701776900570304e-10,6.912341199037974e-10,6.3694549822689056e-09,
11507,,,,1.661596464511183e-10,1.2178897633693262e-14,7.300135925719798e-09,9.54688257222503e-11,9.114916259919905e-09,
11508,,,,7.300130331639519e-11,5.0557361966519884e-11,8.028693869703294e-09,3.00208588989778e-07,4.354977693132503e-09,
11509,,,,1.0436308268456678e-10,3.939499018062577e-09,5.237666361503421e-09,8.18588549193795e-08,6.9949801270293086e-06,
11510,,,,6.169490729660936e-11,2.8851702359445665e-10,1.499141841631787e-11,1.1058797386743603e-09,1.721266575138462e-09,
11511,,,,1.0748933535975854e-13,2.0043706975075216e-09,1.0236459574032024e-08,1.8894976439258967e-11,9.2141253831443e-09,
11512,,,,2.8397163603661413e-12,5.687402822259038e-12,1.8180445199894894e-07,1.510737763289817e-13,8.879002959434894e-11,
11513,,,,5.636516794686008e-09,1.5265997431014027e-10,7.262979153029491e-09,1.3886283363679132e-06,4.734536301248815e-09,
11514,,,,4.210560907947497e-11,7.007223636127426e-08,5.090730385501407e-11,5.219013255074088e-08,5.962139892203659e-08,
11515,,,,1.6325384469266928e-10,1.3859126368047094e-09,1.983332972331383e-11,6.722763189825397e-08,8.102127828074715e-09,
11516,,,,3.9678180907910424e-11,8.608282853122416e-10,5.375470572959289e-12,3.629248366805578e-11,3.380978240634978e-07,
11517,,,,3.1461238882164924e-09,9.052046480004425e-10,3.808805071332567e-10,2.3685528379611884e-10,2.796719100896222e-09,
11518,,,,4.9594656469188746e-08,3.4887140484775084e-07,5.189407329682333e-10,7.449345301148545e-10,1.9059522265025984e-07,
11519,,,,7.821869410222434e-13,3.6593821058831015e-10,2.780694059670908e-09,2.3074337885296586e-08,1.0419848941518886e-09,
11520,,,,3.85796727964441e-11,3.728015697209969e-08,1.9809707801987192e-08,1.2549647766771844e-11,9.38116200448209e-10,
11521,,,,1.8256423817331595e-09,5.541514415076869e-09,5.771729641428102e-11,2.614600251694624e-06,1.5286497185646353e-08,
11522,,,,1.0610064313382588e-07,9.778250652508128e-07,9.654998480791993e-10,1.4591146164746057e-07,5.1048647118074754e-09,
11523,,,,3.490078854189423e-08,3.000391834322273e-11,2.7727604767317754e-09,2.1964004029451776e-07,3.763630334913691e-09,
11524,,,,2.0431225637471825e-10,5.0881398967454704e-11,1.2629707084425875e-07,1.230970026992466e-07,2.138025972949309e-09,
11525,,,,5.502770919365446e-10,4.517401178426864e-12,4.448310037899115e-10,7.11744813055786e-09,2.4067328156232717e-08,
11526,,,,8.215032804934877e-11,1.0607720521654429e-08,4.909598258628982e-09,1.8848645063648344e-05,1.4111941747685985e-08,
11527,,,,5.037768082680421e-09,1.0727511949588434e-08,4.229529577868544e-11,3.795323442103287e-11,7.243901675267289e-11,
11528,,,,3.8371335512371454e-10,1.479321590151553e-15,6.7045702946876225e-12,4.48004252789695e-12,2.0157506831804866e-10,
11529,,,,1.9942906873994704e-06,1.6479739125960796e-10,5.744482950702133e-10,1.8520439808243633e-06,6.636617107446471e-09,
11530,,,,4.3103814800864987e-08,3.196284339221989e-10,3.5155439302064852e-12,6.841419853085303e-08,2.7989579860837856e-06,
11531,,,,7.500611595178801e-16,2.2104333565641924e-10,3.2429894953307586e-09,2.8678120614264026e-06,3.8081084467558374e-10,
11532,,,,3.7553640045410027e-13,2.0660899373758305e-12,2.190160261070429e-09,2.8545741726778875e-12,1.2852666190594987e-10,
11533,,,,9.834775677634785e-09,4.79350823023302e-16,1.523256006148435e-08,8.8424412537602e-09,1.6027022125855363e-10,
11534,,,,7.174616978487427e-06,3.706325476350334e-10,6.380547656863216e-10,2.3832102485714074e-08,1.141881546518712e-06,
11535,,,,1.1985154014705462e-12,3.267424170744943e-07,2.201132497661426e-10,4.572866742165101e-07,5.577619585194167e-10,
11536,,,,5.5584119028826136e-12,7.632495939705288e-08,6.787580531051857e-10,4.863280734752018e-10,2.2708382739650726e-08,
11537,,,,1.2129920786297747e-10,3.731676858576788e-10,3.0235914925540653e-07,3.1997341566282078e-06,7.56302444842963e-11,
11538,,,,5.817368854704913e-11,2.2884539812064368e-08,1.8396795034770323e-10,1.0317797348406642e-07,2.6692934602266857e-11,
11539,,,,1.6964320189155675e-10,1.440801542538481e-09,4.059918457455516e-10,3.656301751353343e-08,1.0307124871314155e-06,
11540,,,,6.8181076793555415e-12,5.911200446141377e-10,8.800455902013046e-09,2.6006429476572888e-09,4.6333647488159834e-10,
11541,,,,3.865085519559924e-10,4.023749387279587e-06,3.9918024149961834e-07,2.884407151797466e-08,9.549453899462008e-10,
11542,,,,6.352799819952105e-10,9.092345973849789e-09,8.528037227760632e-09,5.779205796467548e-11,1.0882759620435819e-07,
11543,,,,3.5448829699155827e-12,5.500488044445761e-10,1.1674584359268722e-08,8.297473040799558e-07,1.866930713839669e-09,
11544,,,,1.2304874037773254e-06,3.895276253639011e-09,2.5517617742827926e-12,4.840529467530951e-08,1.3310303432639744e-05,
11545,,,,2.27657850565969e-08,9.245389635756203e-10,5.001928879834356e-10,7.842339933479088e-10,1.5103050659648774e-05,
11546,,,,7.354042380276899e-12,2.612818699995222e-10,9.68795065284242e-09,3.792898439951954e-08,1.7620658136974323e-08,
11547,,,,2.0974805332426603e-09,9.775163342269832e-10,5.481281399860481e-10,1.6162791242790965e-10,9.504595363256327e-07,
11548,,,,2.4078522766361117e-12,1.5886081538199301e-12,1.4708898094927677e-11,2.7690579401091962e-08,0.0001238498793304392,
11549,,,,8.712698780178923e-11,2.909249608137465e-08,3.766997676151706e-13,2.2170677872050592e-09,3.8682523049463155e-07,
11550,,,,1.5660227781761272e-08,1.863178809229019e-08,3.002789264147797e-09,2.2901518950951292e-10,2.72779281514365e-09,
11551,,,,2.412644887636337e-11,2.8084743919705096e-17,1.9208725305955252e-10,8.487556506567197e-10,3.470253306947161e-07,
11552,,,,1.6914738534948615e-10,2.3316452310575483e-21,9.648372185874245e-08,4.050436641031773e-10,2.2812120420647295e-09,
11553,,,,9.958022970334302e-09,1.4615205950457681e-09,2.9772908663525266e-13,3.7184648843543174e-06,2.9238263455230715e-07,
11554,,,,1.8093621216318845e-10,2.027498049781393e-10,3.2172945803374768e-09,1.3747560592446032e-11,7.375601239062434e-08,
11555,,,,6.57132343671477e-13,1.7180497553510793e-18,5.721025491403395e-12,4.292522511250771e-09,9.105404245605746e-10,
11556,,,,1.285452379471531e-10,2.975228784063495e-13,8.296299050580246e-11,6.225010679995459e-09,7.694624453480828e-10,
11557,,,,4.808679774327965e-12,7.675474961882835e-13,5.045378442433288e-11,2.496189600037064e-09,1.7140354686724928e-06,
11558,,,,1.1931824638646275e-09,4.805787090525483e-14,8.644302840103583e-11,1.710994367407727e-10,7.417182117889602e-10,
11559,,,,2.0604382034936803e-09,5.406022439383143e-12,2.845734447386992e-09,1.5655452914798327e-06,1.8895201478373397e-07,
11560,,,,1.3211727209862427e-09,1.3175105358423615e-18,1.1655932159220244e-09,9.11058571880629e-09,7.606326602710508e-06,
11561,,,,5.192312472289977e-11,3.4943352868440715e-16,2.0093028368232624e-09,1.6383029501801508e-07,3.232246823747474e-09,
11562,,,,3.854893557046164e-06,2.233844923685168e-09,3.0372884108580816e-08,3.0634932723087854e-08,1.4297347218433204e-07,
11563,,,,4.815657480325762e-10,1.1108872124077362e-13,1.9621437929786532e-06,1.6044027673417651e-06,4.946684824165025e-05,
11564,,,,9.348780189071362e-09,3.981240748233261e-17,4.5954764254716275e-08,2.8146174252962402e-12,1.0862512722467167e-05,
11565,,,,1.1170823046689897e-11,4.267823910019959e-13,1.2736008893161264e-09,7.146557245760751e-11,0.002584410299425535,
11566,,,,2.1369625254505373e-11,2.568355582341692e-15,9.352778682300802e-09,8.516309306413461e-13,6.769476610009213e-08,
11567,,,,6.4347526338585484e-15,1.5926419045266466e-17,1.2858608179254372e-08,1.0407983211263038e-10,2.4436438952329643e-12,
11568,,,,6.204215705925368e-14,4.553456593242394e-22,3.2466704002210814e-09,3.9137385619284034e-07,8.507527654672806e-07,
11569,,,,7.885484662922853e-11,2.8829927630316156e-15,1.165974387475295e-09,3.141505088077286e-07,1.318423081413799e-09,
11570,,,,3.209637073201261e-10,1.8066929339669572e-10,8.198500241009769e-10,2.6342095074010136e-09,1.0812654278027228e-07,
11571,,,,1.8164395097080255e-11,8.585767398859619e-07,1.8573481399387752e-09,3.2385967646331966e-11,2.4766565193554835e-11,
11572,,,,9.421219564966348e-10,1.6496614869278019e-09,4.977301667670401e-10,1.9238609863803325e-14,1.6527663512560532e-09,
11573,,,,1.3211259262773133e-10,1.640075446762719e-09,1.0734847743740904e-10,1.2639180684518509e-11,3.189615616753852e-07,
11574,,,,2.484192522233296e-09,1.802734977782024e-08,3.143726343326449e-09,6.068299338087578e-12,4.232266935782704e-05,
11575,,,,3.5212985955914266e-12,1.2130363160595001e-10,2.581842351297057e-12,3.229412679125667e-12,1.6090491767670554e-07,
11576,,,,1.263817234430089e-12,1.9702839367574877e-12,2.4254864023632382e-09,4.596760673658742e-12,1.7217222728912664e-07,
11577,,,,9.471606365615796e-10,5.721129133168639e-10,1.2256726324300932e-12,3.481608780212591e-10,7.66423030373624e-09,
11578,,,,3.617498050610053e-10,1.024268438454387e-06,6.405672972906245e-13,5.733342484894778e-12,1.0409522293774293e-10,
11579,,,,1.5211443505650908e-11,1.0979778065498178e-07,5.5538365947532454e-11,3.770208115929168e-09,1.629575287547309e-08,
11580,,,,1.2142807169266175e-11,3.7928375109083644e-07,2.2894118096646016e-12,8.721882745670468e-10,1.8422456950834788e-07,
11581,,,,1.2734209576098538e-11,3.951556422209928e-07,5.568547842606418e-10,9.329626177322034e-10,4.488817609456271e-09,
11582,,,,1.1740266418547053e-09,4.11959124598118e-13,1.7252357210967889e-10,3.3394382455016555e-10,6.1532932829446865e-06,
11583,,,,2.3852675063167557e-09,1.6224475008431125e-09,1.9820279986303583e-09,6.263479678470548e-12,3.2288870623895977e-07,
11584,,,,1.9840756318106284e-10,3.025766953733147e-10,1.9260160338907398e-10,9.358859878927246e-10,1.663496492108871e-08,
11585,,,,4.098423396102068e-12,6.661753997735953e-13,1.9086687522284387e-07,1.3706482447233575e-09,5.362152635209469e-06,
11586,,,,3.847281998163032e-12,6.63461892285167e-10,1.0863849621155966e-09,5.946960566093773e-08,3.200055474831913e-07,
11587,,,,9.217373197559848e-09,9.059875275560951e-11,4.651938866187379e-09,1.4778176066902618e-13,5.941365265230309e-08,
11588,,,,9.846165761457726e-08,5.488118100289509e-09,6.994895918460388e-08,7.544601112124828e-09,6.659099901480153e-10,
11589,,,,1.2948539655310482e-08,8.606653125997262e-12,1.252849537044683e-10,4.308204289995198e-08,2.8419613157132077e-07,
11590,,,,5.668080341450953e-09,1.3192910143911413e-11,9.849553827064861e-12,1.3977251117929324e-09,1.734494205996095e-07,
11591,,,,8.775414954813677e-11,1.009695016308083e-10,1.7481486162785862e-10,3.11236981330105e-07,2.1604894863559902e-07,
11592,,,,2.3785392524323786e-10,1.4394309377573467e-10,3.335159203628398e-11,1.1894481695615122e-10,1.1608201516170967e-09,
11593,,,,7.301239577343329e-11,2.656365093962677e-09,6.538027127400391e-09,4.167064321386024e-08,9.52242836734362e-10,
11594,,,,1.806430671433887e-12,1.9798692834446444e-11,3.409374148631542e-08,1.258531266704092e-11,2.754219236690472e-09,
11595,,,,4.484348532141752e-12,7.849819321175605e-11,3.1696711167373715e-10,1.3100067682459867e-08,2.5372228598730065e-07,
11596,,,,1.0146386777607935e-12,7.512129973698608e-10,1.2465614381334937e-10,6.244092093146889e-10,5.341759993275374e-08,
11597,,,,8.350110320860793e-09,6.491886154447361e-11,1.2859017791122503e-08,3.001910004711982e-07,2.4595484970924804e-11,
11598,,,,3.1966818375558487e-12,4.460873499133073e-12,9.994527986121983e-10,4.66608398187123e-10,2.805221127644488e-08,
11599,,,,1.0497603373025882e-08,3.632526035925784e-11,1.1119050158442935e-08,6.785967445360764e-11,2.5396465323009285e-08,
11600,,,,4.6521914967057414e-11,1.0799542704033897e-10,5.133740323118945e-11,9.130591448943108e-11,7.569900792414732e-10,
11601,,,,5.5366639791996657e-11,7.382473560122722e-11,5.244338504595823e-11,1.2839947700129117e-08,1.8067817912080417e-08,
11602,,,,1.9527761950921404e-08,2.7644671126996648e-11,5.009763661651893e-13,3.734507015165381e-10,4.997654246766587e-12,
11603,,,,6.336293911982415e-08,1.328266477896244e-11,6.717242517309031e-13,2.189657030940012e-11,5.312737404610572e-10,
11604,,,,5.958122108723603e-07,7.915463436377777e-10,1.6438335940794773e-12,4.6395443419799055e-12,1.441439774839861e-10,
11605,,,,6.871012029856601e-11,3.1643874243361383e-11,2.784855427544851e-08,8.518426759839031e-11,5.804784868142295e-10,
11606,,,,2.935931641666793e-09,3.2263378568038256e-09,1.991962943822856e-09,3.382482002963674e-11,2.500675699749673e-07,
11607,,,,2.1284323209321803e-09,3.7898951528047106e-10,2.280509390963218e-11,1.461870023952225e-11,1.719374158147323e-05,
11608,,,,3.2665959987908467e-10,5.007109095164801e-10,2.874519268328608e-08,9.663917783687517e-11,1.384994022674378e-09,
11609,,,,3.740573672330921e-15,9.8119173630629e-09,7.804839160208732e-09,4.572539243177955e-11,2.2590850972799004e-10,
11610,,,,6.888048027539244e-13,1.5245738696694326e-11,4.854205009380168e-11,4.5267416581130664e-07,4.245578931890007e-09,
11611,,,,3.2605486299481823e-10,3.4819019269681883e-10,5.4018599814478876e-11,9.686239349939363e-10,2.1677171054123683e-07,
11612,,,,1.3555374095085045e-09,8.215789188338369e-14,2.1352407614913196e-10,4.1261012457340587e-10,1.5538149051180415e-10,
11613,,,,4.842509640293449e-10,6.434532201198064e-11,1.1027045723943077e-07,6.386255699287509e-07,1.2123648874109369e-11,
11614,,,,5.777893297434854e-09,2.669833435905529e-13,1.0135748220784435e-09,2.2050983155008457e-09,3.196624179488789e-11,
11615,,,,3.456091951105085e-14,5.394768858363241e-12,1.3986429872800283e-10,4.4689357270019797e-07,9.36707596606988e-09,
11616,,,,1.5977710710623042e-12,2.301696459544663e-09,2.8533861716935704e-07,6.609143162041627e-09,1.259600930757186e-09,
11617,,,,1.2988700160699813e-09,2.101502871244976e-12,1.0919365855885711e-06,1.603573878431774e-06,4.910863213798026e-09,
11618,,,,7.0498561580605706e-09,2.331388848021245e-12,8.362398731925531e-07,1.6271229125250624e-07,1.022992012075428e-07,
